,date,option_id,contract_date,strike_price,call_put,open,max,min,close,volume,settlement_price,open_interest,trading_session,gap_days,capitalization,daily_ret,tx_ret,ret,cum_ret,cum_tx_ret
815,2023-05-15,TXO,202305W4,15450.0,call,106.0,160.0,106.0,153.0,690,153.0,411,position,1.0,5300.0,0.008867924528301888,0.004598743441932784,-0.008867924528301888,-0.6962714008782761,0.014377805139244249
816,2023-05-16,TXO,202305W4,15600.0,call,105.0,189.0,100.0,164.0,1590,164.0,803,position,1.0,5250.0,0.011238095238095238,0.0055114073314534995,-0.011238095238095238,-0.7075094961163714,0.019889212470697748
817,2023-05-17,TXO,202305W4,15700.0,call,119.0,292.0,110.0,273.0,2941,279.0,1762,position,1.0,5950.0,0.02588235294117647,0.014885496183206115,-0.02588235294117647,-0.7333918490575478,0.03477470865390386
818,2023-05-18,TXO,202305W4,16050.0,call,147.0,177.0,99.0,164.0,9025,164.0,2033,position,1.0,7350.0,0.0023129251700680273,0.0027455384999375276,-0.0023129251700680273,-0.7357047742276158,0.03752024715384139
820,2023-05-22,TXO,202305W4,16150.0,call,105.0,121.0,75.0,86.0,11218,86.0,5769,position,1.0,5250.0,-0.003619047619047619,-0.0010537407797681642,0.003619047619047619,-0.7320857266085682,0.036466506374073226
821,2023-05-23,TXO,202305W4,16150.0,call,92.0,123.0,52.0,71.0,24946,71.0,7415,position,1.0,4600.0,-0.004565217391304348,-0.0009907734225029774,0.004565217391304348,-0.7275205092172639,0.03547573295157025
822,2023-05-24,TXO,202305W4,16050.0,call,73.0,104.0,32.5,98.0,38265,0.0,4014,position,1.0,3650.0,0.00684931506849315,0.0010588601681718046,-0.00684931506849315,-0.734369824285757,0.036534593119742054
823,2023-05-25,TXO,202305W5,16150.0,call,117.0,197.0,116.0,178.0,7637,178.0,2715,position,1.0,5850.0,0.010427350427350428,0.004649144557401508,-0.010427350427350428,-0.7447971747131075,0.04118373767714356
825,2023-05-29,TXO,202305W5,16600.0,call,150.0,151.0,83.0,96.0,19061,96.0,8136,position,1.0,7500.0,-0.0072,-0.0022279761546335486,0.0072,-0.7375971747131075,0.03895576152251001
826,2023-05-30,TXO,202305W5,16550.0,call,115.0,141.0,70.0,109.0,11852,109.0,5544,position,1.0,5750.0,-0.0010434782608695651,0.0015709969788519906,0.0010434782608695651,-0.7365536964522379,0.040526758501362004
827,2023-05-31,TXO,202305W5,16600.0,call,67.0,81.0,2.2,2.4,101327,0.0,16952,position,1.0,3350.0,-0.019283582089552238,-0.00524855212355213,0.019283582089552238,-0.7172701143626856,0.03527820637780987
828,2023-06-01,TXO,202306W1,16450.0,call,152.0,196.0,134.0,162.0,4146,162.0,1053,position,1.0,7600.0,0.0013157894736842105,0.0018248175182482562,-0.0013157894736842105,-0.7185859038363698,0.03710302389605813
830,2023-06-05,TXO,202306W1,16750.0,call,117.0,117.0,42.5,51.0,18323,51.0,6331,position,1.0,5850.0,-0.011282051282051283,-0.004119402985074627,0.011282051282051283,-0.7073038525543185,0.0329836209109835
831,2023-06-06,TXO,202306W1,16700.0,call,71.0,124.0,55.0,96.0,24220,96.0,6109,position,1.0,3550.0,0.007042253521126761,0.003595613351710991,-0.007042253521126761,-0.7143461060754452,0.03657923426269449
832,2023-06-07,TXO,202306W1,16800.0,call,40.5,123.0,30.0,107.0,42914,0.0,5693,position,1.0,2025.0,0.032839506172839504,0.006196008340780379,-0.032839506172839504,-0.7471856122482847,0.04277524260347487
833,2023-06-08,TXO,202306W2,16850.0,call,127.0,135.0,44.0,58.0,19257,58.0,3704,position,1.0,6350.0,-0.010866141732283464,-0.00789223830999286,0.010866141732283464,-0.7363194705160012,0.03488300429348201
835,2023-06-12,TXO,202306W2,16950.0,call,85.0,101.0,61.0,75.0,19412,75.0,7094,position,1.0,4250.0,-0.002352941176470588,-0.0007077975698950301,0.002352941176470588,-0.7339665293395307,0.03417520672358698
836,2023-06-13,TXO,202306W2,17100.0,call,56.0,205.0,56.0,152.0,33041,152.0,5371,position,1.0,2800.0,0.03428571428571429,0.0077247191011236005,-0.03428571428571429,-0.7682522436252449,0.04189992582471058
837,2023-06-14,TXO,202306W2,17200.0,call,54.0,69.0,23.0,43.5,64520,0.0,8944,position,1.0,2700.0,-0.0038888888888888888,0.00023257166114309946,0.0038888888888888888,-0.764363354736356,0.04213249748585368
838,2023-06-15,TXO,202306W4,17250.0,call,164.0,201.0,155.0,200.0,256,200.0,112,position,1.0,8200.0,0.004390243902439025,0.005043478260869483,-0.004390243902439025,-0.768753598638795,0.047175975746723164
840,2023-06-19,TXO,202306W4,17200.0,call,134.0,179.0,124.0,149.0,193,155.0,235,position,1.0,6700.0,0.002238805970149254,0.003547749214842355,-0.002238805970149254,-0.7709924046089442,0.05072372496156552
841,2023-06-20,TXO,202306W4,17200.0,call,127.0,146.0,84.0,112.0,1362,112.0,477,position,1.0,6350.0,-0.002362204724409449,-0.0012202208018593508,0.002362204724409449,-0.7686301998845348,0.04950350415970617
843,2023-06-26,TXO,202306W4,16850.0,call,229.0,241.0,182.0,220.0,820,220.0,108,position,1.0,11450.0,-0.0007860262008733624,0.0017209661147705724,0.0007860262008733624,-0.7678441736836615,0.05122447027447674
844,2023-06-27,TXO,202306W4,16800.0,call,180.0,232.0,116.0,139.0,3504,139.0,618,position,1.0,9000.0,-0.004555555555555556,-0.0036893781612615806,0.004555555555555556,-0.763288618128106,0.04753509211321516
845,2023-06-28,TXO,202306W4,16800.0,call,173.0,190.0,104.0,130.0,4386,0.0,657,position,1.0,8650.0,-0.004971098265895954,-0.0011312890741291826,0.004971098265895954,-0.7583175198622101,0.04640380303908598
846,2023-06-29,TXO,202307W1,16850.0,call,104.0,196.0,73.0,81.0,13376,81.0,2952,position,1.0,5200.0,-0.004423076923076923,-0.005637647617352082,0.004423076923076923,-0.7538944429391331,0.040766155421733896
848,2023-07-03,TXO,202307W1,16900.0,call,104.0,201.0,103.0,199.0,11031,199.0,4550,position,1.0,5200.0,0.01826923076923077,0.00792852493935281,-0.01826923076923077,-0.7721636737083639,0.048694680361086706
849,2023-07-04,TXO,202307W1,17050.0,call,75.0,122.0,46.0,112.0,22910,112.0,5921,position,1.0,3750.0,0.009866666666666666,0.004757709251101305,-0.009866666666666666,-0.7820303403750306,0.05345238961218801
850,2023-07-05,TXO,202307W1,17100.0,call,53.0,63.0,0.1,0.2,78009,0.0,19175,position,1.0,2650.0,-0.01992452830188679,-0.004740723399274227,0.01992452830188679,-0.7621058120731439,0.048711666212913785
851,2023-07-06,TXO,202307W2,16850.0,call,132.0,141.0,49.5,51.0,15218,51.0,3739,position,1.0,6600.0,-0.012272727272727272,-0.010848301618353151,0.012272727272727272,-0.7498330848004165,0.03786336459456063
853,2023-07-10,TXO,202307W2,16700.0,call,76.0,110.0,28.0,29.0,36529,29.0,7415,position,1.0,3800.0,-0.012368421052631579,-0.007496251874062998,0.012368421052631579,-0.737464663747785,0.030367112720497635
854,2023-07-11,TXO,202307W2,16750.0,call,70.0,166.0,64.0,160.0,19679,160.0,3631,position,1.0,3500.0,0.025714285714285714,0.0071641791044776415,-0.025714285714285714,-0.7631789494620707,0.03753129182497528
855,2023-07-12,TXO,202307W2,16900.0,call,56.0,63.0,8.1,13.0,93420,0.0,10265,position,1.0,2800.0,-0.015357142857142857,0.002665876777251164,0.015357142857142857,-0.7478218066049278,0.04019716860222644
856,2023-07-13,TXO,202307W4,17150.0,call,150.0,220.0,129.0,142.0,355,142.0,250,position,1.0,7500.0,-0.0010666666666666667,-0.003092723347143611,0.0010666666666666667,-0.7467551399382611,0.03710444525508283
858,2023-07-17,TXO,202307W4,17250.0,call,154.0,200.0,144.0,168.0,517,168.0,426,position,1.0,7700.0,0.0018181818181818182,0.003307415573865713,-0.0018181818181818182,-0.748573321756443,0.04041186082894854
859,2023-07-18,TXO,202307W4,17350.0,call,135.0,160.0,70.0,89.0,1085,89.0,686,position,1.0,6750.0,-0.006814814814814815,-0.0065174760641365515,0.006814814814814815,-0.7417585069416281,0.03389438476481199
860,2023-07-19,TXO,202307W4,17300.0,call,129.0,151.0,60.0,66.0,5071,66.0,1830,position,1.0,6450.0,-0.009767441860465116,-0.010701683345866853,0.009767441860465116,-0.7319910650811631,0.02319270141894514
861,2023-07-20,TXO,202307W4,17000.0,call,156.0,243.0,156.0,232.0,2621,232.0,898,position,1.0,7800.0,0.009743589743589744,0.006227967097532261,-0.009743589743589744,-0.7417346548247529,0.0294206685164774
863,2023-07-24,TXO,202307W4,16950.0,call,116.0,152.0,76.0,123.0,13704,123.0,2015,position,1.0,5800.0,0.001206896551724138,0.002006254794358897,-0.001206896551724138,-0.742941551376477,0.0314269233108363
864,2023-07-25,TXO,202307W4,17100.0,call,79.0,181.0,68.0,139.0,22242,139.0,5941,position,1.0,3950.0,0.015189873417721518,0.005207419109472866,-0.015189873417721518,-0.7581314247941985,0.03663434242030916
865,2023-07-26,TXO,202307W4,17200.0,call,75.0,79.0,0.1,0.3,107268,0.0,17305,position,1.0,3750.0,-0.01992,-0.006044403115192387,0.01992,-0.7382114247941984,0.030589939305116776
866,2023-07-27,TXO,202308W1,17200.0,call,122.0,166.0,120.0,142.0,9119,142.0,2930,position,1.0,6100.0,0.003278688524590164,0.0022114880987023078,-0.003278688524590164,-0.7414901133187886,0.03280142740381908
868,2023-07-31,TXO,202308W1,17400.0,call,90.0,104.0,5.2,6.1,50260,6.1,13817,position,1.0,4500.0,-0.018644444444444446,-0.017241379310344862,0.018644444444444446,-0.7228456688743441,0.015560048093474221
869,2023-08-01,TXO,202308W1,17150.0,call,75.0,114.0,45.5,79.0,30186,79.0,5539,position,1.0,3750.0,0.0010666666666666667,0.0012820512820512775,-0.0010666666666666667,-0.7239123355410108,0.0168420993755255
872,2023-08-07,TXO,202308W2,16850.0,call,98.0,204.0,93.0,195.0,11541,195.0,2764,position,1.0,4900.0,0.01979591836734694,0.008482116377009241,-0.01979591836734694,-0.7437082539083577,0.02532421575253474
873,2023-08-08,TXO,202308W2,17000.0,call,91.0,91.0,11.0,16.0,44352,16.0,11834,position,1.0,4550.0,-0.016483516483516484,-0.009811985898942388,0.016483516483516484,-0.7272247374248412,0.015512229853592352
874,2023-08-09,TXO,202308W2,16800.0,call,54.0,160.0,15.5,71.0,51819,0.0,7726,position,1.0,2700.0,0.006296296296296296,0.002200416294974694,-0.006296296296296296,-0.7335210337211374,0.017712646148567046
875,2023-08-10,TXO,202308W4,16800.0,call,185.0,195.0,118.0,135.0,275,135.0,145,position,1.0,9250.0,-0.005405405405405406,-0.007624493685966183,0.005405405405405406,-0.728115628315732,0.010088152462600863
877,2023-08-14,TXO,202308W4,16550.0,call,163.0,169.0,78.0,96.0,1008,96.0,399,position,1.0,8150.0,-0.008220858895705521,-0.011408221162552024,0.008220858895705521,-0.7198947694200264,-0.0013200686999511602
878,2023-08-15,TXO,202308W4,16450.0,call,172.0,198.0,134.0,136.0,945,136.0,921,position,1.0,8600.0,-0.004186046511627907,-0.002974925626859304,0.004186046511627907,-0.7157087229083985,-0.004294994326810464
879,2023-08-16,TXO,202308W4,16300.0,call,164.0,218.0,150.0,204.0,979,204.0,489,position,1.0,8200.0,0.004878048780487805,0.003926380368098226,-0.004878048780487805,-0.7205867716888863,-0.00036861395871223834
880,2023-08-17,TXO,202308W4,16250.0,call,155.0,306.0,125.0,276.0,4234,276.0,556,position,1.0,7750.0,0.01561290322580645,0.011868888752229356,-0.01561290322580645,-0.7361996749146927,0.011500274793517118
882,2023-08-21,TXO,202308W4,16400.0,call,125.0,157.0,66.0,74.0,22823,74.0,8916,position,1.0,6250.0,-0.00816,-0.004444715051144632,0.00816,-0.7280396749146927,0.007055559742372486
883,2023-08-22,TXO,202308W4,16500.0,call,75.0,84.0,26.0,28.0,41009,28.0,10164,position,1.0,3750.0,-0.012533333333333334,-0.005698696574719664,0.012533333333333334,-0.7155063415813594,0.001356863167652822
884,2023-08-23,TXO,202308W4,16400.0,call,71.0,175.0,61.0,157.0,19583,0.0,6012,position,1.0,3550.0,0.024225352112676058,0.008526706863998923,-0.024225352112676058,-0.7397316936940355,0.009883570031651745
885,2023-08-24,TXO,202308W5,16800.0,call,137.0,137.0,69.0,101.0,22724,101.0,5546,position,1.0,6850.0,-0.005255474452554744,-0.0017274243507267029,0.005255474452554744,-0.7344762192414808,0.008156145680925042
887,2023-08-28,TXO,202308W5,16450.0,call,112.0,153.0,97.0,110.0,8420,110.0,3123,position,1.0,5600.0,-0.00035714285714285714,0.0013359242166626206,0.00035714285714285714,-0.7341190763843379,0.009492069897587663
888,2023-08-29,TXO,202308W5,16600.0,call,54.0,78.0,15.0,73.0,34115,73.0,7501,position,1.0,2700.0,0.007037037037037037,0.002774761732416531,-0.007037037037037037,-0.741156113421375,0.012266831630004194
889,2023-08-30,TXO,202308W5,16750.0,call,33.5,47.0,0.1,0.2,73986,0.0,21586,position,1.0,1675.0,-0.01988059701492537,-0.0008364201218783451,0.01988059701492537,-0.7212755164064496,0.011430411508125848
890,2023-08-31,TXO,202309W1,16750.0,call,102.0,102.0,56.0,62.0,11973,62.0,3818,position,1.0,5100.0,-0.00784313725490196,-0.006096832038254618,0.00784313725490196,-0.7134323791515477,0.00533357946987123
892,2023-09-04,TXO,202309W1,16650.0,call,81.0,163.0,60.0,163.0,15512,163.0,2686,position,1.0,4050.0,0.020246913580246915,0.008170130962393385,-0.020246913580246915,-0.7336792927317946,0.013503710432264615
893,2023-09-05,TXO,202309W1,16750.0,call,61.0,72.0,45.0,58.0,24955,58.0,7260,position,1.0,3050.0,-0.0009836065573770492,0.0010755258126196043,0.0009836065573770492,-0.7326956861744175,0.01457923624488422
894,2023-09-06,TXO,202309W1,16750.0,call,51.0,79.0,0.1,0.3,70261,0.0,12585,position,1.0,2550.0,-0.019882352941176473,-0.0028046306241794605,0.019882352941176473,-0.712813333233241,0.011774605620704759
895,2023-09-07,TXO,202309W2,16600.0,call,118.0,143.0,92.0,94.0,8071,94.0,3385,position,1.0,5900.0,-0.004067796610169492,-0.0024090580582991628,0.004067796610169492,-0.7087455366230715,0.009365547562405596
897,2023-09-11,TXO,202309W2,16550.0,call,98.0,98.0,19.0,26.5,33836,26.5,8339,position,1.0,4900.0,-0.014591836734693877,-0.0080314009661836,0.014591836734693877,-0.6941536998883776,0.0013341465962219967
898,2023-09-12,TXO,202309W2,16450.0,call,72.0,144.0,45.5,131.0,22344,131.0,2667,position,1.0,3600.0,0.01638888888888889,0.0069263017194240994,-0.01638888888888889,-0.7105425887772665,0.008260448315646096
899,2023-09-13,TXO,202309W2,16550.0,call,39.0,93.0,7.2,41.5,77789,0.0,7555,position,1.0,1950.0,0.001282051282051282,0.0004224502112251116,-0.001282051282051282,-0.7118246400593178,0.008682898526871208
900,2023-09-14,TXO,202309W4,16700.0,call,137.0,240.0,137.0,235.0,415,236.0,295,position,1.0,6850.0,0.014306569343065694,0.00971455984648606,-0.014306569343065694,-0.7261312094023835,0.018397458373357267
902,2023-09-18,TXO,202309W4,16750.0,call,146.0,161.0,114.0,117.0,788,117.0,691,position,1.0,7300.0,-0.003972602739726027,-0.0028644745479501355,0.003972602739726027,-0.7221586066626575,0.015532983825407132
903,2023-09-19,TXO,202309W4,16700.0,call,145.0,153.0,88.0,90.0,1024,90.0,1435,position,1.0,7250.0,-0.007586206896551724,-0.00544910179640723,0.007586206896551724,-0.7145723997661058,0.010083882028999902
904,2023-09-20,TXO,202309W4,16600.0,call,129.0,149.0,91.0,98.0,3605,98.0,1891,position,1.0,6450.0,-0.004806201550387597,-0.0044548792968515105,0.004806201550387597,-0.7097661982157182,0.0056290027321483915
905,2023-09-21,TXO,202309W4,16500.0,call,104.0,104.0,37.0,40.5,23000,40.5,6964,position,1.0,5200.0,-0.012211538461538461,-0.010316159961162641,0.012211538461538461,-0.6975546597541797,-0.004687157229014249
907,2023-09-25,TXO,202309W4,16350.0,call,86.0,143.0,80.0,130.0,13870,130.0,2720,position,1.0,4300.0,0.010232558139534883,0.006849315068493178,-0.010232558139534883,-0.7077872178937146,0.0021621578394789287
908,2023-09-26,TXO,202309W4,16400.0,call,63.0,66.0,11.0,14.5,39464,14.5,12784,position,1.0,3150.0,-0.015396825396825397,-0.005609756097560981,0.015396825396825397,-0.6923903924968892,-0.003447598258082052
909,2023-09-27,TXO,202309W4,16250.0,call,32.0,75.0,7.8,25.0,79223,0.0,6628,position,1.0,1600.0,-0.004375,0.004000984857811085,0.004375,-0.6880153924968891,0.0005533865997290333
911,2023-10-02,TXO,202310W1,16550.0,call,58.0,92.0,48.5,56.0,21119,56.0,7247,position,1.0,2900.0,-0.000689655172413793,0.001572802613271973,0.000689655172413793,-0.6873257373244753,0.0021261892130010063
912,2023-10-03,TXO,202310W1,16500.0,call,49.5,78.0,13.5,14.5,48701,14.5,16182,position,1.0,2475.0,-0.014141414141414142,-0.00515245196096259,0.014141414141414142,-0.6731843231830612,-0.0030262627479615833
913,2023-10-04,TXO,202310W1,16300.0,call,43.0,43.0,0.1,0.3,81842,0.0,16371,position,1.0,2150.0,-0.01986046511627907,-0.002456248081056156,0.01986046511627907,-0.6533238580667822,-0.005482510829017739
914,2023-10-05,TXO,202310W2,16300.0,call,112.0,210.0,98.0,191.0,8281,191.0,2745,position,1.0,5600.0,0.014107142857142856,0.009570552147239342,-0.014107142857142856,-0.667431000923925,0.0040880413182216024
916,2023-10-11,TXO,202310W2,16850.0,call,15.0,17.0,0.1,0.2,11787,0.0,5868,position,1.0,750.0,-0.019733333333333335,-0.006655178560817654,0.019733333333333335,-0.6476976675905917,-0.0025671372425960515
917,2023-10-12,TXO,202310W4,16750.0,call,175.0,219.0,153.0,219.0,174,219.0,101,position,1.0,8750.0,0.005028571428571428,0.004770992366412319,-0.005028571428571428,-0.652726239019163,0.0022038551238162674
919,2023-10-16,TXO,202310W4,16650.0,call,178.0,179.0,135.0,152.0,286,152.0,157,position,1.0,8900.0,-0.0029213483146067415,-0.0007802652901987006,0.0029213483146067415,-0.6498048907045563,0.0014235898336175667
920,2023-10-17,TXO,202310W4,16750.0,call,148.0,148.0,90.0,94.0,712,94.0,952,position,1.0,7400.0,-0.007297297297297297,-0.006800286327845351,0.007297297297297297,-0.6425075934072589,-0.005376696494227784
921,2023-10-18,TXO,202310W4,16600.0,call,146.0,146.0,71.0,71.0,5713,71.0,3049,position,1.0,7300.0,-0.010273972602739725,-0.01143476167549351,0.010273972602739725,-0.6322336208045192,-0.016811458169721294
922,2023-10-19,TXO,202310W4,16350.0,call,148.0,203.0,147.0,188.0,1910,188.0,490,position,1.0,7400.0,0.005405405405405406,0.005682859761686476,-0.005405405405405406,-0.6376390262099245,-0.011128598408034818
924,2023-10-23,TXO,202310W4,16350.0,call,81.0,92.0,39.5,39.5,19846,39.5,5328,position,1.0,4050.0,-0.010246913580246913,-0.0058715596330275455,0.010246913580246913,-0.6273921126296776,-0.017000158041062363
925,2023-10-24,TXO,202310W4,16250.0,call,75.0,104.0,29.0,97.0,47142,97.0,4733,position,1.0,3750.0,0.005866666666666667,0.003748310188030013,-0.005866666666666667,-0.6332587792963443,-0.01325184785303235
926,2023-10-25,TXO,202310W4,16350.0,call,36.0,110.0,32.5,39.0,42215,0.0,5104,position,1.0,1800.0,0.0016666666666666668,-0.0007330482590104381,-0.0016666666666666668,-0.634925445963011,-0.013984896112042788
927,2023-10-26,TXO,202311W1,16150.0,call,145.0,145.0,84.0,92.0,11383,92.0,2987,position,1.0,7250.0,-0.007310344827586207,-0.004645688800792858,0.007310344827586207,-0.6276151011354248,-0.018630584912835646
929,2023-10-30,TXO,202311W1,16100.0,call,92.0,160.0,88.0,104.0,13873,104.0,2703,position,1.0,4600.0,0.0026086956521739132,0.002419655044050062,-0.0026086956521739132,-0.6302237967875988,-0.016210929868785584
930,2023-10-31,TXO,202311W1,16200.0,call,61.0,68.0,3.6,4.2,50896,4.2,15226,position,1.0,3050.0,-0.01862295081967213,-0.01149567367119897,0.01862295081967213,-0.6116008459679266,-0.027706603539984553
931,2023-11-01,TXO,202311W1,16100.0,call,23.0,34.0,0.1,0.1,60428,0.0,22487,position,1.0,1150.0,-0.019913043478260867,-0.0031678986272439813,0.019913043478260867,-0.5916878024896658,-0.030874502167228535
932,2023-11-02,TXO,202311W2,16250.0,call,102.0,182.0,100.0,181.0,5814,181.0,3092,position,1.0,5100.0,0.015490196078431372,0.008243110236220375,-0.015490196078431372,-0.6071779985680972,-0.02263139193100816
934,2023-11-06,TXO,202311W2,16700.0,call,42.0,75.0,27.5,38.5,36360,38.5,10578,position,1.0,2100.0,-0.0016666666666666668,-0.0005995203836930418,0.0016666666666666668,-0.6055113319014305,-0.023230912314701202
935,2023-11-07,TXO,202311W2,16650.0,call,40.0,65.0,28.0,64.0,34958,64.0,10043,position,1.0,2000.0,0.012,0.004629629629629539,-0.012,-0.6175113319014305,-0.018601282685071663
936,2023-11-08,TXO,202311W2,16750.0,call,20.5,30.0,0.1,0.3,93254,0.0,22098,position,1.0,1025.0,-0.019707317073170732,0.0014349775784754382,0.019707317073170732,-0.5978040148282597,-0.017166305106596225
