,Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,ForeignInvestmentRemainingShares,ForeignInvestmentShares,ForeignInvestmentRemainRatio,ForeignInvestmentSharesRatio,NumberOfSharesIssued,1張以下,1~5張,5~10張,10~15張,15~20張,20~30張,30~40張,40~50張,50~100張,100~200張,200~400張,400~600張,600~800張,800~1000張,1000張以上,Close_t-1,c_o_ret,c_o_ret_t+1,demeaned_ret_t+1,Upper_shadow_ratio_per
592,2022-06-29,496.0,498.5,491.0,491.0,33124986.0,6660000,3282939000,3297199000,0.2010566887484873,-0.0021671278018789,544.0,44.0,6482595.0,331.0,31468.0,31299.0, ,0.0,44.0,0.0,6482595.0,48.0,313.0,309.0,7292200031.0,18638180427.0,28.12,71.87,25930380458.0,0.58,3.3,1.39,0.76,0.51,0.68,0.44,0.34,1.0,1.01,1.29,0.88,0.85,0.69,86.22,108.5,-0.010080645161290322,-0.017543859649122806,-0.01709753029043875,50.4032258064524
593,2020-05-07,294.5,299.0,294.5,297.5,28017198.0,2563000,758365000,762715500,0.0914795262538388,-0.0028601379085459,657.0,37.0,6482595.0,872.0,27027.0,27279.0, ,3.0,56.0,5.0,6482595.0,60.0,1839.0,1840.0,6247460199.0,19682920259.0,24.09,75.9,25930380458.0,0.13,1.8,0.86,0.5,0.35,0.49,0.33,0.26,0.8,0.86,1.15,0.86,0.71,0.68,90.15,88.5,0.010186757215619695,-0.008333333333333333,-0.007887003974649278,50.42016806722671
594,2021-06-23,583.0,598.0,581.0,595.0,36386023.0,4220000,2480073000,2496665000,0.1159785998046557,-0.0033339106860758,664.0,107.0,6482595.0,1522.0,30156.0,31121.0, ,2.0,16.0,0.0,6482595.0,60.0,99.0,55.0,6582798337.0,19347582121.0,25.38,74.61,25930380458.0,0.35,2.52,1.12,0.63,0.43,0.58,0.39,0.31,0.91,0.95,1.24,0.93,0.77,0.6,88.19,137.5,0.02058319039451115,-0.013377926421404682,-0.012931597062720627,50.42016806722671
595,2021-11-02,594.0,597.0,590.0,592.0,16544999.0,2499000,1482072000,1481366000,0.1510426201899438,0.0002382368046842,286.0,10.0,6482595.0,340.0,25565.0,25629.0, ,0.0,4.0,0.0,6482595.0,1.0,177.0,180.0,6558965561.0,19371414897.0,25.29,74.7,25930380458.0,0.34,2.39,1.08,0.63,0.43,0.58,0.39,0.31,0.92,0.95,1.25,0.92,0.73,0.66,88.33,115.0,-0.003367003367003367,-0.008375209380234505,-0.00792888002155045,50.505050505049724
596,2025-03-25,989.0,995.0,985.0,990.0,28306040.0,5064000,5007328000,5013592000,0.1789017467650014,-0.0006250923068939,467.0,24.0,6483183.0,973.0,25459.0,25989.0,X ,2.0,12.0,0.0,6483183.0,61.0,122.0,73.0,7072712705.0,18860020537.0,27.27,72.72,25932733242.0,0.7,2.84,1.26,0.72,0.48,0.67,0.43,0.33,1.03,1.01,1.36,1.01,0.84,0.76,86.48,183.5,0.0010111223458038423,-0.01507537688442211,-0.014629047525738055,50.505050505049724
597,2020-05-05,296.5,298.0,295.0,295.5,23988405.0,2516000,745641500,745860500,0.1048840054184511,-0.000146831851382,1260.0,452.0,6482595.0,661.0,26880.0,26733.0, ,1.0,57.0,0.0,6482595.0,61.0,1865.0,1861.0,6236697102.0,19693683356.0,24.05,75.94,25930380458.0,0.13,1.8,0.86,0.5,0.35,0.49,0.33,0.26,0.8,0.86,1.15,0.86,0.71,0.68,90.15,83.0,-0.003372681281618887,0.0050933786078098476,0.005539707966493904,50.59021922428242
598,2024-03-26,788.0,792.0,776.0,782.0,43103294.0,8019000,6298347000,6305610000,0.1860414658796146,-0.0005762476022411,1785.0,15.0,6483017.0,1012.0,14828.0,14070.0,X ,1.0,31.0,0.0,6483017.0,10.0,80.0,101.0,6588935102.0,19346095890.0,25.4,74.59,25935030992.0,0.45,2.25,1.06,0.62,0.43,0.59,0.4,0.31,0.95,0.98,1.28,0.95,0.82,0.72,88.12,237.5,-0.007614213197969543,-0.007643312101910828,-0.007196982743226772,50.761421319796
599,2020-04-24,295.5,297.0,294.0,294.0,26465090.0,5253000,1548134000,1549653500,0.1984878948078393,-0.0004905113730364,813.0,18.0,6482595.0,316.0,25071.0,24592.0, ,3.0,64.0,0.0,6482595.0,51.0,1884.0,1897.0,6229596445.0,19700784013.0,24.02,75.97,25930380458.0,0.12,1.7,0.83,0.49,0.34,0.49,0.32,0.25,0.78,0.87,1.14,0.88,0.72,0.63,90.35,80.5,-0.005076142131979695,0.0,0.00044632935868405574,50.761421319796
600,2021-05-04,588.0,594.0,582.0,591.0,45507479.0,9740000,5735307000,5735775000,0.2140307530548989,-4.0798243792521054e-05,1193.0,39.0,6482595.0,1223.0,37824.0,37893.0, ,13.0,22.0,0.0,6482595.0,30.0,91.0,83.0,6581941284.0,19348439174.0,25.38,74.61,25930380458.0,0.34,2.62,1.14,0.65,0.44,0.59,0.4,0.31,0.93,0.94,1.24,0.91,0.74,0.62,88.05,112.0,0.00510204081632653,-0.015151515151515152,-0.014705185792831097,50.761421319796
601,2021-07-22,589.0,594.0,587.0,591.0,27075950.0,2703000,1595996000,1599450000,0.0998302921965803,-0.001080913274704,129.0,16.0,6482595.0,1294.0,28551.0,29732.0, ,1.0,40.0,0.0,6482595.0,13.0,108.0,135.0,6573530377.0,19356850081.0,25.35,74.64,25930380458.0,0.35,2.52,1.11,0.64,0.44,0.58,0.39,0.3,0.91,0.96,1.21,0.93,0.76,0.63,88.19,127.5,0.003395585738539898,-0.011824324324324325,-0.01137799496564027,50.761421319796
602,2021-07-02,590.0,593.0,587.0,588.0,19633718.0,2295000,1351807000,1352271000,0.1168907488637659,-0.0001715926833471,632.0,6.0,6482595.0,205.0,30290.0,29869.0, ,1.0,11.0,0.0,6482595.0,5.0,97.0,103.0,6558769412.0,19371611046.0,25.29,74.7,25930380458.0,0.35,2.49,1.11,0.63,0.43,0.58,0.39,0.31,0.91,0.95,1.23,0.92,0.76,0.64,88.23,129.5,-0.003389830508474576,0.00510204081632653,0.005548370175010586,50.847457627118956
603,2020-05-04,294.5,296.5,294.0,295.0,72252861.0,6382000,1885388500,1885421500,0.0883286822372334,-8.751435367997858e-06,2707.0,16.0,6482595.0,542.0,26733.0,24584.0, ,10.0,339.0,2.0,6482595.0,138.0,1861.0,2064.0,6230592813.0,19699787645.0,24.02,75.97,25930380458.0,0.13,1.8,0.86,0.5,0.35,0.49,0.33,0.26,0.8,0.86,1.15,0.86,0.71,0.68,90.15,83.8,0.001697792869269949,-0.003372681281618887,-0.002926351922934831,50.847457627118956
604,2022-11-18,491.5,494.0,486.0,487.0,37001332.0,11791000,5774414000,5782814500,0.3186642037643402,-0.0007268611155347,833.0,57.0,6482595.0,1353.0,25701.0,26278.0, ,11.0,119.0,1.0,6482595.0,150.0,2277.0,2247.0,7472611893.0,18457768565.0,28.81,71.18,25930380458.0,0.63,3.44,1.47,0.8,0.54,0.71,0.46,0.34,1.03,1.04,1.24,0.89,0.8,0.71,85.81,82.0,-0.009155645981688708,-0.011282051282051283,-0.010835721923367228,50.864699898269805
605,2022-11-16,491.5,494.0,481.5,487.0,88416393.0,30564000,14878894500,14919247000,0.3456825025648807,-0.0013541951936834,1907.0,15.0,6482595.0,2518.0,25996.0,26622.0, ,30.0,266.0,0.0,6482595.0,535.0,2739.0,2470.0,7473332930.0,18457047528.0,28.82,71.17,25930380458.0,0.63,3.44,1.47,0.8,0.54,0.71,0.46,0.34,1.03,1.04,1.24,0.89,0.8,0.71,85.81,81.8,-0.009155645981688708,0.0051813471502590676,0.005627676508943124,50.864699898269805
606,2023-07-13,587.0,590.0,585.0,585.0,26878397.0,3933000,2311638000,2307297000,0.146325690479235,0.0009398270380509,559.0,15.0,6483017.0,1110.0,14060.0,14626.0, ,1.0,70.0,0.0,6483017.0,59.0,286.0,297.0,7047955805.0,18884115187.0,27.17,72.82,25932070992.0,0.53,2.76,1.23,0.7,0.47,0.64,0.42,0.32,0.98,1.01,1.25,0.9,0.77,0.69,87.27,143.0,-0.0034071550255536627,0.003395585738539898,0.0038419150972239537,51.10732538330387
607,2022-09-06,488.5,491.5,486.5,489.0,21197718.0,3594000,1756903500,1757937500,0.1695465521335834,-0.0002941811592615,332.0,9.0,6482595.0,357.0,26207.0,26241.0, ,0.0,111.0,0.0,6482595.0,148.0,648.0,611.0,7353785025.0,18576595433.0,28.35,71.64,25930380458.0,0.59,3.3,1.4,0.77,0.52,0.68,0.45,0.34,1.0,1.01,1.26,0.87,0.79,0.69,86.26,83.0,0.0010235414534288639,-0.009433962264150943,-0.008987632905466888,51.124744376278564
608,2021-09-22,586.0,589.0,583.0,586.0,42732169.0,5750000,3370965000,3373549000,0.1345590484770384,-0.000383126197084,1317.0,9.0,6482595.0,1160.0,27190.0,27042.0, ,2.0,12.0,0.0,6482595.0,21.0,70.0,61.0,6522371129.0,19408009329.0,25.15,74.84,25930380458.0,0.33,2.35,1.06,0.62,0.43,0.57,0.39,0.31,0.91,0.96,1.23,0.93,0.73,0.65,88.45,103.5,0.0,0.0,0.00044632935868405574,51.19453924914641
609,2024-01-11,586.0,589.0,583.0,586.0,27842729.0,1891000,1108172000,1108974000,0.0679171930308986,-0.0003617262913673,421.0,16.0,6483017.0,317.0,12149.0,12061.0, ,0.0,13.0,0.0,6483017.0,29.0,183.0,167.0,6984429110.0,18947641882.0,26.93,73.06,25932070992.0,0.52,2.71,1.23,0.7,0.47,0.64,0.42,0.33,0.98,0.98,1.27,0.88,0.76,0.77,87.26,189.0,0.0,0.0051635111876075735,0.00560984054629163,51.19453924914641
610,2022-03-21,583.0,589.0,583.0,586.0,22800165.0,3032000,1775616000,1776898000,0.1329814937742775,-0.0003608712027595,1070.0,66.0,6482595.0,1182.0,34265.0,34443.0, ,0.0,19.0,1.0,6482595.0,17.0,107.0,110.0,6910782062.0,19020985396.0,26.64,73.35,25931767458.0,0.46,2.82,1.21,0.68,0.47,0.61,0.41,0.32,0.97,0.98,1.28,0.98,0.77,0.71,87.26,109.0,0.005145797598627788,0.010398613518197574,0.01084494287688163,51.19453924914641
611,2021-06-22,585.0,588.0,578.0,578.0,30578091.0,4941000,2879587000,2884041000,0.16158628084402,-0.0007727771466166,762.0,25.0,6482595.0,655.0,31121.0,31039.0, ,5.0,15.0,0.0,6482595.0,20.0,55.0,50.0,6595515951.0,19334864507.0,25.43,74.56,25930380458.0,0.35,2.52,1.12,0.63,0.43,0.58,0.39,0.31,0.91,0.95,1.24,0.93,0.77,0.6,88.19,133.5,-0.011965811965811967,0.02058319039451115,0.021029519753195208,51.2820512820511
612,2023-07-19,584.0,587.0,579.0,581.0,24909638.0,3573000,2083943000,2083154000,0.1434384554283767,0.0001893404449188,207.0,26.0,6483017.0,253.0,13707.0,13779.0, ,1.0,16.0,0.0,6483017.0,6.0,250.0,260.0,7030481317.0,18901589675.0,27.11,72.88,25932070992.0,0.52,2.75,1.23,0.7,0.47,0.64,0.42,0.32,0.98,1.0,1.25,0.9,0.78,0.69,87.29,141.5,-0.005136986301369863,-0.0017241379310344827,-0.001277808572350427,51.36986301369939
613,2024-10-01,967.0,977.0,967.0,972.0,27877267.0,4926000,4782853000,4789385000,0.1767031179921618,-0.0006823900534023,1125.0,5.0,6483183.0,1876.0,33221.0,33977.0, ,1.0,94.0,0.0,6483183.0,56.0,270.0,308.0,6842939973.0,19089793269.0,26.38,73.61,25932733242.0,0.61,2.64,1.18,0.69,0.46,0.64,0.43,0.33,1.01,1.02,1.36,1.03,0.82,0.73,86.97,222.0,0.005170630816959669,-0.009127789046653144,-0.008681459687969089,51.440329218106484
614,2022-03-22,577.0,586.0,577.0,583.0,23421124.0,3820000,2215782000,2222935000,0.1631006265967423,-0.0016115017019557,232.0,39.0,6482595.0,959.0,33499.0,34265.0, ,1.0,14.0,0.0,6482595.0,8.0,101.0,107.0,6913612396.0,19018155062.0,26.66,73.33,25931767458.0,0.46,2.82,1.21,0.68,0.47,0.61,0.41,0.32,0.97,0.98,1.28,0.98,0.77,0.71,87.26,109.5,0.010398613518197574,0.0,0.00044632935868405574,51.45797598627766
615,2023-12-25,582.0,585.0,580.0,581.0,9994163.0,536000,311788000,312361000,0.0536313045924906,-0.000918050016903,777.0,6.0,6483017.0,131.0,13290.0,12650.0, ,0.0,9.0,0.0,6483017.0,9.0,96.0,96.0,7043464103.0,18888606889.0,27.16,72.83,25932070992.0,0.52,2.73,1.24,0.7,0.48,0.64,0.42,0.33,0.98,0.98,1.28,0.88,0.76,0.76,87.24,171.5,-0.001718213058419244,0.005145797598627788,0.005592126957311844,51.54639175257714
616,2023-06-21,582.0,585.0,578.0,581.0,23718735.0,2237000,1298950000,1301182000,0.094313630132467,-0.0008584179572421,232.0,36.0,6483017.0,140.0,14162.0,14106.0, ,2.0,20.0,0.0,6483017.0,21.0,113.0,112.0,7052781351.0,18879289641.0,27.19,72.8,25932070992.0,0.53,2.75,1.23,0.69,0.47,0.63,0.42,0.32,0.98,1.0,1.24,0.92,0.76,0.72,87.28,112.5,-0.001718213058419244,-0.003472222222222222,-0.0030258928635381664,51.54639175257714
617,2021-07-27,581.0,584.0,580.0,580.0,18925325.0,2424000,1409971000,1408749000,0.1280823446889287,0.000433530112959,336.0,19.0,6482595.0,343.0,29048.0,29074.0, ,0.0,5.0,0.0,6482595.0,25.0,159.0,139.0,6584646175.0,19345734283.0,25.39,74.6,25930380458.0,0.35,2.56,1.13,0.64,0.44,0.58,0.39,0.31,0.92,0.96,1.21,0.94,0.74,0.65,88.11,125.0,-0.0017211703958691911,0.005208333333333333,0.005654662692017389,51.63511187607605
618,2021-07-20,579.0,584.0,579.0,581.0,16352855.0,2110000,1225271000,1226505000,0.1290294569358072,-0.0005033086219948,693.0,10.0,6482595.0,402.0,30045.0,29764.0, ,2.0,28.0,0.0,6482595.0,14.0,151.0,165.0,6575523780.0,19354856678.0,25.35,74.64,25930380458.0,0.35,2.52,1.11,0.64,0.44,0.58,0.39,0.3,0.91,0.96,1.21,0.93,0.76,0.63,88.19,129.5,0.0034542314335060447,-0.0017064846416382253,-0.0012601552829541694,51.63511187607605
619,2021-09-29,580.0,583.0,577.0,580.0,51834124.0,6946000,4023764000,4025491000,0.1340043867626662,-0.000214554017732,1491.0,9.0,6482595.0,972.0,27108.0,26598.0, ,6.0,48.0,0.0,6482595.0,29.0,89.0,108.0,6547603881.0,19382776577.0,25.25,74.74,25930380458.0,0.34,2.41,1.08,0.63,0.43,0.58,0.39,0.31,0.91,0.96,1.23,0.93,0.73,0.66,88.32,103.5,0.0,0.0,0.00044632935868405574,51.724137931035145
620,2023-11-17,579.0,583.0,579.0,580.0,22878229.0,2231000,1296130000,1297311000,0.097516289394603,-0.0004553795517229,224.0,15.0,6483017.0,187.0,15106.0,15084.0, ,0.0,13.0,3.0,6483017.0,24.0,667.0,659.0,7161927425.0,18770143567.0,27.61,72.38,25932070992.0,0.54,2.82,1.27,0.71,0.48,0.65,0.43,0.33,0.99,1.0,1.27,0.89,0.75,0.73,87.06,170.0,0.0017271157167530224,0.001736111111111111,0.0021824404697951666,51.724137931035145
621,2024-06-28,956.0,971.0,955.0,966.0,42998776.0,7081000,6805506000,6837583000,0.1646791062145583,-0.0023511537599732,1088.0,12.0,6483757.0,998.0,24540.0,24462.0, ,1.0,9.0,0.0,6483757.0,59.0,376.0,326.0,6616483524.0,19317145718.0,25.51,74.48,25933629242.0,0.5,2.41,1.09,0.64,0.44,0.61,0.41,0.32,0.99,1.0,1.34,1.0,0.84,0.74,87.61,325.0,0.010460251046025104,0.0,0.00044632935868405574,51.75983436852994
622,2022-11-03,385.0,387.0,383.5,384.0,42092776.0,5497000,2116953000,2116162000,0.1305924798117377,0.0001868600309701,1887.0,15.0,6482595.0,498.0,32798.0,31424.0, ,7.0,207.0,0.0,6482595.0,239.0,1949.0,1917.0,7593813385.0,18336567073.0,29.28,70.71,25930380458.0,0.64,3.61,1.53,0.83,0.56,0.72,0.47,0.35,1.04,1.04,1.27,0.87,0.8,0.69,85.51,78.7,-0.0025974025974025974,0.0026246719160104987,0.0030710012746945543,51.94805194805197
623,2024-04-25,770.0,774.0,765.0,766.0,30492037.0,4108000,3154514000,3162180000,0.1347236985184033,-0.0012136095242226,1313.0,7.0,6483757.0,821.0,17284.0,16799.0, ,1.0,107.0,1.0,6483757.0,6.0,149.0,251.0,6662407328.0,19272623664.0,25.68,74.31,25935030992.0,0.48,2.38,1.09,0.64,0.44,0.6,0.4,0.31,0.97,0.99,1.3,0.96,0.84,0.7,87.82,200.0,-0.005194805194805195,-0.007614213197969543,-0.007167883839285487,51.94805194805197
624,2020-07-22,381.0,386.0,379.0,384.0,43959670.0,7734000,2960278000,2967382500,0.1759339867655967,-0.0011985335529927,1609.0,22.0,6482595.0,1568.0,18977.0,18958.0, ,31.0,132.0,2.0,6482595.0,181.0,2759.0,2712.0,6085380158.0,19845000300.0,23.46,76.53,25930380458.0,0.13,1.62,0.81,0.48,0.34,0.48,0.32,0.26,0.8,0.87,1.16,0.86,0.73,0.69,90.39,89.1,0.007874015748031496,-0.0013089005235602095,-0.0008625711648761538,52.08333333333259
625,2022-09-14,478.5,482.5,476.0,480.0,25046110.0,2880000,1381340500,1384172500,0.1149879162871998,-0.0010240414707867,1260.0,24.0,6482595.0,297.0,26693.0,25754.0, ,0.0,0.0,0.0,6482595.0,0.0,0.0,0.0,7374169991.0,18556210467.0,28.43,71.56,25930380458.0,0.59,3.33,1.41,0.77,0.52,0.68,0.45,0.34,1.01,1.02,1.26,0.87,0.78,0.68,86.22,83.5,0.003134796238244514,0.0010504201680672268,0.0014967495267512827,52.08333333333259
626,2025-06-03,960.0,965.0,950.0,950.0,27482916.0,5216000,4984002000,4989893000,0.1897906321148745,-0.0005906418706032,310.0,50.0,6483183.0,408.0,21564.0,21712.0, ,1.0,10.0,0.0,6483183.0,8.0,744.0,746.0,7091947537.0,18840785705.0,27.34,72.65,25932733242.0,0.74,2.91,1.28,0.73,0.49,0.66,0.44,0.33,1.03,1.01,1.38,0.99,0.85,0.78,86.28,180.0,-0.010416666666666666,0.01642710472279261,0.016873434081476665,52.08333333333259
627,2025-05-12,954.0,962.0,952.0,957.0,25668469.0,4951000,4734065000,4737481000,0.1928825595324754,-0.0003606591785543,577.0,18.0,6483183.0,885.0,20704.0,21030.0, ,1.0,54.0,20.0,6483183.0,50.0,2121.0,2145.0,7117696499.0,18815036743.0,27.44,72.55,25932733242.0,0.75,2.91,1.28,0.73,0.49,0.66,0.43,0.33,1.03,1.02,1.36,1.0,0.83,0.8,86.3,181.0,0.0031446540880503146,-0.021212121212121213,-0.020765791853437156,52.24660397074254
628,2023-12-08,574.0,577.0,570.0,570.0,39243978.0,3359000,1922872000,1929869000,0.0855927500519952,-0.0018161096216953,1146.0,22.0,6483017.0,314.0,16587.0,15777.0,X ,0.0,286.0,2.0,6483017.0,0.0,4.0,292.0,7128455565.0,18803615427.0,27.48,72.51,25932070992.0,0.54,2.84,1.28,0.72,0.49,0.66,0.43,0.33,1.0,1.0,1.27,0.9,0.75,0.74,86.99,182.0,-0.006968641114982578,0.0034965034965034965,0.003942832855187552,52.26480836237002
629,2022-03-14,574.0,577.0,572.0,572.0,38562552.0,3007000,1727762000,1726379000,0.0779772044132348,0.0004003889823837,1315.0,57.0,6482595.0,648.0,35985.0,35375.0,X ,0.0,0.0,0.0,6482595.0,0.0,0.0,0.0,6858486796.0,19073280662.0,26.44,73.55,25931767458.0,0.46,2.84,1.21,0.69,0.47,0.61,0.41,0.33,0.97,0.97,1.28,0.98,0.77,0.71,87.22,106.5,-0.003484320557491289,-0.0071174377224199285,-0.006671108363735872,52.26480836237002
630,2022-04-13,564.0,576.0,563.0,573.0,36968137.0,7045000,4019594000,4025246000,0.1905695166624166,-0.0007025621392097,993.0,29.0,6482941.0,1403.0,36308.0,36747.0, ,0.0,50.0,0.0,6482941.0,218.0,331.0,163.0,6975531059.0,18956236399.0,26.89,73.1,25931767458.0,0.49,2.92,1.24,0.7,0.47,0.63,0.42,0.32,0.98,0.98,1.3,0.95,0.81,0.7,87.02,118.5,0.015957446808510637,-0.006932409012131715,-0.006486079653447659,52.35602094240788
631,2023-06-27,570.0,575.0,569.0,572.0,22447417.0,2283000,1307349000,1308306000,0.1017043519973812,-0.0003658739397971,179.0,5.0,6483017.0,245.0,14255.0,14326.0, ,1.0,5.0,0.0,6483017.0,80.0,194.0,119.0,7060824789.0,18871246203.0,27.22,72.77,25932070992.0,0.53,2.76,1.23,0.69,0.47,0.63,0.42,0.32,0.98,1.0,1.25,0.91,0.76,0.72,87.25,112.5,0.0035087719298245615,-0.008635578583765112,-0.008189249225081057,52.447552447552056
632,2021-10-13,572.0,575.0,570.0,571.0,19267437.0,3146000,1797491000,1797023000,0.1632806688300057,0.0001301984079071,515.0,12.0,6482595.0,124.0,28419.0,28040.0, ,0.0,5.0,1.0,6482595.0,27.0,147.0,126.0,6612798837.0,19317581621.0,25.5,74.49,25930380458.0,0.35,2.47,1.1,0.64,0.44,0.58,0.39,0.32,0.93,0.97,1.24,0.93,0.74,0.66,88.17,113.0,-0.0017482517482517483,-0.010362694300518135,-0.00991636494183408,52.447552447552056
633,2022-07-14,466.0,477.5,463.0,475.0,34014188.0,7663000,3600494000,3621799500,0.2252883414415184,-0.0029499631938247,1864.0,47.0,6482595.0,439.0,29360.0,27982.0, ,12.0,288.0,1.0,6482595.0,105.0,1008.0,1192.0,7288046355.0,18642334103.0,28.1,71.89,25930380458.0,0.58,3.29,1.39,0.76,0.51,0.67,0.44,0.34,1.0,1.01,1.27,0.88,0.85,0.68,86.27,96.4,0.019313304721030045,0.02390852390852391,0.024354853267207967,52.63157894736858
634,2023-12-07,570.0,573.0,566.0,566.0,24259384.0,2374000,1349511000,1350992000,0.0978590387950493,-0.0005484163505835,276.0,2.0,6483017.0,99.0,15777.0,15602.0,X ,0.0,73.0,0.0,6483017.0,9.0,292.0,356.0,7136307845.0,18795763147.0,27.51,72.48,25932070992.0,0.54,2.84,1.28,0.72,0.49,0.66,0.43,0.33,1.0,1.0,1.27,0.9,0.75,0.74,86.99,180.0,-0.007017543859649123,-0.006968641114982578,-0.006522311756298522,52.63157894736858
635,2024-09-02,950.0,955.0,943.0,948.0,19272593.0,3549000,3366883000,3366753000,0.1841475093673176,1.930606287598557e-05,681.0,11.0,6483407.0,806.0,34398.0,34534.0, ,1.0,17.0,0.0,6483407.0,4.0,207.0,220.0,6847935775.0,19085693467.0,26.4,73.59,25933629242.0,0.64,2.77,1.22,0.7,0.47,0.65,0.43,0.33,1.03,1.03,1.36,1.0,0.87,0.73,86.68,237.5,-0.002105263157894737,-0.008438818565400843,-0.007992489206716788,52.63157894736858
636,2022-04-08,567.0,570.0,566.0,567.0,31406384.0,2251000,1277776000,1278811000,0.0716733260346049,-0.0004048366044261,1610.0,44.0,6482941.0,792.0,36774.0,36000.0, ,13.0,1.0,0.0,6482941.0,15.0,79.0,65.0,6947179912.0,18984587546.0,26.79,73.2,25931767458.0,0.47,2.85,1.22,0.69,0.47,0.62,0.42,0.32,0.97,0.98,1.29,0.96,0.81,0.68,87.18,112.0,0.0,-0.008880994671403197,-0.008434665312719141,52.910052910053466
637,2024-08-15,945.0,950.0,941.0,943.0,21714163.0,4231000,3998769000,4002322000,0.1948497853681949,-0.0004440644407118,479.0,23.0,6483407.0,546.0,28899.0,28989.0, ,2.0,19.0,2.0,6483407.0,76.0,587.0,532.0,6827376329.0,19106252913.0,26.32,73.67,25933629242.0,0.62,2.68,1.19,0.69,0.46,0.64,0.43,0.33,1.01,1.03,1.34,0.99,0.87,0.77,86.89,205.0,-0.0021164021164021165,0.006230529595015576,0.006676858953699632,52.910052910053466
638,2022-04-19,566.0,569.0,563.0,565.0,18811242.0,3051000,1725174000,1725819000,0.1621902477252698,-0.0001869027262587,437.0,6.0,6482941.0,663.0,35474.0,35706.0, ,1.0,117.0,0.0,6482941.0,8.0,199.0,308.0,6994400814.0,18937366644.0,26.97,73.02,25931767458.0,0.5,2.97,1.25,0.7,0.48,0.63,0.42,0.32,0.98,0.98,1.29,0.94,0.81,0.72,86.92,132.5,-0.0017667844522968198,0.0,0.00044632935868405574,53.00353356890497
639,2022-07-01,471.5,474.0,452.5,453.5,72597018.0,17652000,8164513000,8148599000,0.2431504831231497,0.0009755342818709,2137.0,167.0,6482595.0,2553.0,31056.0,31639.0, ,22.0,73.0,5.0,6482595.0,307.0,602.0,373.0,7316403790.0,18613976668.0,28.21,71.78,25930380458.0,0.58,3.3,1.39,0.76,0.51,0.68,0.44,0.34,1.0,1.01,1.29,0.88,0.85,0.69,86.22,110.5,-0.03817603393425239,-0.006772009029345372,-0.006325679670661316,53.02226935312903
640,2022-07-13,470.5,473.0,466.0,470.5,48134139.0,10720000,5035005000,5045736500,0.2227109536539128,-0.0010645546262643,903.0,31.0,6482595.0,1339.0,27982.0,28449.0, ,11.0,137.0,0.0,6482595.0,324.0,1192.0,1005.0,7283815598.0,18646564860.0,28.08,71.91,25930380458.0,0.58,3.29,1.39,0.76,0.51,0.67,0.44,0.34,1.0,1.01,1.27,0.88,0.85,0.68,86.27,98.0,0.0,0.019313304721030045,0.0197596340797141,53.13496280552555
641,2022-04-11,563.0,566.0,558.0,558.0,41713758.0,3089000,1735436000,1733731000,0.0740523066754139,0.0004914724485733,1249.0,70.0,6482941.0,1552.0,36401.0,36774.0, ,4.0,1.0,0.0,6482941.0,63.0,141.0,79.0,6970426210.0,18961341248.0,26.87,73.12,25931767458.0,0.49,2.92,1.24,0.7,0.47,0.63,0.42,0.32,0.98,0.98,1.3,0.95,0.81,0.7,87.02,116.5,-0.008880994671403197,0.005415162454873646,0.005861491813557702,53.28596802841812
642,2022-07-11,468.0,470.5,461.0,462.0,22930675.0,5916000,2752300000,2754349500,0.2579950219520359,-0.0003721863902905,344.0,18.0,6482595.0,489.0,28354.0,28517.0, ,7.0,105.0,0.0,6482595.0,90.0,1043.0,1058.0,7288066571.0,18642313887.0,28.1,71.89,25930380458.0,0.58,3.29,1.39,0.76,0.51,0.67,0.44,0.34,1.0,1.01,1.27,0.88,0.85,0.68,86.27,105.0,-0.01282051282051282,-0.018558951965065504,-0.018112622606381447,53.41880341880323
643,2023-07-21,560.0,563.0,557.0,560.0,52275128.0,6618000,3705347000,3709860000,0.126599403066024,-0.0006086141627603,1003.0,4.0,6483017.0,593.0,14368.0,13962.0, ,2.0,312.0,1.0,6483017.0,24.0,157.0,446.0,7056943557.0,18875127435.0,27.21,72.78,25932070992.0,0.52,2.75,1.23,0.7,0.47,0.64,0.42,0.32,0.98,1.0,1.25,0.9,0.78,0.69,87.29,147.5,0.0,0.0017953321364452424,0.002241661495129298,53.571428571428385
644,2021-08-20,560.0,563.0,551.0,552.0,47741449.0,12130000,6744139000,6756319000,0.2540769133337365,-0.0009021916145363,863.0,108.0,6482595.0,415.0,27948.0,27608.0, ,16.0,450.0,0.0,6482595.0,156.0,267.0,561.0,6641586675.0,19288793783.0,25.61,74.38,25930380458.0,0.36,2.54,1.13,0.65,0.44,0.59,0.4,0.31,0.92,0.95,1.21,0.95,0.71,0.65,88.13,110.0,-0.014285714285714285,0.010714285714285714,0.01116061507296977,53.571428571428385
