Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2023-07-14,52.1,53.8,52.1,52.6,5544217.0,762000.0,40258500.0,40464200.0,0.1374405078300506,-0.0025482299278889,1132.0,0.0,223691.0,288.0,6727.0,5883.0, ,0.0,0.0,0.0,223691.0,6.0,9.0,3.0
2023-07-17,53.7,56.5,53.6,55.9,16543609.0,3369000.0,185015200.0,186948200.0,0.203643594333014,-0.0051967478520736,5769.0,0.0,223691.0,675.0,11821.0,6727.0, ,2.0,5.0,0.0,223691.0,4.0,8.0,9.0
2023-07-18,56.0,58.8,55.1,55.9,15344109.0,5805000.0,329120400.0,330149900.0,0.3783210872654776,-0.0015615749716011,3115.0,0.0,223691.0,1575.0,13361.0,11821.0, ,2.0,0.0,0.0,223691.0,20.0,28.0,8.0
2023-07-19,56.8,57.8,56.3,56.3,9335391.0,2499000.0,142260400.0,142284800.0,0.2676909836984867,-8.575087543209304e-05,1627.0,0.0,223691.0,1104.0,13884.0,13361.0, ,1.0,6.0,0.0,223691.0,0.0,22.0,28.0
2023-07-20,57.5,59.3,57.1,58.6,11538090.0,2765000.0,160692900.0,161116400.0,0.2396410497751361,-0.0013159967720013,2579.0,1.0,223691.0,945.0,15517.0,13884.0, ,5.0,10.0,0.0,223691.0,24.0,36.0,22.0
2023-07-21,58.9,59.5,58.1,59.0,9280595.0,2434000.0,143366600.0,143537500.0,0.2622676671053957,-0.000595669424034,1489.0,0.0,223691.0,1183.0,15823.0,15517.0, ,4.0,11.0,0.0,223691.0,6.0,31.0,36.0
2023-07-24,60.0,60.0,58.4,59.0,5574108.0,1152000.0,68133800.0,68317600.0,0.2066698384746043,-0.0013469997376355,462.0,0.0,223691.0,553.0,15732.0,15823.0, ,0.0,0.0,0.0,223691.0,5.0,36.0,31.0
2023-07-25,59.0,59.2,57.6,58.1,4858719.0,819000.0,47721000.0,47820600.0,0.1685629483820735,-0.0010424778316461,368.0,0.0,223691.0,655.0,15445.0,15732.0, ,0.0,7.0,0.0,223691.0,3.0,32.0,36.0
2023-07-26,58.3,59.6,57.6,59.0,5697116.0,1176000.0,68710700.0,69091400.0,0.2064202308676881,-0.00276265746313,923.0,0.0,223691.0,717.0,15651.0,15445.0, ,2.0,3.0,0.0,223691.0,2.0,31.0,32.0
2023-07-27,59.9,59.9,58.4,59.5,4311153.0,800000.0,47236800.0,47354700.0,0.1855652072658984,-0.0012464122040563,1122.0,2.0,223691.0,314.0,16457.0,15651.0, ,1.0,1.0,0.0,223691.0,5.0,35.0,31.0
2023-07-28,59.5,59.5,58.5,59.4,3212431.0,551000.0,32438400.0,32629200.0,0.1715211937626053,-0.0029323349869981,429.0,0.0,223691.0,614.0,16272.0,16457.0, ,1.0,0.0,0.0,223691.0,2.0,37.0,35.0
2023-07-31,59.5,61.5,59.4,59.8,9115133.0,2285000.0,137506400.0,138234400.0,0.2506820251553104,-0.0026401606146061,1790.0,0.0,223691.0,465.0,17597.0,16272.0, ,6.0,6.0,2.0,223691.0,14.0,43.0,37.0
2023-08-01,60.0,62.4,60.0,62.2,13980499.0,4805000.0,295304000.0,296186100.0,0.3436930255493741,-0.0014913182824192,1919.0,0.0,223691.0,866.0,18650.0,17597.0, ,28.0,1.0,0.0,223691.0,41.0,83.0,43.0
2023-08-02,63.4,64.0,60.6,61.4,14775697.0,5560000.0,346061100.0,346893200.0,0.37629358533814,-0.0012008006877221,3461.0,0.0,223691.0,1695.0,20416.0,18650.0, ,6.0,6.0,0.0,223691.0,16.0,93.0,83.0
2023-08-04,61.1,61.5,55.3,56.7,20426712.0,5867000.0,337914200.0,337747100.0,0.2872219474186545,0.0002473132618369,1586.0,0.0,223691.0,8526.0,13476.0,20416.0, ,22.0,75.0,1.0,223691.0,36.0,53.0,93.0
2023-08-07,57.7,59.4,57.5,58.8,7902416.0,2476000.0,144447500.0,145064500.0,0.3133219005428213,-0.0021311724557185,1628.0,0.0,223691.0,734.0,14370.0,13476.0, ,2.0,16.0,0.0,223691.0,46.0,83.0,53.0
2023-08-08,59.8,60.3,58.5,58.9,5298808.0,1468000.0,87128800.0,87203300.0,0.2770434407134586,-0.0004273452794981,956.0,0.0,223691.0,852.0,14474.0,14370.0, ,1.0,7.0,0.0,223691.0,4.0,80.0,83.0
2023-08-09,54.1,55.6,53.1,55.4,16518240.0,6355000.0,345419900.0,347366400.0,0.3847262178052867,-0.0028096687246846,298.0,0.0,223691.0,4653.0,10119.0,14474.0, ,2.0,49.0,0.0,223691.0,29.0,60.0,80.0
2023-08-10,55.3,55.9,53.8,54.3,5484155.0,1081000.0,58832900.0,58850000.0,0.1971133201012735,-0.0001453057326085,328.0,3.0,223691.0,900.0,9544.0,10119.0, ,0.0,31.0,1.0,223691.0,3.0,31.0,60.0
2023-08-11,54.3,54.7,53.5,54.1,3131884.0,666000.0,36021500.0,36045200.0,0.2126515541444063,-0.0003288620125522,72.0,0.0,223691.0,317.0,9299.0,9544.0, ,0.0,4.0,0.0,223691.0,1.0,28.0,31.0
2023-08-14,53.5,53.6,52.0,52.9,6251435.0,1259000.0,66292600.0,66647600.0,0.2013937599927056,-0.0026703735965494,151.0,0.0,223691.0,1481.0,7969.0,9299.0, ,0.0,2.0,0.0,223691.0,3.0,29.0,28.0
2023-08-15,53.0,53.6,53.0,53.1,1759622.0,380000.0,20223200.0,20242600.0,0.2159554722548365,-0.000479417186859,62.0,1.0,223691.0,95.0,7935.0,7969.0, ,0.0,0.0,0.0,223691.0,3.0,32.0,29.0
2023-08-16,53.3,54.4,52.6,53.4,3419271.0,885000.0,47196500.0,47510600.0,0.2588271008644825,-0.0033165412096875,142.0,0.0,223691.0,122.0,7955.0,7935.0, ,1.0,2.0,0.0,223691.0,1.0,31.0,32.0
2023-08-17,54.0,54.1,53.4,54.0,2178283.0,438000.0,23574800.0,23600300.0,0.2010758014454504,-0.000540539394723,64.0,700.0,223691.0,128.0,7191.0,7955.0, ,2.0,3.0,0.0,223691.0,0.0,28.0,31.0
2023-08-18,54.7,55.7,54.5,54.7,5573568.0,1437000.0,79069200.0,79064400.0,0.2578240724792449,3.035408034725068e-05,209.0,0.0,223691.0,388.0,7012.0,7191.0, ,2.0,2.0,0.0,223691.0,0.0,26.0,28.0
2023-08-21,54.7,55.4,54.1,54.3,2300670.0,494000.0,26926300.0,26993600.0,0.2147200598086644,-0.0012481477154074,48.0,0.0,223691.0,66.0,6994.0,7012.0, ,0.0,0.0,0.0,223691.0,0.0,26.0,26.0
2023-08-22,54.5,54.9,54.2,54.6,1153451.0,146000.0,7950100.0,7966700.0,0.126576681627568,-0.0010429232006433,37.0,0.0,223691.0,45.0,6986.0,6994.0, ,0.0,0.0,0.0,223691.0,1.0,27.0,26.0
2023-08-23,54.4,54.8,54.1,54.3,1204010.0,284000.0,15426200.0,15434900.0,0.2358784395478443,-0.0002819082923162,30.0,0.0,223691.0,74.0,6942.0,6986.0, ,0.0,1.0,0.0,223691.0,0.0,26.0,27.0
2023-08-24,54.3,54.5,53.8,53.8,1715976.0,261000.0,14119700.0,14124100.0,0.1521000293710401,-0.0001557864026795,74.0,0.0,223691.0,198.0,6818.0,6942.0, ,0.0,20.0,0.0,223691.0,0.0,6.0,26.0
2023-08-25,53.8,54.8,53.8,54.3,1464311.0,226000.0,12281400.0,12297000.0,0.1543387982470936,-0.0006347036422224,62.0,0.0,223691.0,72.0,6808.0,6818.0, ,0.0,0.0,0.0,223691.0,0.0,6.0,6.0
2023-08-28,54.4,55.0,53.9,54.2,1813801.0,366000.0,19915400.0,19941000.0,0.2017861937445177,-0.0006423058781023,82.0,0.0,223691.0,163.0,6727.0,6808.0, ,0.0,0.0,0.0,223691.0,2.0,8.0,6.0
2023-08-29,54.5,55.0,54.2,54.8,1309639.0,234000.0,12765400.0,12776300.0,0.1786751921712777,-0.0004267531135359,28.0,0.0,223691.0,57.0,6698.0,6727.0, ,0.0,2.0,0.0,223691.0,0.0,6.0,8.0
2023-08-30,54.9,55.0,54.2,54.3,1634148.0,177000.0,9622500.0,9654700.0,0.1083133229058812,-0.0016703670657564,73.0,0.0,223691.0,128.0,6643.0,6698.0, ,0.0,0.0,0.0,223691.0,0.0,6.0,6.0
2023-08-31,54.6,55.2,54.3,54.6,1782591.0,231000.0,12636400.0,12670800.0,0.1295866522382307,-0.0013592969589681,34.0,0.0,223691.0,63.0,6614.0,6643.0, ,1.0,0.0,0.0,223691.0,3.0,9.0,6.0
2023-09-01,54.5,55.3,54.4,55.0,1428369.0,239000.0,13122100.0,13114200.0,0.1673237097696743,0.0003011095314507,32.0,0.0,223691.0,21.0,6625.0,6614.0, ,0.0,2.0,0.0,223691.0,0.0,7.0,9.0
2023-09-04,55.6,56.6,55.1,56.1,4452690.0,979000.0,54724500.0,54842900.0,0.2198670915783492,-0.00108061339413,238.0,0.0,223691.0,237.0,6626.0,6625.0, ,0.0,6.0,0.0,223691.0,5.0,6.0,7.0
2023-09-05,56.1,56.6,55.3,55.4,2420898.0,421000.0,23555700.0,23479000.0,0.1739024114192336,0.0016307109431972,84.0,0.0,223691.0,403.0,6307.0,6626.0, ,0.0,1.0,0.0,223691.0,0.0,5.0,6.0
2023-09-06,55.4,55.5,54.5,54.8,2168708.0,190000.0,10424500.0,10454500.0,0.0876097658144849,-0.0014368504238708,191.0,0.0,223691.0,436.0,6062.0,6307.0, ,0.0,4.0,0.0,223691.0,0.0,1.0,5.0
2023-09-07,54.4,55.2,54.4,54.6,1418014.0,252000.0,13779000.0,13798300.0,0.1777133371038649,-0.0006998509643801,156.0,0.0,223691.0,201.0,6017.0,6062.0, ,0.0,1.0,0.0,223691.0,0.0,0.0,1.0
2023-09-08,54.7,55.0,54.4,54.5,992906.0,145000.0,7922200.0,7927400.0,0.1460359792367052,-0.0003280839895013,56.0,0.0,223691.0,26.0,6047.0,6017.0, ,0.0,0.0,0.0,223691.0,0.0,0.0,0.0
2023-09-11,54.5,54.7,54.0,54.2,1475985.0,116000.0,6301000.0,6293600.0,0.0785915846028245,0.0005875533958998,50.0,0.0,223691.0,108.0,5989.0,6047.0, ,0.0,0.0,0.0,223691.0,3.0,3.0,0.0
2023-09-12,54.3,54.5,53.8,54.2,1266346.0,202000.0,10937700.0,10947200.0,0.1595140664557711,-0.0004340892578901,78.0,0.0,223691.0,52.0,6015.0,5989.0, ,0.0,2.0,0.0,223691.0,3.0,4.0,3.0
2023-09-13,54.0,54.8,53.8,54.3,2435814.0,259000.0,13980100.0,14094800.0,0.1063299578703464,-0.0040854998593049,445.0,0.0,223691.0,166.0,6294.0,6015.0, ,0.0,1.0,0.0,223691.0,0.0,3.0,4.0
2023-09-14,55.0,55.3,54.6,54.9,1301176.0,216000.0,11861500.0,11878100.0,0.1660036766740241,-0.0006992535678781,114.0,0.0,223691.0,148.0,6260.0,6294.0, ,0.0,1.0,0.0,223691.0,1.0,3.0,3.0
2023-09-15,55.0,55.6,54.9,55.6,2323997.0,418000.0,23073800.0,23143500.0,0.1798625385488879,-0.0015080932897421,25.0,0.0,223691.0,124.0,6161.0,6260.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2023-09-18,55.7,55.7,55.3,55.3,1541996.0,197000.0,10933600.0,10929300.0,0.1277564922347399,0.0001966802208307,34.0,16.0,223691.0,39.0,6140.0,6161.0, ,0.0,1.0,0.0,223691.0,47.0,49.0,3.0
2023-09-19,55.3,55.3,54.2,54.4,1892069.0,196000.0,10711200.0,10730400.0,0.1035903024678275,-0.0008954555630176,115.0,0.0,223691.0,78.0,6177.0,6140.0, ,0.0,0.0,0.0,223691.0,3.0,52.0,49.0
2023-09-20,54.8,55.2,53.9,54.2,2820431.0,618000.0,33700800.0,33757600.0,0.2191154472490197,-0.0008420004032114,47.0,2.0,223691.0,233.0,5989.0,6177.0, ,0.0,0.0,0.0,223691.0,0.0,52.0,52.0
2023-09-21,54.2,54.6,53.7,54.3,1076614.0,181000.0,9766200.0,9816700.0,0.1681196789192784,-0.0025787804666316,37.0,7.0,223691.0,79.0,5940.0,5989.0, ,0.0,2.0,0.0,223691.0,5.0,55.0,52.0
2023-09-22,54.2,54.2,53.7,54.0,1301755.0,89000.0,4802000.0,4805100.0,0.0683692399875552,-0.0003226780193814,60.0,0.0,223691.0,17.0,5983.0,5940.0, ,0.0,0.0,0.0,223691.0,0.0,55.0,55.0
2023-09-25,54.5,55.5,54.5,55.2,2402374.0,267000.0,14652700.0,14689200.0,0.111140063953406,-0.0012439548904467,37.0,1.0,223691.0,165.0,5854.0,5983.0, ,0.0,0.0,0.0,223691.0,5.0,60.0,55.0
2023-09-26,55.4,55.4,54.3,54.3,1326817.0,194000.0,10601700.0,10594200.0,0.146214587241496,0.0003538420166164,68.0,0.0,223691.0,114.0,5808.0,5854.0, ,0.0,2.0,0.0,223691.0,0.0,58.0,60.0
2023-09-27,54.1,54.4,54.0,54.1,796755.0,114000.0,6177000.0,6169000.0,0.1430803697497976,0.000647983152438,26.0,0.0,223691.0,67.0,5767.0,5808.0, ,0.0,3.0,0.0,223691.0,2.0,57.0,58.0
2023-09-28,54.3,54.4,53.8,53.8,1464748.0,118000.0,6376200.0,6389900.0,0.0805599324935074,-0.001073154683106,29.0,0.0,223691.0,10.0,5786.0,5767.0, ,0.0,2.0,0.0,223691.0,0.0,55.0,57.0
2023-10-02,53.8,54.3,53.6,53.8,1227924.0,125000.0,6727300.0,6736800.0,0.1017978311361289,-0.0007055800239154,36.0,0.0,223691.0,86.0,5736.0,5786.0, ,0.0,0.0,0.0,223691.0,1.0,56.0,55.0
2023-10-03,53.8,53.8,53.0,53.1,2420635.0,237000.0,12641300.0,12631000.0,0.0979081935112067,0.0004075608472517,75.0,0.0,223691.0,576.0,5235.0,5736.0, ,0.0,0.0,0.0,223691.0,8.0,64.0,56.0
2023-10-04,53.1,53.1,52.0,52.1,3008582.0,228000.0,11914800.0,11968400.0,0.075783209498694,-0.0022442553761639,97.0,0.0,223691.0,175.0,5157.0,5235.0, ,0.0,2.0,0.0,223691.0,3.0,65.0,64.0
2023-10-05,52.4,52.8,52.3,52.6,1086834.0,104000.0,5464700.0,5468700.0,0.0956907862654278,-0.0003658514277351,19.0,0.0,223691.0,179.0,4997.0,5157.0, ,0.0,2.0,0.0,223691.0,17.0,80.0,65.0
2023-10-06,52.5,53.0,52.4,52.8,888845.0,84000.0,4428600.0,4442900.0,0.094504666167892,-0.0016119032858028,6.0,0.0,223691.0,102.0,4901.0,4997.0, ,0.0,1.0,0.0,223691.0,0.0,79.0,80.0
2023-10-11,52.9,53.1,52.6,52.7,1610528.0,365000.0,19263400.0,19300700.0,0.2266337499254902,-0.0009672208089907,16.0,1.0,223691.0,72.0,4844.0,4901.0, ,0.0,2.0,0.0,223691.0,0.0,77.0,79.0
2023-10-12,52.9,53.2,52.7,53.2,895996.0,158000.0,8359800.0,8382500.0,0.1763400729467542,-0.0013558471655626,43.0,0.0,223691.0,15.0,4872.0,4844.0, ,0.0,0.0,0.0,223691.0,2.0,79.0,77.0
2023-10-13,53.3,53.6,52.8,52.8,1385736.0,161000.0,8564100.0,8554500.0,0.1161837463990255,0.0005607935228348,26.0,0.0,223691.0,76.0,4822.0,4872.0, ,0.0,4.0,0.0,223691.0,0.0,75.0,79.0
2023-10-16,52.8,52.8,52.4,52.5,976069.0,57000.0,2995500.0,2994800.0,0.0583975108317137,0.0001168555831928,15.0,1.0,223691.0,110.0,4726.0,4822.0, ,0.0,0.0,0.0,223691.0,0.0,75.0,75.0
2023-10-17,52.6,52.6,52.2,52.2,1514244.0,94000.0,4928900.0,4921200.0,0.0620771817487802,0.000781717952102,30.0,0.0,223691.0,438.0,4318.0,4726.0, ,0.0,0.0,0.0,223691.0,0.0,75.0,75.0
2023-10-18,52.0,52.2,51.6,51.6,2140861.0,253000.0,13074400.0,13115300.0,0.1181767522506131,-0.0015616826462311,32.0,0.0,223691.0,129.0,4221.0,4318.0, ,0.0,16.0,0.0,223691.0,1.0,60.0,75.0
2023-10-19,51.6,52.0,51.5,51.8,450520.0,51000.0,2644900.0,2638700.0,0.1132025215306756,0.0011734423499129,5.0,7.0,223691.0,3.0,4216.0,4221.0, ,0.0,0.0,0.0,223691.0,0.0,60.0,60.0
2023-10-20,51.6,51.6,50.9,51.2,1809676.0,291000.0,14892600.0,14931600.0,0.1608022651568568,-0.001307662904621,23.0,0.0,223691.0,223.0,4016.0,4216.0, ,0.0,0.0,0.0,223691.0,3.0,63.0,60.0
2023-10-23,51.4,52.0,51.2,51.6,1112244.0,124000.0,6386300.0,6402800.0,0.1114863285394212,-0.0012901611528567,4.0,0.0,223691.0,463.0,3557.0,4016.0, ,0.0,0.0,0.0,223691.0,0.0,63.0,63.0
2023-10-24,51.7,52.0,51.5,51.7,563322.0,64000.0,3311200.0,3317100.0,0.1136117531358619,-0.0008901226558846,8.0,0.0,223691.0,75.0,3490.0,3557.0, ,0.0,0.0,0.0,223691.0,2.0,65.0,63.0
2023-10-25,51.8,52.2,51.8,51.9,616838.0,20000.0,1040100.0,1041900.0,0.0324234239784189,-0.000864553314121,3.0,0.0,223691.0,81.0,3412.0,3490.0, ,0.0,0.0,0.0,223691.0,0.0,65.0,65.0
2023-10-26,51.8,51.9,51.3,51.4,963732.0,98000.0,5047700.0,5057000.0,0.1016880211511084,-0.0009203637911071,27.0,0.0,223691.0,76.0,3363.0,3412.0, ,0.0,0.0,0.0,223691.0,2.0,67.0,65.0
2023-10-27,51.4,52.0,51.4,51.9,603180.0,27000.0,1397600.0,1399700.0,0.0447627573858549,-0.000750723912344,2.0,0.0,223691.0,22.0,3343.0,3363.0, ,0.0,0.0,0.0,223691.0,0.0,67.0,67.0
2023-10-30,52.0,52.2,51.6,51.6,788225.0,64000.0,3315700.0,3324700.0,0.0811950902343874,-0.0013553400397566,16.0,0.0,223691.0,17.0,3342.0,3343.0, ,0.0,0.0,0.0,223691.0,0.0,67.0,67.0
2023-10-31,51.6,51.8,50.8,50.8,1854431.0,90000.0,4606700.0,4601200.0,0.0485324069755089,0.0005973131767286,41.0,0.0,223691.0,257.0,3126.0,3342.0, ,0.0,3.0,0.0,223691.0,0.0,64.0,67.0
2023-11-01,51.2,51.9,51.1,51.9,1248755.0,271000.0,13940400.0,13992700.0,0.2170161480834911,-0.0018723306757932,161.0,0.0,223691.0,173.0,3114.0,3126.0, ,0.0,0.0,0.0,223691.0,0.0,64.0,64.0
2023-11-02,51.9,52.1,51.8,52.1,762302.0,166000.0,8634400.0,8633300.0,0.2177614646163856,6.370275137974368e-05,12.0,0.0,223691.0,1.0,3125.0,3114.0, ,0.0,51.0,0.0,223691.0,0.0,13.0,64.0
2023-11-03,52.4,52.7,52.2,52.5,807157.0,36000.0,1886000.0,1888700.0,0.0446009884074597,-0.0007152886322091,11.0,5.0,223691.0,23.0,3108.0,3125.0, ,0.0,5.0,0.0,223691.0,0.0,8.0,13.0
2023-11-06,52.8,53.1,52.7,52.8,1080259.0,75000.0,3972100.0,3965400.0,0.069427794630732,0.0008440944881889,200.0,40.0,223691.0,49.0,3219.0,3108.0, ,0.0,0.0,0.0,223691.0,1.0,9.0,8.0
2023-11-07,52.8,52.9,52.5,52.8,531744.0,49000.0,2585700.0,2586500.0,0.0921496058253595,-0.0001546730598198,17.0,0.0,223691.0,33.0,3203.0,3219.0, ,0.0,0.0,0.0,223691.0,0.0,9.0,9.0
2023-11-08,53.1,53.1,52.8,53.0,633990.0,41000.0,2170100.0,2169800.0,0.0646697897443177,6.912601672849605e-05,92.0,0.0,223691.0,29.0,3266.0,3203.0, ,0.0,0.0,0.0,223691.0,1.0,10.0,9.0
2023-11-09,53.2,53.2,52.8,52.8,599803.0,22000.0,1165500.0,1163500.0,0.0366787095096223,0.0008587376556462,62.0,1.0,223691.0,12.0,3315.0,3266.0, ,0.0,0.0,0.0,223691.0,0.0,10.0,10.0
2023-11-10,53.5,54.1,53.4,53.6,2666258.0,279000.0,14985200.0,14982700.0,0.1046410362388036,8.34225955105296e-05,99.0,0.0,223691.0,216.0,3198.0,3315.0, ,2.0,0.0,0.0,223691.0,3.0,13.0,10.0
2023-11-13,54.0,54.0,52.8,53.0,1545474.0,77000.0,4102300.0,4116800.0,0.0498229022293484,-0.0017641834264092,106.0,0.0,223691.0,159.0,3145.0,3198.0, ,0.0,0.0,0.0,223691.0,1.0,14.0,13.0
2023-11-14,53.1,53.5,53.1,53.2,820403.0,30000.0,1595600.0,1599000.0,0.0365673943171831,-0.0010642959994991,25.0,3.0,223691.0,27.0,3140.0,3145.0, ,0.0,0.0,0.0,223691.0,1.0,15.0,14.0
2023-11-15,53.4,54.0,53.4,53.9,1964953.0,106000.0,5679500.0,5697500.0,0.0539453106511962,-0.0015821394040608,70.0,3.0,223691.0,225.0,2982.0,3140.0, ,0.0,0.0,0.0,223691.0,1.0,16.0,15.0
2023-11-16,54.0,54.5,53.7,54.0,1699665.0,226000.0,12206000.0,12248500.0,0.1329673788658353,-0.0017379214459506,32.0,2.0,223691.0,131.0,2881.0,2982.0, ,0.0,0.0,0.0,223691.0,0.0,16.0,16.0
2023-11-17,54.0,54.1,53.7,53.9,1433297.0,89000.0,4791900.0,4794100.0,0.062094597281652,-0.0002295013561443,27.0,1.0,223691.0,251.0,2656.0,2881.0, ,0.0,0.0,0.0,223691.0,0.0,16.0,16.0
2023-11-20,54.0,54.2,53.5,53.6,1357766.0,136000.0,7314900.0,7317400.0,0.1001645349787813,-0.0001708548895252,41.0,0.0,223691.0,158.0,2539.0,2656.0, ,5.0,3.0,0.0,223691.0,0.0,13.0,16.0
2023-11-21,53.9,54.7,53.8,54.5,2387730.0,206000.0,11172800.0,11199600.0,0.0862744112609047,-0.0011979045609769,26.0,0.0,223691.0,158.0,2407.0,2539.0, ,0.0,0.0,0.0,223691.0,0.0,13.0,13.0
2023-11-22,54.6,55.2,54.4,54.9,1938829.0,223000.0,12232300.0,12224100.0,0.1150178793488234,0.0003352905578907,29.0,0.0,223691.0,188.0,2248.0,2407.0, ,0.0,0.0,0.0,223691.0,25.0,38.0,13.0
2023-11-23,55.0,55.7,54.8,55.2,2676551.0,366000.0,20256300.0,20226200.0,0.1367431444422318,0.0007435311554375,45.0,0.0,223691.0,179.0,2114.0,2248.0, ,0.0,26.0,0.0,223691.0,0.0,12.0,38.0
2023-11-24,55.2,55.3,54.8,55.3,1344412.0,207000.0,11389300.0,11407700.0,0.153970657804304,-0.0008071237443523,57.0,0.0,223691.0,115.0,2056.0,2114.0, ,0.0,0.0,0.0,223691.0,0.0,12.0,12.0
2023-11-27,55.5,56.1,55.0,55.0,1505900.0,274000.0,15201200.0,15142700.0,0.1819509927618035,0.0019278998414837,29.0,0.0,223691.0,117.0,1968.0,2056.0, ,0.0,0.0,0.0,223691.0,1.0,13.0,12.0
2023-11-28,55.3,55.8,55.2,55.8,1673875.0,182000.0,10107800.0,10125400.0,0.1087297438578149,-0.0008698574619931,66.0,0.0,223691.0,34.0,2000.0,1968.0, ,0.0,0.0,0.0,223691.0,0.0,13.0,13.0
2023-11-29,55.8,56.1,55.7,55.9,1456670.0,130000.0,7259600.0,7262200.0,0.0892446470374209,-0.0001790411656957,6.0,0.0,223691.0,66.0,1940.0,2000.0, ,0.0,0.0,0.0,223691.0,0.0,13.0,13.0
2023-11-30,56.1,56.5,55.9,56.3,1948046.0,186000.0,10451500.0,10459300.0,0.0954802915331568,-0.0003730129885035,47.0,0.0,223691.0,27.0,1960.0,1940.0, ,0.0,4.0,0.0,223691.0,0.0,9.0,13.0
2023-12-01,56.4,56.4,55.6,55.8,1550005.0,223000.0,12477400.0,12506100.0,0.1438705036435366,-0.001148758180399,27.0,0.0,223691.0,32.0,1955.0,1960.0, ,0.0,0.0,0.0,223691.0,0.0,9.0,9.0
2023-12-04,55.9,56.5,55.9,56.1,1918811.0,148000.0,8306200.0,8310600.0,0.0771310983728986,-0.0002647922584372,53.0,0.0,223691.0,112.0,1896.0,1955.0, ,0.0,0.0,0.0,223691.0,21.0,30.0,9.0
2023-12-05,56.6,56.6,56.2,56.5,2356681.0,190000.0,10714700.0,10731000.0,0.0806218576039778,-0.0007600591260718,59.0,0.0,223691.0,69.0,1886.0,1896.0, ,0.0,0.0,0.0,223691.0,2.0,32.0,30.0
2023-12-06,56.6,57.6,56.4,57.4,2807414.0,289000.0,16486000.0,16531500.0,0.1029417107701251,-0.0013780570909366,256.0,0.0,223691.0,47.0,2095.0,1886.0, ,0.0,0.0,1.0,223691.0,4.0,35.0,32.0
2023-12-07,57.4,57.9,56.6,56.8,1911091.0,324000.0,18460500.0,18563500.0,0.1695366677986553,-0.0027819792566983,69.0,0.0,223691.0,300.0,1864.0,2095.0, ,0.0,2.0,0.0,223691.0,4.0,37.0,35.0
2023-12-08,57.0,57.6,57.0,57.2,1324383.0,236000.0,13513600.0,13520200.0,0.1781961864505962,-0.000244138818812,10.0,10.0,223691.0,48.0,1816.0,1864.0, ,0.0,0.0,0.0,223691.0,2.0,39.0,37.0
2023-12-11,57.4,57.6,57.0,57.0,979900.0,123000.0,7026800.0,7035200.0,0.1255230125523012,-0.000597354572607,25.0,0.0,223691.0,71.0,1770.0,1816.0, ,0.0,4.0,0.0,223691.0,1.0,36.0,39.0
2023-12-12,57.0,57.4,56.9,57.2,1536634.0,119000.0,6793600.0,6795400.0,0.0774419933438932,-0.0001324600780042,39.0,10.0,223691.0,192.0,1607.0,1770.0, ,0.0,0.0,0.0,223691.0,0.0,36.0,36.0
2023-12-13,57.4,57.5,56.0,56.3,2242556.0,182000.0,10329100.0,10346800.0,0.0811573936169264,-0.0008560691433021,65.0,0.0,223691.0,48.0,1624.0,1607.0, ,0.0,26.0,0.0,223691.0,4.0,14.0,36.0
2023-12-14,56.3,57.0,56.3,56.9,2226079.0,284000.0,16116000.0,16138500.0,0.1275785809937563,-0.0006975770822675,33.0,0.0,223691.0,72.0,1585.0,1624.0, ,0.0,2.0,0.0,223691.0,8.0,20.0,14.0
2023-12-15,57.0,57.1,56.6,57.0,1666613.0,184000.0,10458300.0,10481300.0,0.1104035549944708,-0.0010983972950772,16.0,0.0,223691.0,13.0,1588.0,1585.0, ,0.0,0.0,0.0,223691.0,1.0,21.0,20.0
2023-12-18,57.0,58.4,56.8,58.4,4995021.0,593000.0,34216700.0,34400800.0,0.1187182196030807,-0.0026829890334098,263.0,0.0,223691.0,82.0,1769.0,1588.0, ,0.0,1.0,0.0,223691.0,10.0,30.0,21.0
2023-12-19,58.4,58.7,57.4,58.6,5017782.0,787000.0,45722800.0,45767600.0,0.1568422063772399,-0.0004896688614324,192.0,0.0,223691.0,74.0,1887.0,1769.0, ,0.0,15.0,0.0,223691.0,7.0,22.0,30.0
2023-12-20,58.6,58.8,57.8,58.8,4439169.0,498000.0,29002100.0,29185400.0,0.1121831586046848,-0.0031501611170784,86.0,0.0,223691.0,36.0,1937.0,1887.0, ,0.0,5.0,0.0,223691.0,1.0,18.0,22.0
2023-12-21,58.3,59.2,58.0,59.2,4532087.0,796000.0,46642600.0,46854800.0,0.1756365224233338,-0.0022695818279438,347.0,0.0,223691.0,91.0,2193.0,1937.0, ,0.0,0.0,0.0,223691.0,1.0,19.0,18.0
