Unnamed: 0,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
1101,86.0,86.8,85.6,86.5,6900547.0,1343000.0,115822800.0,115975400.0,0.1946222524098451,-0.0006583312553764,,,,,,,,,,,,,,
1102,86.5,86.5,84.5,84.9,14965031.0,2845000.0,242159300.0,243426200.0,0.1901098634543423,-0.0026090153021455,,,,,,,,,,,,,,
1103,85.0,85.4,84.0,84.8,10814143.0,1562000.0,131949500.0,132389300.0,0.1444404794721135,-0.0016637739143856,,,,,,,,,,,,,,
1104,85.0,88.0,84.7,87.4,15282762.0,2678000.0,231303400.0,233866000.0,0.175230105657603,-0.0055089608215845,,,,,,,,,,,,,,
1105,86.5,87.8,85.4,86.9,13066844.0,2543000.0,220050200.0,220840400.0,0.1946147057391976,-0.0017922813505209,,,,,,,,,,,,,,
1106,87.0,88.3,86.1,88.3,14752235.0,1960000.0,171312600.0,172334600.0,0.1328612240789277,-0.0029739802914151,,,,,,,,,,,,,,
1107,90.1,90.4,87.9,88.5,12098547.0,1676000.0,149254400.0,149384400.0,0.1385290316266904,-0.000435308472978,,,,,,,,,,,,,,
1108,92.2,92.8,85.8,87.2,19355311.0,4426000.0,390052600.0,392474600.0,0.2286710867110324,-0.0030951000808661,,,,,,,,,,,,,,
1109,88.2,88.4,85.0,86.4,15261206.0,2710000.0,233439900.0,233734800.0,0.1775744328462639,-0.0006312413750145,,,,,,,,,,,,,,
1110,86.8,86.8,83.9,85.7,9327192.0,1838000.0,155820900.0,156694300.0,0.1970582357476934,-0.0027947440636487,,,,,,,,,,,,,,
1111,85.0,85.8,83.9,83.9,12904371.0,1666000.0,141467300.0,141336800.0,0.1291035417379119,0.0004614501699232,,,,,,,,,,,,,,
1112,78.5,80.3,78.4,79.9,38571858.0,5308000.0,420182100.0,421838200.0,0.1376132827202671,-0.0019668171895618,,,,,,,,,,,,,,
1113,79.0,79.9,78.5,79.2,17302045.0,3477000.0,274745300.0,275083300.0,0.2009589039908288,-0.0006147370289577,,,,,,,,,,,,,,
1114,77.7,78.0,75.5,77.2,23235645.0,6436000.0,492126600.0,495311800.0,0.276988222190518,-0.0032257202069516,,,,,,,,,,,,,,
1115,78.2,79.0,77.0,78.9,19665827.0,5975000.0,466632000.0,468268600.0,0.3038265311700341,-0.0017505604339113,,,,,,,,,,,,,,
1116,78.0,78.8,77.7,78.3,11247121.0,2324000.0,181781400.0,181766700.0,0.2066306568587641,4.043481454035931e-05,,,,,,,,,,,,,,
1117,77.8,80.2,77.5,79.2,17216961.0,3625000.0,285934200.0,287148900.0,0.2105481914026523,-0.0021195878922271,,,,,,,,,,,,,,
1118,79.7,82.5,79.6,81.8,14132568.0,4099000.0,332145800.0,333996600.0,0.2900392908068795,-0.0027783849219025,,,,,,,,,,,,,,
1119,82.6,83.2,81.0,82.0,8020819.0,2092000.0,170522300.0,171039300.0,0.2608212453117319,-0.0015136361932957,,,,,,,,,,,,,,
1120,82.9,83.0,81.8,82.7,7303115.0,1648000.0,135622600.0,136121000.0,0.2256571339763922,-0.001834081833022,,,,,,,,,,,,,,
1121,83.0,83.4,82.2,82.7,10007971.0,2171000.0,179758900.0,179951800.0,0.2169270874186186,-0.0005362642812682,,,,,,,,,,,,,,
1122,83.6,83.6,80.8,81.0,7222419.0,1451000.0,118457900.0,118665200.0,0.2009022184949391,-0.0008742294614063,,,,,,,,,,,,,,
1123,82.2,82.5,80.9,81.2,9094346.0,2068000.0,168645700.0,169028900.0,0.2273940314124842,-0.0011348203270248,,,,,,,,,,,,,,
1124,81.8,81.8,80.2,80.5,5696760.0,675000.0,54497200.0,54665500.0,0.1184884039348682,-0.0015417354096225,,,,,,,,,,,,,,
1125,80.7,81.2,79.9,80.6,9048335.0,1365000.0,109838700.0,109969200.0,0.1508564835408945,-0.0005937002264249,,,,,,,,,,,,,,
1126,81.1,81.7,80.8,81.7,6951027.0,1290000.0,104710500.0,104962400.0,0.1855840870708745,-0.0012013951254549,,,,,,,,,,,,,,
1127,81.7,82.0,80.9,82.0,6588087.0,1254000.0,102279600.0,102434400.0,0.1903435701441101,-0.0007561769102259,,,,,,,,,,,,,,
1128,81.8,82.1,81.3,81.8,4958157.0,492000.0,40163600.0,40212900.0,0.0992304196902195,-0.0006133633586931,,,,,,,,,,,,,,
1129,81.8,82.2,81.1,81.5,7040027.0,1147000.0,93534900.0,93693400.0,0.1629255115072712,-0.0008465600552907,,,,,,,,,,,,,,
1130,81.2,83.4,81.0,83.4,13124210.0,2795000.0,229957900.0,231521300.0,0.2129651994291466,-0.0033878016603998,,,,,,,,,,,,,,
1131,83.3,83.3,82.2,82.8,8144465.0,1518000.0,125096800.0,125537200.0,0.1863842499169681,-0.0017571438831124,,,,,,,,,,,,,,
1132,83.4,83.5,82.2,82.2,9954101.0,1321000.0,109004900.0,109214700.0,0.132709121597219,-0.0009614168479824,,,,,,,,,,,,,,
1133,82.7,83.0,81.9,82.6,17141753.0,1876000.0,154510000.0,154803900.0,0.1094403822059505,-0.0009501674512525,,,,,,,,,,,,,,
1134,82.8,82.9,81.6,82.4,6413525.0,1963000.0,161030800.0,161566900.0,0.3060719339208937,-0.0016618221394634,,,,,,,,,,,,,,
1135,82.1,83.4,82.0,83.1,6834476.0,1528000.0,126158900.0,126794500.0,0.2235723704348365,-0.0025127157808513,,,,,,,,,,,,,,
1136,81.1,82.9,80.6,81.7,14414832.0,5573000.0,456897100.0,456885300.0,0.3866156747439027,1.2913358804021616e-05,,,,,,,,,,,,,,
1137,82.3,82.9,81.9,82.1,7350097.0,2165000.0,178246700.0,178131200.0,0.2945539358188062,0.0003240941708226,,,,,,,,,,,,,,
1138,82.6,84.2,81.9,83.6,9545343.0,2141000.0,178375100.0,178424800.0,0.2242978591759353,-0.0001392937610128,,,,,,,,,,,,,,
1139,81.8,84.3,81.8,84.0,10510197.0,3818000.0,316339100.0,319429900.0,0.3632662641813469,-0.0048615141663088,,,,,,,,,,,,,,
1140,84.0,87.3,83.7,87.0,12486962.0,3754000.0,321921100.0,324231500.0,0.3006335728418169,-0.003575625943469,,,,,,,,,,,,,,
1141,87.3,88.0,86.1,86.1,7960335.0,1846000.0,160500900.0,160503800.0,0.231899788137057,-9.03413563726637e-06,,,,,,,,,,,,,,
1142,86.6,87.8,86.1,87.5,10759241.0,2028000.0,176594900.0,177154900.0,0.1884891322724344,-0.0015830397642627,,,,,,,,,,,,,,
1143,87.5,87.8,86.6,87.2,6871665.0,1181000.0,102739200.0,102919700.0,0.171865188422311,-0.0008776668551664,,,,,,,,,,,,,,
1144,87.7,87.8,85.8,86.5,6933193.0,1841000.0,158816700.0,159228400.0,0.265534220668601,-0.0012944705011962,,,,,,,,,,,,,,
1145,86.5,87.5,85.8,86.8,8028791.0,2482000.0,215578600.0,215532000.0,0.3091374529490181,0.0001080929116565,,,,,,,,,,,,,,
1146,86.8,87.8,86.4,87.8,9164389.0,2794000.0,242986700.0,244630300.0,0.3048757533099042,-0.0033706782167151,,,,,,,,,,,,,,
1147,87.8,88.7,87.5,88.1,10296025.0,1951000.0,172062700.0,172279000.0,0.1894906043837306,-0.0006281551145272,,,,,,,,,,,,,,
1148,88.2,88.3,87.4,87.9,4759263.0,1020000.0,89551700.0,89610400.0,0.2143188976948742,-0.0003276362578915,,,,,,,,,,,,,,
1149,87.8,89.5,87.8,89.5,7329648.0,1889000.0,168105500.0,168566300.0,0.2577204253191967,-0.0013686920021219,,,,,,,,,,,,,,
1150,90.1,90.1,88.9,89.7,7268290.0,1431000.0,127958500.0,128243400.0,0.1968826230103642,-0.0011120136111402,,,,,,,,,,,,,,
1151,90.6,90.6,88.8,89.6,7877094.0,1678000.0,150681300.0,150846500.0,0.2130227213233712,-0.0005478765142053,,,,,,,,,,,,,,
1152,90.2,90.2,88.0,88.7,7152025.0,1628000.0,144397900.0,144890400.0,0.2276278396677864,-0.0017024539188069,,,,,,,,,,,,,,
1153,89.7,89.7,87.2,87.2,12851143.0,1472000.0,129465400.0,129674300.0,0.1145423407085268,-0.0008061288949551,,,,,,,,,,,,,,
1154,87.4,89.0,85.9,89.0,7541588.0,1889000.0,164422200.0,166558600.0,0.2504777508397435,-0.0064547550794487,,,,,,,,,,,,,,
1155,88.3,88.7,87.0,87.1,12411779.0,4096000.0,358955700.0,359729400.0,0.3300090986151139,-0.0010765493816415,,,,,,,,,,,,,,
1156,87.5,89.2,86.5,87.2,9304541.0,2925000.0,256045100.0,256927000.0,0.3143626321814262,-0.0017191968140177,,,,,,,,,,,,,,
1157,86.6,87.5,86.0,87.3,8189361.0,2395000.0,207763400.0,208435700.0,0.2924526101609149,-0.0016153326616996,,,,,,,,,,,,,,
1158,86.7,87.9,86.7,87.7,5288845.0,1131000.0,98714200.0,99034500.0,0.2138463123801132,-0.0016197325191012,,,,,,,,,,,,,,
1159,88.7,88.7,86.4,86.6,5820287.0,1917000.0,166394400.0,167175300.0,0.3293652014067347,-0.0023410399685582,,,,,,,,,,,,,,
1160,86.4,88.0,86.2,88.0,4543596.0,1075000.0,93663800.0,94341100.0,0.2365967396749183,-0.0036025656778094,,,,,,,,,,,,,,
1161,87.7,89.0,87.4,88.5,10610606.0,1921000.0,169875700.0,170331600.0,0.1810452673485378,-0.0013400653072406,,,,,,,,,,,,,,
1162,87.8,88.8,87.1,88.3,14761320.0,3859000.0,339452200.0,339885200.0,0.2614264848943048,-0.000637385782087,,,,,,,,,,,,,,
1163,88.7,89.8,88.0,89.7,6944591.0,1751000.0,155497000.0,156413900.0,0.2521386788653212,-0.0029396215393562,,,,,,,,,,,,,,
1164,90.0,90.4,89.3,89.7,6941762.0,1565000.0,140421700.0,140646600.0,0.2254470838959906,-0.0008001613842614,,,,,,,,,,,,,,
1165,90.4,90.4,88.3,89.5,4972900.0,784000.0,69985000.0,70151700.0,0.1576544873212813,-0.0011895527724,,,,,,,,,,,,,,
1166,88.9,89.3,88.1,88.8,4310926.0,828000.0,73304900.0,73385300.0,0.1920701028038987,-0.0005480938740283,,,,,,,,,,,,,,
1167,89.4,89.4,87.9,88.1,4648056.0,1009000.0,89035600.0,89258900.0,0.2170800007573058,-0.0012524222564352,,,,,,,,,,,,,,
1168,88.2,89.8,88.2,89.8,9148804.0,1890000.0,168524100.0,169221500.0,0.2065843797724817,-0.0020648677584548,,,,,,,,,,,,,,
1169,89.8,89.8,88.9,88.9,3703053.0,709000.0,63155000.0,63260600.0,0.1914636382466035,-0.0008353399422223,,,,,,,,,,,,,,
1170,89.6,90.5,89.3,89.8,3995535.0,1069000.0,96176300.0,96147000.0,0.2675486511818817,0.0001523476354659,,,,,,,,,,,,,,
1171,89.2,89.9,88.5,89.1,6460163.0,1919000.0,170601500.0,171122900.0,0.2970513282714384,-0.0015257909590301,,,,,,,,,,,,,,
1172,89.9,90.4,89.5,89.7,8389402.0,1278000.0,114847200.0,114972000.0,0.1523350532016465,-0.0005430355688297,,,,,,,,,,,,,,
1173,85.5,90.2,85.5,88.6,13055306.0,3761000.0,331828600.0,335321700.0,0.2880821024034212,-0.0052358516514194,,,,,,,,,,,,,,
1174,87.5,88.7,87.3,88.7,6789419.0,2218000.0,194746000.0,195979900.0,0.3266848017481319,-0.0031579682841603,,,,,,,,,,,,,,
1175,88.3,90.2,88.2,90.2,6077839.0,1169000.0,104339100.0,105197300.0,0.1923380991171368,-0.0040957084306115,,,,,,,,,,,,,,
1176,89.3,90.0,88.6,88.7,5385957.0,1510000.0,134655500.0,134929700.0,0.2803587180514066,-0.0010171181504029,,,,,,,,,,,,,,
1177,88.0,89.2,87.9,88.2,3995220.0,1312000.0,115901400.0,116016700.0,0.3283924289525983,-0.0004971582640595,,,,,,,,,,,,,,
1178,88.6,88.7,86.7,87.3,7283399.0,1628000.0,142434500.0,142521900.0,0.2235220121814004,-0.0003067135884647,,,,,,,,,,,,,,
1179,87.3,87.3,86.1,87.0,5518780.0,1299000.0,112339500.0,112976400.0,0.2353781089298721,-0.0028266979826989,,,,,,,,,,,,,,
1180,86.0,86.8,85.7,86.0,11267033.0,2569000.0,221181500.0,221475300.0,0.2280103377703784,-0.0006637196130275,,,,,,,,,,,,,,
1181,85.4,87.3,85.1,86.9,8994330.0,2982000.0,256756400.0,258947300.0,0.3315422049224344,-0.0042483697518555,,,,,,,,,,,,,,
1182,86.1,87.0,85.8,86.0,8460538.0,2556000.0,220629800.0,220804600.0,0.3021084474769808,-0.0003959818265182,,,,,,,,,,,,,,
1183,87.2,87.3,85.5,85.9,8401322.0,2640000.0,227104600.0,227635100.0,0.3142362594839241,-0.0011666014645301,,,,,,,,,,,,,,
1184,86.0,86.4,84.2,84.9,9469345.0,2252000.0,192130800.0,191718600.0,0.2378200392952205,0.0010738586539408,,,,,,,,,,,,,,
1185,84.9,85.0,83.2,84.7,11386842.0,3636000.0,305682200.0,306496400.0,0.319315926224321,-0.0013300040217021,,,,,,,,,,,,,,
1186,84.2,86.0,84.0,86.0,10666205.0,3727000.0,317047800.0,318797500.0,0.3494213733938172,-0.0027517699666884,,,,,,,,,,,,,,
1187,85.1,85.7,84.6,85.5,9802126.0,2409000.0,204958500.0,205429500.0,0.2457630110039393,-0.0011476943770285,,,,,,,,,,,,,,
1188,85.5,86.3,85.1,85.1,5859156.0,1138000.0,97178000.0,97125500.0,0.1942259260548789,0.0002701958533943,,,,,,,,,,,,,,
1189,86.0,87.3,85.9,87.0,15215007.0,2647000.0,229649800.0,230195800.0,0.1739729728681689,-0.0011873550600462,,,,,,,,,,,,,,
1190,86.3,86.5,85.4,86.1,4642980.0,1645000.0,141347500.0,141371700.0,0.3542983170291494,-8.55972993698341e-05,,,,,,,,,,,,,,
1191,86.0,86.9,85.9,86.5,4378572.0,629000.0,54264300.0,54390300.0,0.1436541411218086,-0.0011596379720692,,,,,,,,,,,,,,
1192,86.5,87.0,85.5,85.9,4208266.0,1340000.0,115444700.0,115444300.0,0.3184209363191395,1.7324341999835418e-06,,,,,,,,,,,,,,
1193,84.8,85.8,84.5,84.5,7503887.0,1295000.0,109851500.0,109966500.0,0.17257722564319,-0.0005231600687841,,,,,,,,,,,,,,
1194,84.6,85.6,84.6,85.6,5630843.0,767000.0,65218600.0,65498700.0,0.1362140624414497,-0.0021427921170342,,,,,,,,,,,,,,
1195,85.1,86.2,85.1,86.1,5606145.0,1063000.0,91053800.0,91438200.0,0.1896133617664188,-0.0021063937049295,,,,,,,,,,,,,,
1196,86.3,86.5,85.6,86.5,5766060.0,926000.0,79535900.0,79837200.0,0.1605949296399968,-0.0018905323420326,,,,,,,,,,,,,,
1197,86.5,86.5,85.4,85.6,3173748.0,401000.0,34372100.0,34426300.0,0.1263490359032916,-0.0007878090188143,,,,,,,,,,,,,,
1198,86.4,86.4,85.3,86.4,4890218.0,764000.0,65514800.0,65871200.0,0.156230253947779,-0.0027126177827165,,,,,,,,,,,,,,
1199,85.8,86.0,84.6,84.6,7224109.0,878000.0,74673700.0,74673600.0,0.1215374795701449,6.695802334558442e-07,,,,,,,,,,,,,,
1200,84.6,85.1,84.1,85.0,4892137.0,727000.0,61506500.0,61641400.0,0.148605813778314,-0.0010954307787627,,,,,,,,,,,,,,
1201,85.0,85.4,84.6,85.4,3857911.0,631000.0,53683700.0,53779600.0,0.1635600199175149,-0.0008923976836743,,,,,,,,,,,,,,
1202,84.9,85.3,84.2,84.3,4968896.0,545000.0,46054300.0,46066900.0,0.1096823117247774,-0.0001367763337863,,,,,,,,,,,,,,
1203,84.1,84.5,83.8,84.3,5039934.0,715000.0,60097500.0,60220500.0,0.1418669371463991,-0.001022290929038,,,,,,,,,,,,,,
1204,84.8,85.7,84.5,85.7,6636047.0,785000.0,66852700.0,67077700.0,0.1182933152824264,-0.0016799770627131,,,,,,,,,,,,,,
1205,84.9,85.6,83.6,83.6,12632015.0,1989000.0,167350200.0,167764400.0,0.1574570644509209,-0.001235995089441,,,,,,,,,,,,,,
1206,83.4,84.1,83.3,84.1,9771068.0,1787000.0,149369900.0,149637300.0,0.182886865591356,-0.0008942928464598,,,,,,,,,,,,,,
1207,82.6,83.7,82.1,82.7,9717370.0,2973000.0,245762300.0,246141600.0,0.3059469794810736,-0.0007710855717956,,,,,,,,,,,,,,
1208,81.8,82.5,81.0,81.0,17256145.0,2177000.0,177056700.0,177813400.0,0.1261579570639908,-0.0021323295481924,,,,,,,,,,,,,,
1209,81.4,83.6,81.4,83.1,7840532.0,1264000.0,104280100.0,104789700.0,0.1612135503050048,-0.002437463469138,,,,,,,,,,,,,,
1210,83.2,83.8,82.9,83.4,3628111.0,830000.0,69176800.0,69318300.0,0.2287691859482799,-0.0010216967964931,,,,,,,,,,,,,,
1211,84.1,84.1,83.1,83.8,1454382.0,286000.0,23901400.0,23956100.0,0.1966470982176622,-0.0011429765449511,,,,,,,,,,,,,,
1212,83.8,83.9,82.4,82.4,2492386.0,243000.0,20088700.0,20195600.0,0.0974969366703231,-0.0026536392589668,,,,,,,,,,,,,,
1213,83.3,83.3,82.3,82.8,1502265.0,425000.0,35137700.0,35153000.0,0.2829061450543013,-0.0002176674865949,,,,,,,,,,,,,,
1214,82.3,82.8,81.9,81.9,3600112.0,848000.0,69614100.0,69588900.0,0.2355482273884812,0.0001810305812374,,,,,,,,,,,,,,
1215,81.3,81.6,80.8,80.9,6717406.0,1799000.0,145823400.0,145901400.0,0.2678117118423391,-0.0002673752797156,,,,,,,,,,,,,,
1216,80.4,80.9,78.9,79.9,16255478.0,3806000.0,303023400.0,303985300.0,0.2341364554152145,-0.0015846560354077,,,,,,,,,,,,,,
1217,80.4,81.0,79.1,79.6,14117517.0,2704000.0,214781800.0,216277300.0,0.1915350978504222,-0.0034693618578055,,,,,,,,,,,,,,
1218,79.8,81.0,79.6,80.9,17396225.0,5104000.0,408726900.0,411041300.0,0.2933969869899935,-0.0028232371053183,,,,,,,,,,,,,,
1219,81.2,81.9,79.0,79.5,18186069.0,5062000.0,403558100.0,407375600.0,0.2783449243484119,-0.0047075365100747,,,,,,,,,,,,,,
1220,79.5,79.7,78.3,78.7,16084080.0,2990000.0,234996600.0,235846700.0,0.1858981054558296,-0.0018054839051548,,,,,,,,,,,,,,
1221,78.6,79.2,78.0,78.6,6452467.0,1160000.0,91211900.0,91473600.0,0.1797762003277196,-0.0014325165379846,,,,,,,,,,,,,,
1222,78.1,79.0,77.8,78.5,4523508.0,1583000.0,124004700.0,124059800.0,0.3499496408539567,-0.0002221196503328,,,,,,,,,,,,,,
1223,78.1,78.5,77.0,78.0,22027034.0,2309000.0,179567600.0,180027700.0,0.1048257336870683,-0.0012794939199705,,,,,,,,,,,,,,
1224,78.7,79.3,78.5,79.0,4802506.0,886000.0,69961900.0,70063600.0,0.1844870157372005,-0.0007262962817486,,,,,,,,,,,,,,
1225,78.8,79.0,77.7,77.7,5714493.0,843000.0,65795700.0,65956700.0,0.1475196487247425,-0.0012219891250557,,,,,,,,,,,,,,
1226,78.9,79.1,78.3,78.8,5618119.0,1350000.0,106287900.0,106383700.0,0.2402939489177783,-0.0004504597698987,,,,,,,,,,,,,,
1227,79.3,79.3,77.9,78.5,6907356.0,945000.0,73982500.0,74152100.0,0.1368106696686836,-0.0011449047015349,,,,,,,,,,,,,,
1228,78.7,78.7,77.8,77.8,4258002.0,1012000.0,79034000.0,79119000.0,0.2376701560966857,-0.0005374542373524,,,,,,,,,,,,,,
1229,77.9,78.7,77.5,78.4,4084154.0,797000.0,62236400.0,62425100.0,0.1951444534167908,-0.001513699097155,,,,,,,,,,,,,,
1230,79.0,79.0,78.2,78.4,6626295.0,834000.0,65474800.0,65612300.0,0.125862189956831,-0.0010489209083121,,,,,,,,,,,,,,
1231,76.2,79.3,76.2,79.2,14663313.0,4249000.0,332008400.0,334888000.0,0.289770804183202,-0.0043179120475084,,,,,,,,,,,,,,
1232,79.5,79.8,78.3,78.4,9865720.0,1906000.0,150221800.0,150895000.0,0.1931942118770855,-0.0022356773185687,,,,,,,,,,,,,,
1233,79.3,79.9,78.7,79.2,7552331.0,1572000.0,124773500.0,124661600.0,0.208147656663883,0.0004486136874882,,,,,,,,,,,,,,
1234,79.0,79.8,78.8,79.8,6298894.0,425000.0,33737100.0,33838300.0,0.0674721625733025,-0.0014975863997845,,,,,,,,,,,,,,
1235,79.5,79.8,79.2,79.6,5685465.0,868000.0,68999200.0,69032600.0,0.1526700102806015,-0.0002419732264594,,,,,,,,,,,,,,
1236,79.4,79.6,78.8,79.4,5225878.0,924000.0,73213800.0,73257600.0,0.1768123940130251,-0.0002990344872787,,,,,,,,,,,,,,
1237,79.8,79.8,78.8,79.1,4713208.0,996000.0,78867800.0,78981500.0,0.2113210365424144,-0.000720307280425,,,,,,,,,,,,,,
1238,79.3,80.0,79.2,80.0,6221959.0,595000.0,47381100.0,47493300.0,0.0956290454501548,-0.0011826161746477,,,,,,,,,,,,,,
1239,80.6,81.3,80.1,80.9,8647015.0,1428000.0,115038000.0,115399200.0,0.1651436940955925,-0.0015674552546203,,,,,,,,,,,,,,
1240,80.8,81.3,80.3,80.9,5848631.0,998000.0,80549300.0,80845900.0,0.1706382228593324,-0.0018377250376715,,,,,,,,,,,,,,
1241,81.5,81.6,81.1,81.3,4975113.0,1171000.0,95342100.0,95293400.0,0.235371538294708,0.0002554613385229,,,,,,,,,,,,,,
1242,81.0,81.2,80.7,81.0,6249114.0,434000.0,35144200.0,35158700.0,0.0694498452100569,-0.0002062503822744,,,,,,,,,,,,,,
1243,81.0,81.5,80.8,81.5,5444986.0,790000.0,64076800.0,64254700.0,0.1450876090406844,-0.0013862535698561,,,,,,,,,,,,,,
1244,81.3,82.2,81.1,82.0,4268078.0,629000.0,51499000.0,51517300.0,0.1473731267329228,-0.000177641790668,,,,,,,,,,,,,,
1245,82.5,83.2,82.4,82.8,5757075.0,747000.0,61842000.0,61964200.0,0.1297533903935592,-0.0009870264978652,,,,,,,,,,,,,,
1246,82.3,83.2,82.2,82.5,4534676.0,539000.0,44596500.0,44580600.0,0.1188618547389052,0.0001782968946063,,,,,,,,,,,,,,
1247,82.0,82.8,82.0,82.1,4180600.0,765000.0,62886000.0,62999200.0,0.1829880878342821,-0.0008992319986781,,,,,,,,,,,,,,
1248,81.9,83.0,81.5,82.8,6365270.0,1263000.0,103951300.0,104147600.0,0.1984204911967599,-0.0009433014782874,,,,,,,,,,,,,,
1249,82.5,82.7,81.5,81.5,12831440.0,1048000.0,85713200.0,85946600.0,0.0816743872862282,-0.0013596660371269,,,,,,,,,,,,,,
1250,81.3,83.6,81.3,83.6,11986989.0,2733000.0,225058900.0,226182500.0,0.2279972059705736,-0.0024900197543931,,,,,,,,,,,,,,
1251,82.4,83.1,81.5,81.5,8048512.0,1633000.0,134244400.0,134478200.0,0.2028946468614322,-0.0008700421922086,,,,,,,,,,,,,,
1252,82.4,82.6,81.9,82.4,5992414.0,1007000.0,82793000.0,82921100.0,0.1680457992388376,-0.0007730181076927,,,,,,,,,,,,,,
1253,82.0,83.6,81.8,83.0,7963526.0,1543000.0,127875400.0,128404200.0,0.1937583929530713,-0.0020633714115364,,,,,,,,,,,,,,
1254,82.5,82.5,81.2,81.2,9690676.0,1679000.0,136684600.0,137097000.0,0.1732593268003181,-0.0015063101391766,,,,,,,,,,,,,,
1255,81.7,82.9,81.7,82.9,7051166.0,1545000.0,127161900.0,127567300.0,0.2191126971056985,-0.0015914940258125,,,,,,,,,,,,,,
1256,81.4,83.0,81.4,82.6,11311650.0,4241000.0,347373800.0,348949300.0,0.3749231986491803,-0.0022625990721835,,,,,,,,,,,,,,
1257,83.0,83.6,82.5,83.1,7349542.0,1520000.0,125941400.0,126317200.0,0.2068156083739639,-0.0014897410831583,,,,,,,,,,,,,,
1258,83.3,83.4,82.2,82.3,7972474.0,1084000.0,89512900.0,89784100.0,0.1359678313155991,-0.0015125741088807,,,,,,,,,,,,,,
1259,82.9,83.4,81.8,82.4,6419072.0,1416000.0,116531400.0,116798800.0,0.2205926339508265,-0.0011460153893495,,,,,,,,,,,,,,
1260,81.9,82.4,81.1,81.5,10034600.0,1452000.0,118553300.0,118764700.0,0.1446993402826221,-0.0008907878879815,,,,,,,,,,,,,,
1261,81.9,82.7,81.8,82.1,7718378.0,853000.0,70013900.0,70108400.0,0.1105154476756645,-0.0006744108539468,,,,,,,,,,,,,,
1262,82.3,82.3,80.7,80.8,8148233.0,1473000.0,119450800.0,119732200.0,0.1807753901980957,-0.0011765050191694,,,,,,,,,,,,,,
1263,80.7,81.6,80.7,81.3,7794202.0,1594000.0,129487300.0,129512200.0,0.2045109941979948,-9.613918173587207e-05,,,,,,,,,,,,,,
1264,81.3,82.3,80.9,82.1,12466421.0,1964000.0,160560200.0,160976800.0,0.1575432114798625,-0.0012956518223408,,,,,,,,,,,,,,
1265,81.7,82.6,81.7,82.0,4309127.0,724000.0,59461900.0,59468600.0,0.1680154704189503,-5.633542278893976e-05,,,,,,,,,,,,,,
1266,82.4,83.2,81.8,82.5,5840959.0,1103000.0,90872000.0,91014700.0,0.188838853345829,-0.0007845543406967,,,,,,,,,,,,,,
1267,82.6,82.7,82.0,82.3,5940288.0,1500000.0,123569200.0,123518400.0,0.2525130094702479,0.0002055951006849,,,,,,,,,,,,,,
1268,82.3,83.2,82.1,83.0,7134925.0,1635000.0,135111200.0,135437300.0,0.2291544760456487,-0.0012053291738819,,,,,,,,,,,,,,
1269,82.6,82.7,81.9,82.3,6426795.0,1091000.0,89792500.0,89845300.0,0.1697580209108894,-0.0002939247752978,,,,,,,,,,,,,,
1270,81.2,82.1,80.5,80.5,11620322.0,2581000.0,209149900.0,209907400.0,0.2221108847069814,-0.0018076286942143,,,,,,,,,,,,,,
1271,81.1,82.3,81.1,82.1,7536787.0,1953000.0,159324500.0,159719700.0,0.2591289895813694,-0.0012386998415893,,,,,,,,,,,,,,
1272,81.5,82.4,81.5,81.9,5634284.0,804000.0,65903200.0,65992700.0,0.1426978121798617,-0.0006785654444148,,,,,,,,,,,,,,
1273,73.8,76.5,73.8,74.5,21230946.0,6293000.0,470806800.0,474101000.0,0.296406952379795,-0.0034862660674406,,,,,,,,,,,,,,
1274,76.8,79.1,75.8,78.3,30612113.0,11000000.0,850593000.0,853637400.0,0.3593348815875598,-0.0017863781798517,,,,,,,,,,,,,,
1275,75.2,80.0,75.0,75.0,27009535.0,11511000.0,890938700.0,898969000.0,0.4261828276569737,-0.0044864324568244,,,,,,,,,,,,,,
1276,80.9,81.8,77.8,78.4,32911723.0,17207000.0,1360465600.0,1361492000.0,0.5228228251677981,-0.0003770815533643,,,,,,,,,,,,,,
1277,78.4,79.7,77.8,78.0,21951871.0,7802000.0,611677400.0,611891200.0,0.3554138961549108,-0.0001747347880617,,,,,,,,,,,,,,
1278,77.6,78.8,76.5,76.5,16640706.0,4366000.0,338387400.0,339521000.0,0.262368675944398,-0.0016722023211395,,,,,,,,,,,,,,
1279,76.5,77.0,75.6,75.6,20451914.0,5867000.0,447109900.0,447323100.0,0.2868680163626739,-0.000238363298313,,,,,,,,,,,,,,
1280,75.1,76.8,74.7,76.8,17482452.0,5469000.0,413197500.0,415836700.0,0.3128279717284509,-0.0031834633601364,,,,,,,,,,,,,,
1281,76.0,76.4,75.0,75.6,14601504.0,2107000.0,159221400.0,159431300.0,0.1443002035954652,-0.0006587108786462,,,,,,,,,,,,,,
