Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2023-03-29,17.1,17.1,17.0,17.05,71783.0,0,0,0,0.0,,1.0,0.0,85289.0,1.0,1272.0,1272.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-03-30,17.1,17.1,17.05,17.05,64082.0,2000,34100,34100,0.0312100121719047,0.0,0.0,0.0,85289.0,0.0,1272.0,1272.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-03-31,17.1,17.1,17.0,17.05,224518.0,4000,68200,68300,0.0178159434878272,-0.0007326007326007,0.0,0.0,85289.0,0.0,1272.0,1272.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-04-06,17.05,17.4,17.05,17.2,431385.0,46000,795100,795450,0.1066332858119777,-0.0002200496683537,79.0,0.0,85289.0,2.0,1349.0,1272.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-04-07,17.2,17.2,17.1,17.15,65440.0,1000,17150,17200,0.015281173594132,-0.0014556040756914,1.0,0.0,85289.0,0.0,1350.0,1349.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-04-10,17.15,17.3,17.15,17.15,130205.0,1000,17150,17150,0.0076801966130332,0.0,6.0,0.0,85289.0,2.0,1354.0,1350.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-04-11,17.15,18.1,17.1,17.15,2689207.0,1458000,25834550,25750200,0.5421672634349085,0.0016351731858737,219.0,0.0,85289.0,87.0,1486.0,1354.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-04-12,17.35,17.55,17.35,17.55,386686.0,29000,506200,507450,0.0749962501874906,-0.001233167266808,22.0,0.0,85289.0,8.0,1500.0,1486.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-04-13,17.55,17.65,17.5,17.6,296913.0,13000,228700,228300,0.0437838693489338,0.0008752735229759,5.0,0.0,85289.0,65.0,1440.0,1500.0,X ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-04-14,17.6,17.65,17.5,17.6,271873.0,3000,52800,52650,0.0110345639324243,0.0014224751066856,3.0,0.0,85289.0,3.0,1440.0,1440.0,X ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-04-17,17.55,17.75,17.5,17.55,534860.0,13000,228850,229500,0.0243054257188797,-0.001418130249809,2.0,0.0,85289.0,7.0,1435.0,1440.0,X ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-04-18,17.55,17.55,17.35,17.5,351821.0,11000,191750,192050,0.0312658994204439,-0.0007816571130797,3.0,0.0,85289.0,80.0,1358.0,1435.0,X ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-04-19,17.6,17.9,17.4,17.5,341530.0,15000,263150,262250,0.0439200070272011,0.00171298058622,4.0,0.0,85289.0,4.0,1358.0,1358.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-04-20,17.4,17.55,17.4,17.45,63829.0,6000,104750,105050,0.0940011593476319,-0.0014299332697807,2.0,0.0,85289.0,1.0,1359.0,1358.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-04-21,17.55,17.8,17.4,17.5,636294.0,130000,2300700,2280300,0.2043080714261017,0.0044531761624099,2.0,0.0,85289.0,4.0,1357.0,1359.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-04-24,17.6,17.8,17.5,17.65,455553.0,35000,615800,619200,0.0768296992885569,-0.0027530364372469,9.0,0.0,85289.0,3.0,1363.0,1357.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-04-25,17.8,17.8,17.6,17.65,307611.0,11000,194950,194500,0.035759449434513,0.0011554756708178,1.0,0.0,85289.0,39.0,1325.0,1363.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-04-26,17.7,17.9,17.65,17.85,650166.0,36000,640400,640550,0.0553704746172515,-0.0001171005894063,51.0,0.0,85289.0,7.0,1369.0,1325.0, ,1.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-04-27,17.9,17.9,17.7,17.75,97569.0,4000,71350,71300,0.0409966280273447,0.0003505082369435,0.0,0.0,85289.0,1.0,1368.0,1369.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-04-28,17.9,17.9,17.7,17.8,110160.0,2000,35550,35600,0.018155410312273,-0.0007027406886858,0.0,0.0,85289.0,1.0,1367.0,1368.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-05-02,17.8,17.9,17.6,17.9,155305.0,11000,195550,195900,0.070828369981649,-0.0008941116362242,10.0,0.0,85289.0,12.0,1365.0,1367.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-05-03,17.9,17.9,17.8,17.85,131333.0,3000,53550,53550,0.0228426975702984,0.0,1.0,0.0,85289.0,29.0,1337.0,1365.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-05-04,17.85,18.0,17.8,17.95,148669.0,5000,89350,89550,0.0336317591427937,-0.0011179429849077,0.0,0.0,85289.0,2.0,1335.0,1337.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-05-05,17.9,18.0,17.9,17.9,211379.0,4000,71800,71600,0.0189233556786624,0.00139470013947,11.0,0.0,85289.0,1.0,1345.0,1335.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-05-08,17.95,17.95,17.8,17.85,200648.0,1000,17950,17850,0.004983852318488,0.0027932960893854,0.0,0.0,85289.0,0.0,1345.0,1345.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-05-09,17.85,17.95,17.85,17.85,215077.0,23000,411150,412000,0.1069384453009852,-0.0010326185992832,0.0,0.0,85289.0,0.0,1345.0,1345.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-05-10,17.85,17.95,17.85,17.95,133474.0,0,0,0,0.0,,1.0,0.0,85289.0,7.0,1339.0,1345.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-05-11,17.65,17.95,17.25,17.65,466839.0,70000,1229000,1244600,0.1499446275910967,-0.00630659767141,3.0,0.0,85289.0,24.0,1318.0,1339.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-05-12,17.65,17.75,17.65,17.7,144529.0,4000,70650,70800,0.027676106525334,-0.0010604453870625,9.0,5.0,85289.0,2.0,1320.0,1318.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-05-15,18.05,18.15,18.0,18.05,447065.0,24000,432650,434200,0.0536834688468119,-0.0017880832900732,19.0,0.0,85289.0,9.0,1330.0,1320.0, ,0.0,0.0,0.0,85289.0,3.0,3.0,0.0
2023-05-16,18.15,18.4,18.15,18.3,411059.0,24000,438700,439400,0.0583857791703867,-0.0007971757203052,2.0,0.0,85289.0,9.0,1323.0,1330.0, ,0.0,3.0,0.0,85289.0,0.0,0.0,3.0
2023-05-17,18.3,18.45,18.3,18.35,424532.0,13000,238550,238850,0.0306219554709656,-0.0006284038542103,1.0,0.0,85289.0,5.0,1319.0,1323.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-05-18,18.3,18.5,18.3,18.5,392282.0,8000,147450,147850,0.0203934924365634,-0.0013545546901456,5.0,0.0,85289.0,3.0,1321.0,1319.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-05-19,18.6,18.6,18.3,18.5,110480.0,7000,129050,128850,0.0633598841419261,0.0007754943776657,1.0,0.0,85289.0,6.0,1316.0,1321.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-05-22,18.55,18.75,18.5,18.55,286824.0,23000,427350,428400,0.0801885476808077,-0.0012269938650306,1.0,0.0,85289.0,3.0,1314.0,1316.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-05-23,18.5,18.55,18.45,18.55,105336.0,0,0,0,0.0,,2.0,0.0,85289.0,3.0,1313.0,1314.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-05-24,18.5,18.7,18.35,18.65,243320.0,26000,479750,483150,0.1068551701463093,-0.0035310001038529,2.0,0.0,85289.0,7.0,1308.0,1313.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-05-25,18.7,18.7,18.5,18.7,106455.0,4000,74550,74250,0.0375745620215114,0.002016129032258,1.0,0.0,85289.0,0.0,1309.0,1308.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-05-26,18.7,18.7,18.5,18.6,149394.0,3000,56050,56100,0.0200811277561347,-0.0004458314757021,0.0,14.0,85289.0,2.0,1293.0,1309.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-05-29,18.75,18.75,18.4,18.55,185881.0,3000,55650,55650,0.0161393579763397,0.0,3.0,0.0,85289.0,0.0,1296.0,1293.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-05-30,18.55,18.6,18.55,18.55,95120.0,0,0,0,0.0,,0.0,0.0,85289.0,28.0,1268.0,1296.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-05-31,18.6,18.65,18.5,18.55,123259.0,1000,18600,18500,0.0081129978338295,0.0026954177897574,9.0,0.0,85289.0,0.0,1277.0,1268.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-06-01,18.65,18.65,18.25,18.35,259720.0,4000,73500,73400,0.0154012012937009,0.0006807351940095,10.0,0.0,85289.0,4.0,1283.0,1277.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-06-02,18.5,18.5,18.35,18.45,275287.0,8000,147300,147500,0.0290605804124422,-0.0006784260515603,2.0,0.0,85289.0,13.0,1272.0,1283.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-06-05,18.45,18.7,18.45,18.65,319693.0,23000,426550,429300,0.0719440212954303,-0.0032131798796518,1.0,0.0,85289.0,7.0,1266.0,1272.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-06-06,18.6,18.8,18.6,18.8,215604.0,20000,372600,374650,0.092762657464611,-0.0027433924389427,0.0,0.0,85289.0,11.0,1255.0,1266.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-06-07,18.8,18.85,18.75,18.75,135914.0,7000,131550,131750,0.0515031564077284,-0.0007595898214963,0.0,0.0,85289.0,7.0,1248.0,1255.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-06-08,18.75,18.75,18.65,18.65,79879.0,2000,37450,37400,0.0250378697780392,0.0006680026720106,0.0,0.0,85289.0,4.0,1244.0,1248.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-06-09,18.7,18.75,18.7,18.7,215000.0,0,0,0,0.0,,0.0,0.0,85289.0,3.0,1241.0,1244.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-06-12,18.8,18.8,18.65,18.7,131601.0,2000,37500,37500,0.0151974529068928,0.0,0.0,0.0,85289.0,6.0,1235.0,1241.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-06-13,18.9,18.9,18.6,18.75,261446.0,16000,299050,301400,0.0611981059186218,-0.0039137313681405,4.0,0.0,85289.0,1.0,1238.0,1235.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-06-14,18.7,18.8,18.65,18.75,76676.0,3000,56050,56100,0.0391256716573634,-0.0004458314757021,0.0,0.0,85289.0,0.0,1238.0,1238.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-06-15,18.75,18.8,18.6,18.7,216108.0,4000,74600,74750,0.0185092638865752,-0.0010043521928356,30.0,0.0,85289.0,0.0,1268.0,1238.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-06-16,18.7,18.75,18.55,18.6,190802.0,2000,37300,37300,0.010482070418549,0.0,1.0,0.0,85289.0,1.0,1268.0,1268.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-06-19,18.55,18.6,18.55,18.55,127231.0,0,0,0,0.0,,2.0,0.0,85289.0,0.0,1270.0,1268.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-06-20,18.55,18.6,18.5,18.5,88056.0,0,0,0,0.0,,0.0,0.0,85289.0,4.0,1266.0,1270.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-06-21,18.55,18.75,18.45,18.7,142745.0,7000,129500,131200,0.0490384952187467,-0.0065209052550824,2.0,0.0,85289.0,1.0,1267.0,1266.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-06-26,18.7,18.7,18.5,18.6,127268.0,13000,240700,240600,0.1021466511613288,0.0002077706212341,2.0,0.0,85289.0,0.0,1269.0,1267.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-06-27,18.5,18.5,18.4,18.5,88444.0,4000,73700,73900,0.0452263579213965,-0.0013550135501355,2.0,1.0,85289.0,1.0,1269.0,1269.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-06-28,18.5,18.5,18.45,18.45,62145.0,0,0,0,0.0,,0.0,0.0,85289.0,0.0,1269.0,1269.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-06-29,18.5,18.5,18.4,18.5,85403.0,1000,18450,18450,0.0117091905436577,0.0,0.0,1.0,85289.0,0.0,1268.0,1269.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-06-30,18.5,18.5,18.4,18.5,125071.0,3000,55400,55350,0.0239863757385804,0.000451467268623,1.0,0.0,85289.0,0.0,1269.0,1268.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-07-03,18.5,18.5,18.4,18.45,298014.0,1000,18450,18450,0.0033555470548363,0.0,41.0,0.0,85289.0,31.0,1279.0,1269.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-07-04,18.45,18.45,18.4,18.45,136263.0,6000,110650,110450,0.0440324959820347,0.0009045680687471,0.0,0.0,85289.0,0.0,1279.0,1279.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-07-05,18.45,18.5,18.35,18.45,179675.0,7000,129000,129250,0.0389592319465701,-0.0009680542110358,0.0,0.0,85289.0,0.0,1279.0,1279.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-07-06,18.4,18.4,18.25,18.25,251726.0,5000,91500,91450,0.0198628667678348,0.000273298715496,0.0,0.0,85289.0,0.0,1279.0,1279.0,X ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-07-07,18.05,18.15,17.95,18.15,613797.0,32000,577600,577600,0.0521345004944631,0.0,202.0,0.0,85289.0,212.0,1269.0,1279.0,X ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-07-10,18.15,18.15,17.95,18.05,268019.0,4000,72300,72350,0.0149243150672153,-0.0003456619426201,0.0,0.0,85289.0,0.0,1269.0,1269.0,X ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-07-11,17.95,18.1,17.95,18.05,386905.0,3000,54000,54150,0.0077538413822514,-0.001386962552011,7.0,0.0,85289.0,0.0,1276.0,1269.0,X ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-07-12,18.0,18.05,18.0,18.05,358163.0,0,0,0,0.0,,4.0,0.0,85289.0,0.0,1280.0,1276.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-07-13,17.3,17.45,17.3,17.35,197215.0,6000,103950,104400,0.0304236493167355,-0.0021598272138228,0.0,0.0,85289.0,9.0,1271.0,1280.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-07-14,17.3,17.4,17.3,17.3,213075.0,1000,17400,17400,0.0046931831514724,0.0,0.0,0.0,85289.0,0.0,1271.0,1271.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-07-17,17.25,17.3,17.2,17.3,214040.0,3000,51750,51900,0.0140160717622874,-0.0014471780028943,0.0,0.0,85289.0,1.0,1270.0,1271.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-07-18,17.25,17.35,17.15,17.2,254958.0,9000,155200,155600,0.0352999317534652,-0.0012870012870012,0.0,0.0,85289.0,2.0,1268.0,1270.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-07-19,17.2,17.25,17.15,17.2,139906.0,13000,223500,223700,0.0929195316855603,-0.0004472271914132,0.0,0.0,85289.0,0.0,1268.0,1268.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-07-20,17.2,17.35,17.1,17.3,110706.0,3000,51500,51800,0.0270988022329413,-0.0029041626331074,0.0,0.0,85289.0,3.0,1265.0,1268.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-07-21,17.3,17.35,17.25,17.3,154218.0,1000,17300,17300,0.0064843273807207,0.0,0.0,0.0,85289.0,0.0,1265.0,1265.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-07-24,17.2,17.4,17.05,17.05,286534.0,13000,222300,224250,0.0453698339464077,-0.0043668122270742,2.0,0.0,85289.0,0.0,1267.0,1265.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-07-25,17.05,17.15,17.0,17.1,137345.0,2000,34100,34250,0.0145618697440751,-0.0021945866861741,0.0,0.0,85289.0,1.0,1266.0,1267.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-07-26,17.1,17.15,17.05,17.05,132361.0,6000,102700,102450,0.0453305732050981,0.0012186205215695,2.0,0.0,85289.0,0.0,1268.0,1266.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-07-27,17.15,17.25,17.15,17.2,161210.0,2000,34350,34450,0.0124061782767818,-0.001453488372093,0.0,0.0,85289.0,2.0,1266.0,1268.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-07-28,17.4,17.4,17.15,17.25,229191.0,7000,120400,121450,0.0305422115179042,-0.004341534008683,2.0,0.0,85289.0,0.0,1268.0,1266.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-07-31,17.25,17.3,17.05,17.1,355033.0,8000,137200,137400,0.0225331166398616,-0.0007283321194464,3.0,0.0,85289.0,0.0,1271.0,1268.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-08-01,17.15,17.2,17.1,17.2,124323.0,9000,154200,154350,0.072392075480804,-0.0004861448711716,0.0,0.0,85289.0,1.0,1274.0,1275.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-08-02,17.15,17.35,17.15,17.25,271089.0,17000,292850,293300,0.0627100324985521,-0.0007677215729762,0.0,0.0,85289.0,1.0,1269.0,1270.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-08-04,17.25,17.4,17.25,17.3,103454.0,7000,121050,121250,0.0676629226516132,-0.0008254230293025,1.0,0.0,85289.0,1.0,1269.0,1269.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-08-07,17.3,17.3,17.2,17.2,136809.0,6000,103450,103300,0.0438567638093985,0.0007255139056831,2.0,0.0,85289.0,2.0,1269.0,1269.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-08-08,17.15,17.2,17.1,17.2,198486.0,26000,446150,446050,0.130991606460909,0.0001120824927146,0.0,0.0,85289.0,1.0,1268.0,1269.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-08-09,17.25,17.4,17.1,17.15,112215.0,4000,68850,69100,0.0356458583968275,-0.0018122508155128,0.0,0.0,85289.0,1.0,1267.0,1268.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-08-10,17.15,17.15,17.0,17.0,140617.0,3000,51250,51300,0.0213345470320089,-0.000487567040468,2.0,0.0,85289.0,0.0,1269.0,1267.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-08-11,17.8,17.95,17.65,17.8,1041482.0,106000,1886500,1882400,0.1017780432115005,0.0010878505664782,28.0,0.0,85289.0,21.0,1276.0,1269.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-08-14,17.9,18.35,17.85,18.25,1167613.0,134000,2427000,2413050,0.1147640528154448,0.0028822016301484,27.0,0.0,85289.0,31.0,1272.0,1276.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-08-15,18.3,18.6,18.25,18.45,812011.0,70000,1289150,1292650,0.0862057287401279,-0.001355643349601,3.0,0.0,85289.0,6.0,1269.0,1272.0, ,0.0,0.0,0.0,85289.0,10.0,10.0,0.0
2023-08-16,18.35,18.35,18.0,18.25,443083.0,59000,1070500,1075200,0.1331578959246913,-0.0021904273663606,8.0,0.0,85289.0,1.0,1276.0,1269.0, ,0.0,0.0,0.0,85289.0,0.0,10.0,10.0
2023-08-17,18.15,18.15,17.85,18.1,308943.0,29000,523700,522150,0.0938684482250771,0.001482048094851,1.0,0.0,85289.0,22.0,1255.0,1276.0, ,0.0,0.0,0.0,85289.0,0.0,10.0,10.0
2023-08-18,18.1,18.15,18.0,18.0,181616.0,5000,90300,90350,0.0275306140428156,-0.0002767783005812,0.0,0.0,85289.0,0.0,1255.0,1255.0, ,0.0,10.0,0.0,85289.0,0.0,0.0,10.0
2023-08-21,18.05,18.25,18.05,18.15,151859.0,13000,235850,236350,0.0856057263645882,-0.0010588733587462,8.0,0.0,85289.0,1.0,1262.0,1255.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-08-22,18.15,18.3,18.1,18.1,57571.0,0,0,0,0.0,,0.0,0.0,85289.0,6.0,1256.0,1262.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-08-23,18.1,18.3,18.0,18.0,223917.0,13000,235200,236750,0.0580572265616277,-0.0032842462125225,8.0,0.0,85289.0,0.0,1264.0,1256.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-08-24,18.1,18.15,17.9,18.1,268409.0,36000,647550,651100,0.1341236694745705,-0.0027336079775151,6.0,0.0,85289.0,0.0,1270.0,1264.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-08-25,18.1,18.2,18.1,18.1,72452.0,3000,54300,54350,0.041406724452051,-0.000460193281178,0.0,0.0,85289.0,10.0,1260.0,1270.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-08-28,18.1,18.25,18.1,18.15,98613.0,3000,54400,54550,0.0304219524809102,-0.0013767783386874,2.0,0.0,85289.0,0.0,1262.0,1260.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-08-29,18.2,18.25,18.15,18.15,162359.0,1000,18150,18200,0.006159190436009,-0.0013755158184319,0.0,0.0,85289.0,1.0,1261.0,1262.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-08-30,18.15,18.3,18.15,18.2,119929.0,2000,36500,36350,0.0166765336157226,0.0020590253946465,0.0,0.0,85289.0,1.0,1260.0,1261.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-08-31,18.15,18.25,18.0,18.1,112081.0,7000,126700,127150,0.0624548317734495,-0.00177270041363,0.0,0.0,85289.0,0.0,1260.0,1260.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-09-01,18.05,18.25,18.05,18.2,68399.0,5000,90900,90950,0.0731004839252035,-0.0002749518834204,0.0,0.0,85289.0,0.0,1260.0,1260.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-09-04,18.25,18.25,18.15,18.15,83890.0,0,0,0,0.0,,3.0,0.0,85289.0,13.0,1250.0,1260.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-09-05,18.15,18.2,18.05,18.15,64346.0,0,0,0,0.0,,1.0,0.0,85289.0,0.0,1251.0,1250.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-09-06,18.15,18.15,17.95,18.0,244186.0,11000,198450,198300,0.0450476276281195,0.0003780718336483,0.0,0.0,85289.0,0.0,1251.0,1251.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-09-07,17.95,18.0,17.85,17.95,104547.0,4000,71750,71750,0.0382603039781151,0.0,4.0,0.0,85289.0,2.0,1253.0,1251.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-09-08,17.85,18.0,17.85,17.95,26132.0,0,0,0,0.0,,2.0,0.0,85289.0,0.0,1255.0,1253.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-09-11,17.85,17.95,17.85,17.85,111588.0,2000,35700,35900,0.0179230741656808,-0.0027932960893854,2.0,0.0,85289.0,10.0,1247.0,1255.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-09-12,17.85,18.0,17.85,17.9,63693.0,0,0,0,0.0,,0.0,1.0,85289.0,0.0,1246.0,1247.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-09-13,17.85,18.2,17.85,18.1,137241.0,3000,54100,54000,0.02185935689772,0.0009250693802035,0.0,0.0,85289.0,19.0,1227.0,1246.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-09-14,18.1,18.2,18.05,18.1,93464.0,2000,36250,36300,0.0213986133698536,-0.0006891798759476,0.0,0.0,85289.0,6.0,1221.0,1227.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-09-15,18.1,18.2,18.1,18.1,31508.0,0,0,0,0.0,,0.0,0.0,85289.0,1.0,1220.0,1221.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-09-18,17.95,18.05,17.95,18.0,66569.0,5000,89750,90000,0.0751100362030374,-0.0013908205841446,15.0,0.0,85289.0,0.0,1235.0,1220.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-09-19,18.05,18.15,18.05,18.05,55725.0,0,0,0,0.0,,0.0,3.0,85289.0,0.0,1232.0,1235.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-09-20,18.05,18.1,18.05,18.05,79356.0,0,0,0,0.0,,13.0,0.0,85289.0,11.0,1234.0,1232.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-09-21,18.05,18.05,17.85,17.85,124685.0,3000,53800,53850,0.0240606327946425,-0.0004644681839294,35.0,0.0,85289.0,2.0,1267.0,1234.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-09-22,18.0,18.0,17.75,17.85,154108.0,1000,17900,18000,0.0064889557972331,-0.0027855153203342,0.0,0.0,85289.0,13.0,1254.0,1267.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-09-25,17.9,18.0,17.85,17.85,78003.0,0,0,0,0.0,,0.0,0.0,85289.0,30.0,1224.0,1254.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-09-26,17.85,17.9,17.8,17.8,90639.0,1000,17800,17850,0.0110327783845805,-0.0014025245441795,1.0,0.0,85289.0,0.0,1225.0,1224.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2023-09-27,17.8,17.8,17.7,17.7,99918.0,0,0,0,0.0,,0.0,0.0,85289.0,17.0,1208.0,1225.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
