Unnamed: 0,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
1223,11.5,11.55,11.35,11.4,1806219.0,131000,1493500,1500250,0.0725271963145111,-0.0022546972860125,,,,,,,,,,,,,,
1224,11.4,11.55,11.4,11.55,510462.0,99000,1139750,1136200,0.1939419584611587,0.0015597882203036,,,,,,,,,,,,,,
1225,11.5,11.6,11.5,11.6,347576.0,58000,671450,667750,0.1668699795152715,0.0027628434886499,,,,,,,,,,,,,,
1226,11.65,11.65,11.55,11.6,514018.0,72000,832500,834750,0.1400729157344684,-0.0013495276653171,,,,,,,,,,,,,,
1227,11.55,11.65,11.55,11.65,392102.0,25000,289450,290350,0.0637589198728902,-0.001552259399793,,,,,,,,,,,,,,
1228,11.55,11.65,11.5,11.6,488894.0,63000,728250,730400,0.1288622891669769,-0.0014739656531724,,,,,,,,,,,,,,
1229,11.6,11.65,11.6,11.6,326020.0,6000,69600,69650,0.0184037789092693,-0.000359066427289,,,,,,,,,,,,,,
1230,11.65,11.7,11.6,11.65,430765.0,41000,477650,478700,0.0951795062272933,-0.0010979244000627,,,,,,,,,,,,,,
1231,11.5,11.85,11.5,11.85,1299531.0,213000,2503500,2483700,0.1639052858300417,0.0039701636188642,,,,,,,,,,,,,,
1232,11.9,11.9,11.75,11.75,692301.0,52000,616350,615500,0.0751118371922039,0.000690019076998,,,,,,,,,,,,,,
1233,11.75,11.95,11.75,11.9,801096.0,79000,934900,937300,0.0986148975903012,-0.0012819143253925,,,,,,,,,,,,,,
1234,11.85,12.0,11.85,12.0,514630.0,23000,273600,274200,0.0446923032081301,-0.0010952902519167,,,,,,,,,,,,,,
1235,11.9,12.0,11.9,11.95,480354.0,19000,227650,227050,0.039554162138756,0.0013195513525401,,,,,,,,,,,,,,
1236,11.85,11.95,11.85,11.95,429005.0,11000,130600,131300,0.0256407267980559,-0.0026727758686521,,,,,,,,,,,,,,
1237,11.95,12.0,11.9,11.95,858860.0,25000,298500,298800,0.0291083529329576,-0.0005022601707684,,,,,,,,,,,,,,
1238,11.95,12.05,11.95,11.95,705872.0,58000,694850,695350,0.082167871795453,-0.0003596604805064,,,,,,,,,,,,,,
1239,12.0,12.2,12.0,12.15,1598583.0,73000,883800,884250,0.0456654424574764,-0.0002545176889793,,,,,,,,,,,,,,
1240,12.15,12.2,12.1,12.1,371212.0,22000,267100,267050,0.0592653254743919,9.360666479453336e-05,,,,,,,,,,,,,,
1241,12.1,12.2,12.1,12.15,445333.0,11000,133550,133700,0.0247006172908812,-0.0005612722170252,,,,,,,,,,,,,,
1242,12.15,12.2,12.1,12.1,491733.0,39000,472500,473750,0.0793113335895699,-0.0013210039630118,,,,,,,,,,,,,,
1243,12.1,12.15,12.1,12.1,356971.0,26000,314700,315450,0.0728350482252059,-0.0011901928112354,,,,,,,,,,,,,,
1244,12.15,12.15,12.1,12.15,316445.0,13000,157400,157850,0.041081388550933,-0.0014274385408406,,,,,,,,,,,,,,
1245,12.15,12.2,12.1,12.2,655237.0,45000,545200,546850,0.0686774403765355,-0.0015109198296781,,,,,,,,,,,,,,
1246,12.15,12.2,12.1,12.15,566582.0,57000,691950,692600,0.1006032666057163,-0.0004694666137012,,,,,,,,,,,,,,
1247,12.1,12.2,12.1,12.1,842268.0,61000,739550,740700,0.0724235041578215,-0.0007768957946292,,,,,,,,,,,,,,
1248,12.1,12.15,12.1,12.1,355771.0,13000,157400,157850,0.0365403588263236,-0.0014274385408406,,,,,,,,,,,,,,
1249,12.1,12.2,12.1,12.2,459091.0,86000,1043600,1046000,0.1873266955788721,-0.0011485451761102,,,,,,,,,,,,,,
1250,12.2,12.2,12.15,12.2,431551.0,31000,377500,376700,0.0718339199770131,0.0010607265977194,,,,,,,,,,,,,,
1251,12.1,12.15,12.0,12.1,792694.0,158000,1906650,1911650,0.199320292571913,-0.0013094832778985,,,,,,,,,,,,,,
1252,12.05,12.2,12.05,12.15,396581.0,39000,472200,472150,0.0983405659877805,5.2946471117700005e-05,,,,,,,,,,,,,,
1253,12.15,12.15,12.1,12.1,524639.0,23000,278700,279350,0.0438396688008325,-0.0011647701818833,,,,,,,,,,,,,,
1254,12.1,12.2,12.1,12.15,382132.0,35000,424450,425250,0.0915913872693205,-0.0009415087678004,,,,,,,,,,,,,,
1255,12.15,12.35,12.15,12.3,1573682.0,148000,1804900,1808850,0.0940469548485653,-0.0010930473884469,,,,,,,,,,,,,,
1256,12.2,12.25,12.05,12.2,975255.0,117000,1422300,1423800,0.1199686235907531,-0.0005270369979972,,,,,,,,,,,,,,
1257,12.05,12.05,11.85,11.9,2319579.0,239000,2854200,2858900,0.103035938849248,-0.0008226707041711,,,,,,,,,,,,,,
1258,11.95,12.0,11.9,11.9,810523.0,107000,1278300,1279150,0.132013527068325,-0.0003323623140237,,,,,,,,,,,,,,
1259,11.9,12.0,11.85,11.9,674114.0,81000,964050,966150,0.1201577181307612,-0.0010879701585327,,,,,,,,,,,,,,
1260,11.8,12.0,11.75,11.95,740550.0,177000,2093200,2107650,0.2390115454729592,-0.0034397800445148,,,,,,,,,,,,,,
1261,12.0,12.0,11.9,11.9,225147.0,29000,345400,346400,0.1288047364610676,-0.0014455044810638,,,,,,,,,,,,,,
1262,11.9,11.95,11.85,11.9,379017.0,23000,273900,274000,0.0606832938891923,-0.0001825150574922,,,,,,,,,,,,,,
1263,11.95,12.0,11.9,11.9,401112.0,62000,739050,740900,0.1545702945810646,-0.0012500422311564,,,,,,,,,,,,,,
1264,11.9,11.95,11.85,11.85,358277.0,19000,226100,225800,0.0530315928736703,0.0006638636866563,,,,,,,,,,,,,,
1265,11.9,11.95,11.9,11.9,344280.0,78000,928300,928450,0.2265597769257581,-8.078632018311565e-05,,,,,,,,,,,,,,
1266,11.95,12.0,11.85,11.9,830323.0,47000,559750,560000,0.0566044780163863,-0.0002232641214556,,,,,,,,,,,,,,
1267,11.95,12.0,11.9,11.95,711177.0,5000,59750,59800,0.0070305985711011,-0.000418235048097,,,,,,,,,,,,,,
1268,11.95,12.0,11.9,11.95,562550.0,67000,799300,800350,0.1191005243978313,-0.0006563935860969,,,,,,,,,,,,,,
1269,11.95,11.95,11.8,11.9,870869.0,92000,1090850,1094850,0.1056416062576575,-0.0018300773207668,,,,,,,,,,,,,,
1270,11.8,11.8,11.6,11.65,1294683.0,83000,969700,970200,0.0641083570263917,-0.0002577452446002,,,,,,,,,,,,,,
1271,11.65,11.85,11.65,11.75,370362.0,25000,293600,293650,0.067501525534477,-8.514261387824607e-05,,,,,,,,,,,,,,
1272,11.75,11.95,11.75,11.95,548504.0,59000,697850,699750,0.1075653049020608,-0.0013594733829421,,,,,,,,,,,,,,
1273,10.8,10.8,10.8,10.8,1794993.0,22000,237600,237600,0.012256315205686,0.0,,,,,,,,,,,,,,
1274,10.55,10.95,10.55,10.9,1867866.0,509000,5465350,5500450,0.2725034879375715,-0.0032008608583049,,,,,,,,,,,,,,
1275,10.9,10.9,10.55,10.6,2525564.0,381000,4110500,4110900,0.1508573926457615,-4.8653514000048656e-05,,,,,,,,,,,,,,
1276,11.35,11.65,11.3,11.6,2233733.0,304000,3482500,3510450,0.136095048065279,-0.0039968825745929,,,,,,,,,,,,,,
1277,11.45,11.55,11.2,11.55,1325909.0,461000,5220500,5249650,0.3476860025838877,-0.0027841052898,,,,,,,,,,,,,,
1278,11.55,11.55,11.35,11.5,1361284.0,291000,3329900,3340650,0.2137687653715169,-0.0016115612655628,,,,,,,,,,,,,,
1279,11.4,11.55,11.4,11.45,1327593.0,245000,2802200,2810800,0.1845445102527657,-0.0015321574915375,,,,,,,,,,,,,,
1280,11.5,11.5,11.35,11.35,1144321.0,82000,936050,939750,0.0716582147841383,-0.0019724917368589,,,,,,,,,,,,,,
1281,11.35,11.4,11.3,11.35,733466.0,116000,1320200,1314150,0.1581532068289464,0.0022965816994704,,,,,,,,,,,,,,
1282,11.35,11.5,11.35,11.5,631880.0,46000,523350,526550,0.0727986326517693,-0.0030479093246975,,,,,,,,,,,,,,
1283,11.5,11.5,11.35,11.45,733358.0,98000,1121100,1121300,0.1336318687462331,-8.919015340706386e-05,,,,,,,,,,,,,,
1284,11.5,11.5,11.35,11.4,631720.0,37000,420750,422000,0.0585702526435762,-0.0014832393948383,,,,,,,,,,,,,,
1285,11.5,11.7,11.45,11.7,1667690.0,145000,1671550,1681150,0.0869466147785259,-0.0028633638559966,,,,,,,,,,,,,,
1286,11.4,11.4,11.2,11.25,998171.0,27000,304850,304400,0.0270494734870077,0.0007386130488305,,,,,,,,,,,,,,
1287,11.3,11.3,11.15,11.25,868753.0,100000,1122450,1123750,0.1151075161754837,-0.0005787552310568,,,,,,,,,,,,,,
1288,11.3,11.35,11.25,11.25,213518.0,4000,45000,45350,0.0187337835685984,-0.0038738240177089,,,,,,,,,,,,,,
1289,11.25,11.25,11.15,11.2,755191.0,107000,1199200,1202050,0.1416860105589182,-0.0011868818323789,,,,,,,,,,,,,,
1290,11.2,11.25,11.15,11.2,427575.0,51000,571000,571900,0.1192773197684616,-0.0007874704698573,,,,,,,,,,,,,,
1291,11.2,11.3,11.15,11.25,861401.0,130000,1457400,1460300,0.1509169364790614,-0.0009939335778181,,,,,,,,,,,,,,
1292,11.4,11.9,11.4,11.6,5052138.0,1749000,20352700,20427600,0.346190068442311,-0.0018366711377797,,,,,,,,,,,,,,
1293,11.6,11.65,11.45,11.65,1131891.0,259000,2985100,3001350,0.2288206196533058,-0.0027144634967301,,,,,,,,,,,,,,
1294,11.55,11.65,11.45,11.5,701954.0,78000,899250,903550,0.1111183923732894,-0.0023851786110494,,,,,,,,,,,,,,
1295,11.55,11.6,11.5,11.5,650140.0,47000,541150,542800,0.0722921216968652,-0.0015222104340606,,,,,,,,,,,,,,
1296,11.5,11.55,11.45,11.55,435924.0,74000,848550,852700,0.1697543608518916,-0.0024393828067597,,,,,,,,,,,,,,
1297,11.3,11.3,11.15,11.25,3745942.0,519000,5821500,5844700,0.1385499294970397,-0.0019886509746104,,,,,,,,,,,,,,
1298,11.25,11.3,11.2,11.2,1043853.0,171000,1922550,1924150,0.1638161695181218,-0.000415940936387,,,,,,,,,,,,,,
1299,11.25,11.3,11.15,11.25,907156.0,77000,862250,864550,0.084880659996737,-0.001331943479268,,,,,,,,,,,,,,
1300,11.2,11.25,11.15,11.2,432381.0,62000,694400,694800,0.143392054692505,-0.0002879355024474,,,,,,,,,,,,,,
1301,11.2,11.25,11.15,11.2,380685.0,36000,403250,403400,0.0945663737735923,-0.0001859542552532,,,,,,,,,,,,,,
1302,11.2,11.25,11.15,11.2,528598.0,54000,604550,604850,0.1021570267008199,-0.0002480568877129,,,,,,,,,,,,,,
1303,11.25,11.25,11.15,11.2,396403.0,55000,616250,616550,0.1387476885896423,-0.0002433484750162,,,,,,,,,,,,,,
1304,11.2,11.25,11.15,11.2,375009.0,51000,570100,571200,0.1359967360783341,-0.0009638131954788,,,,,,,,,,,,,,
1305,11.2,11.25,11.15,11.25,563160.0,56000,624700,628100,0.0994388806023155,-0.002713920817369,,,,,,,,,,,,,,
1306,11.2,11.3,11.15,11.2,380468.0,25000,280150,280800,0.0657085484193151,-0.0011587485515643,,,,,,,,,,,,,,
1307,11.2,11.25,11.15,11.15,432833.0,61000,681950,682450,0.1409319529703142,-0.0003664614482556,,,,,,,,,,,,,,
1308,11.15,11.2,11.1,11.1,576882.0,61000,681600,680000,0.1057408620827136,0.0011750881316098,,,,,,,,,,,,,,
1309,11.2,11.2,11.05,11.1,694718.0,44000,489500,489650,0.0633350510566877,-0.0001531940969207,,,,,,,,,,,,,,
1310,11.15,11.15,11.05,11.05,732059.0,24000,265750,266450,0.0327842428001021,-0.0013152950018789,,,,,,,,,,,,,,
1311,11.05,11.05,10.9,10.9,762233.0,30000,329250,328000,0.0393580440626422,0.00190186382655,,,,,,,,,,,,,,
1312,10.9,10.95,10.75,10.8,963752.0,63000,681950,682450,0.0653695141488681,-0.0003664614482556,,,,,,,,,,,,,,
1313,10.75,10.9,10.75,10.85,512224.0,69000,743500,748850,0.134706690822765,-0.0035849499112138,,,,,,,,,,,,,,
1314,10.85,10.9,10.8,10.8,282992.0,25000,270350,271250,0.0883417199072765,-0.0016617429837518,,,,,,,,,,,,,,
1315,10.8,10.9,10.8,10.8,417381.0,27000,291900,292700,0.0646890970120824,-0.0013684570646595,,,,,,,,,,,,,,
1316,10.9,10.9,10.8,10.8,357849.0,24000,259200,260200,0.0670673943478953,-0.0019252984212552,,,,,,,,,,,,,,
1317,10.8,10.9,10.75,10.8,331464.0,23000,249800,249750,0.0693891342649578,0.0001000900810729,,,,,,,,,,,,,,
1318,10.8,10.85,10.75,10.75,410535.0,13000,140000,140400,0.0316659968090418,-0.0014265335235378,,,,,,,,,,,,,,
1319,10.75,10.85,10.75,10.8,230868.0,6000,64650,64800,0.0259888767607464,-0.0011587485515643,,,,,,,,,,,,,,
1320,10.8,10.8,10.65,10.7,696806.0,56000,600550,599750,0.0803667017792613,0.0006665000416562,,,,,,,,,,,,,,
1321,10.7,10.75,10.65,10.7,266966.0,14000,149300,150000,0.0524411348261576,-0.0023387905111927,,,,,,,,,,,,,,
1322,10.8,10.8,10.7,10.75,342305.0,11000,117850,118150,0.0321350842085274,-0.0012711864406779,,,,,,,,,,,,,,
1323,10.8,10.8,10.7,10.8,318179.0,15000,161050,161950,0.0471432746975758,-0.0027863777089783,,,,,,,,,,,,,,
1324,10.8,10.8,10.6,10.6,715549.0,100000,1068000,1069000,0.1397528331393098,-0.0004679457182966,,,,,,,,,,,,,,
1325,10.6,10.65,10.5,10.5,673220.0,68000,719700,717250,0.101007100204985,0.0017050001739796,,,,,,,,,,,,,,
1326,10.5,10.5,10.2,10.3,816619.0,95000,978250,983350,0.1163333206795335,-0.0025999184339314,,,,,,,,,,,,,,
1327,10.4,10.45,10.3,10.35,709360.0,68000,702200,704700,0.0958610578549678,-0.0017769564290283,,,,,,,,,,,,,,
1328,10.4,10.4,10.3,10.4,333872.0,41000,424700,425400,0.1228015526908515,-0.0008234325373485,,,,,,,,,,,,,,
1329,10.4,10.65,10.4,10.5,671222.0,141000,1489950,1484650,0.2100646283941825,0.0017817521683587,,,,,,,,,,,,,,
1330,10.55,10.7,10.55,10.7,720140.0,213000,2263800,2262550,0.2957758213680673,0.0002761607034365,,,,,,,,,,,,,,
1331,10.65,10.65,10.5,10.55,459828.0,28000,296300,297050,0.0608923336551928,-0.0012640094379371,,,,,,,,,,,,,,
1332,10.6,10.7,10.55,10.65,304862.0,71000,753000,754850,0.2328922594485373,-0.0012269124912955,,,,,,,,,,,,,,
1333,10.65,10.7,10.55,10.55,246368.0,36000,381300,382800,0.1461228731004026,-0.0019630938358853,,,,,,,,,,,,,,
1334,10.55,10.7,10.55,10.65,344566.0,50000,530350,532400,0.1451100805070726,-0.0019289578922606,,,,,,,,,,,,,,
1335,10.7,10.7,10.55,10.6,321706.0,47000,497200,497900,0.1460961250334156,-0.0007034468897598,,,,,,,,,,,,,,
1336,10.65,10.65,10.5,10.55,208411.0,31000,327050,327100,0.1487445480324934,-7.643506840938622e-05,,,,,,,,,,,,,,
1337,10.55,10.6,10.5,10.55,245120.0,20000,210700,211250,0.0815926892950391,-0.0013034719753525,,,,,,,,,,,,,,
1338,10.6,10.6,10.55,10.55,175083.0,23000,243650,242800,0.1313662662851333,0.0017473532737177,,,,,,,,,,,,,,
1339,10.55,10.6,10.5,10.5,364666.0,22000,232100,232100,0.0603291779326836,0.0,,,,,,,,,,,,,,
1340,10.55,10.65,10.55,10.65,397222.0,22000,232300,233600,0.0553846463690329,-0.0027902983472848,,,,,,,,,,,,,,
1341,10.7,10.85,10.7,10.75,726514.0,84000,902200,903400,0.1156206212130805,-0.0006645990252547,,,,,,,,,,,,,,
1342,10.8,10.85,10.75,10.75,279563.0,31000,334100,334550,0.1108873491842625,-0.0006729978314514,,,,,,,,,,,,,,
1343,10.75,10.85,10.75,10.85,223374.0,11000,118850,118350,0.0492447643861864,0.0021079258010118,,,,,,,,,,,,,,
1344,10.85,10.85,10.75,10.75,423848.0,10000,108050,107550,0.02359336365867,0.0023191094619666,,,,,,,,,,,,,,
1345,10.8,10.8,10.65,10.75,282105.0,33000,354350,354600,0.1169777210613069,-0.0003526341773044,,,,,,,,,,,,,,
1346,10.8,10.8,10.65,10.7,232164.0,32000,341950,343900,0.1378336003859341,-0.0028431872858496,,,,,,,,,,,,,,
1347,10.8,10.8,10.6,10.75,488714.0,54000,575650,577500,0.1104940721976452,-0.0016043012617612,,,,,,,,,,,,,,
1348,10.75,10.85,10.7,10.75,622209.0,28000,301450,301750,0.0450009562703207,-0.0004973474801061,,,,,,,,,,,,,,
1349,10.75,10.75,10.7,10.7,300363.0,34000,364200,364950,0.113196365730799,-0.0010285949393128,,,,,,,,,,,,,,
1350,10.65,10.75,10.55,10.7,524798.0,108000,1146100,1152800,0.2057934672007134,-0.0029144373395971,,,,,,,,,,,,,,
1351,10.7,10.7,10.6,10.65,380785.0,75000,798050,799650,0.1969615399766272,-0.0010014395693809,,,,,,,,,,,,,,
1352,10.7,10.75,10.65,10.65,466755.0,23000,245250,245750,0.0492763869696093,-0.0010183299389002,,,,,,,,,,,,,,
1353,10.6,10.7,10.6,10.65,528786.0,51000,541950,543550,0.0964473340822185,-0.0014739751266697,,,,,,,,,,,,,,
1354,10.65,10.65,10.5,10.55,1113701.0,83000,876850,881950,0.0745262866783813,-0.0028997043438708,,,,,,,,,,,,,,
1355,10.55,10.65,10.5,10.65,329110.0,39000,413050,412550,0.1185014129014615,0.0006056201550387,,,,,,,,,,,,,,
1356,10.55,10.7,10.55,10.65,175076.0,13000,137750,137850,0.0742534670657314,-0.0003628447024673,,,,,,,,,,,,,,
1357,10.65,10.75,10.65,10.65,495358.0,28000,298850,299950,0.056524776020575,-0.0018370073480293,,,,,,,,,,,,,,
1358,10.7,10.75,10.7,10.7,328841.0,22000,235400,235650,0.0669016333121478,-0.0005307292219509,,,,,,,,,,,,,,
1359,10.75,10.75,10.65,10.75,206876.0,21000,224600,224700,0.1015100833349446,-0.0002225684397952,,,,,,,,,,,,,,
1360,10.7,10.8,10.7,10.7,488173.0,19000,203450,203700,0.0389206285476665,-0.0006140243153628,,,,,,,,,,,,,,
1361,10.7,10.75,10.7,10.75,516636.0,28000,299800,301000,0.0541967652273554,-0.0019973368841544,,,,,,,,,,,,,,
1362,10.7,10.8,10.7,10.75,614926.0,13000,140000,139850,0.0211407551477738,0.0005360014293371,,,,,,,,,,,,,,
1363,10.8,10.9,10.75,10.8,699354.0,41000,443100,443350,0.0586255315619843,-0.0002820238028089,,,,,,,,,,,,,,
1364,10.9,11.15,10.85,11.1,1821888.0,152000,1663300,1678250,0.0834299364176063,-0.0044739716598584,,,,,,,,,,,,,,
1365,11.15,11.15,10.95,11.0,881619.0,102000,1125000,1125100,0.1156962361292122,-4.444246922359006e-05,,,,,,,,,,,,,,
1366,11.15,11.2,11.0,11.05,1018011.0,213000,2364500,2357700,0.2092315308970138,0.0014400067765024,,,,,,,,,,,,,,
1367,11.05,11.15,11.0,11.0,732514.0,67000,740500,738950,0.0914658286394526,0.0010476866403055,,,,,,,,,,,,,,
1368,11.1,11.1,10.9,10.95,685421.0,142000,1551800,1555550,0.2071719424995732,-0.0012068160973176,,,,,,,,,,,,,,
1369,10.95,11.1,10.95,11.05,481620.0,43000,473350,476450,0.0892820065611893,-0.0032638450200042,,,,,,,,,,,,,,
1370,11.0,11.05,11.0,11.0,491468.0,60000,661050,661550,0.122083228206109,-0.0003780432481475,,,,,,,,,,,,,,
1371,11.05,11.05,10.95,11.0,390651.0,14000,153650,154000,0.035837614648369,-0.0011376564277588,,,,,,,,,,,,,,
1372,11.0,11.05,10.9,10.9,377487.0,13000,142600,142650,0.0344382720464545,-0.0001752848378615,,,,,,,,,,,,,,
1373,10.9,11.1,10.9,10.95,704536.0,66000,724300,729400,0.0936786764622389,-0.0035082891930934,,,,,,,,,,,,,,
1374,10.95,11.0,10.9,11.0,578985.0,65000,710350,713500,0.1122654300197759,-0.0022123116901358,,,,,,,,,,,,,,
1375,11.0,11.25,10.95,11.05,1538194.0,309000,3427650,3432300,0.2008849338900034,-0.0006778475061771,,,,,,,,,,,,,,
1376,11.05,11.1,10.95,11.0,864669.0,51000,561650,562600,0.0589821076041814,-0.0008450077829664,,,,,,,,,,,,,,
1377,11.0,11.05,10.95,10.95,462978.0,37000,406550,406950,0.0799174042827089,-0.0004917025199754,,,,,,,,,,,,,,
1378,10.95,11.0,10.9,10.95,480353.0,14000,153900,153400,0.0291452327767287,0.001627074520013,,,,,,,,,,,,,,
1379,10.95,11.05,10.95,11.05,707668.0,68000,748200,750750,0.0960902570131756,-0.0017011908335835,,,,,,,,,,,,,,
