Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2023-07-10,16.1,16.6,15.9,16.25,2069466.0,862000,13940550,14102500,0.4165325741036577,-0.0057750494329254,581.0,0.0,101184.0,36.0,1772.0,1227.0, ,0.0,1.0,0.0,101184.0,0.0,2.0,3.0
2023-07-11,16.55,16.7,16.4,16.55,1070919.0,207000,3418100,3423300,0.1932919296417376,-0.0007600783465372,3.0,0.0,101184.0,27.0,1748.0,1772.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-07-12,16.4,16.55,16.2,16.2,793098.0,85000,1390250,1391250,0.1071746492867211,-0.0003595182455509,22.0,0.0,101184.0,62.0,1708.0,1748.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-07-13,16.25,17.05,16.2,16.55,2851978.0,1236000,20352550,20795000,0.4333834272213881,-0.0107527665681188,954.0,0.0,101184.0,45.0,2617.0,1708.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-07-14,16.55,16.7,16.5,16.55,463426.0,116000,1924450,1923900,0.2503096503001558,0.0001429183935972,62.0,0.0,101184.0,16.0,2663.0,2617.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-07-17,16.5,16.55,16.3,16.5,696324.0,171000,2798050,2809250,0.2455753356196253,-0.0019973962513152,5.0,0.0,101184.0,8.0,2660.0,2663.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-07-18,16.55,16.65,16.15,16.2,838028.0,128000,2086700,2086100,0.1527395266029297,0.0001437883435582,21.0,0.0,101184.0,38.0,2643.0,2660.0, ,0.0,0.0,0.0,101184.0,1.0,3.0,2.0
2023-07-19,16.25,16.35,16.15,16.2,501858.0,97000,1575650,1577550,0.1932817649614034,-0.0006025624762146,15.0,0.0,101184.0,36.0,2622.0,2643.0, ,0.0,1.0,0.0,101184.0,0.0,2.0,3.0
2023-07-20,16.2,16.6,16.2,16.55,658595.0,45000,735500,740050,0.0683272724512029,-0.0030835959472738,5.0,0.0,101184.0,2.0,2625.0,2622.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-07-21,16.4,16.9,16.4,16.6,940166.0,184000,3062850,3063050,0.1957101192768085,-3.26482639285656e-05,17.0,0.0,101184.0,10.0,2632.0,2625.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-07-24,16.6,16.65,16.45,16.45,500754.0,110000,1818950,1820800,0.2196687395407725,-0.0005082766673535,9.0,0.0,101184.0,5.0,2636.0,2632.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-07-25,16.65,17.5,16.6,16.85,3176347.0,1015000,17259850,17353050,0.3195494698784484,-0.002692637715996,313.0,0.0,101184.0,113.0,2836.0,2636.0, ,0.0,0.0,0.0,101184.0,2.0,4.0,2.0
2023-07-26,17.0,17.35,16.9,17.05,1856650.0,209000,3563900,3577450,0.1125683354428675,-0.0018974003514741,89.0,0.0,101184.0,526.0,2399.0,2836.0, ,0.0,0.0,0.0,101184.0,0.0,4.0,4.0
2023-07-27,17.2,17.55,17.15,17.5,3130478.0,386000,6696850,6736450,0.1233038532773589,-0.0029478981337422,262.0,0.0,101184.0,554.0,2107.0,2399.0, ,1.0,0.0,0.0,101184.0,0.0,4.0,4.0
2023-07-28,17.8,17.8,17.2,17.35,1998432.0,615000,10714900,10754850,0.3077412691550175,-0.0018607575775218,66.0,0.0,101184.0,631.0,1542.0,2107.0, ,1.0,0.0,0.0,101184.0,0.0,4.0,4.0
2023-07-31,17.5,17.9,17.4,17.75,2338799.0,459000,8103800,8115150,0.1962545733942934,-0.0006997986922704,389.0,0.0,101184.0,155.0,1776.0,1542.0, ,1.0,0.0,0.0,101184.0,0.0,4.0,4.0
2023-08-01,17.9,18.3,17.7,18.0,3504047.0,1268000,22852250,22825600,0.3618672923051546,0.0005834337649429,369.0,0.0,101184.0,319.0,1826.0,1776.0, ,0.0,0.0,0.0,101184.0,1.0,5.0,4.0
2023-08-02,18.0,18.8,18.0,18.15,4836323.0,1664000,30618150,30597950,0.3440630412815686,0.0003299785513941,546.0,0.0,101184.0,95.0,2277.0,1826.0, ,13.0,0.0,0.0,101184.0,4.0,9.0,5.0
2023-08-04,18.4,18.8,18.3,18.75,3226249.0,1013000,18868250,18910200,0.3139869241338781,-0.0011104214175012,203.0,0.0,101184.0,325.0,2155.0,2277.0, ,4.0,0.0,0.0,101184.0,1.0,10.0,9.0
2023-08-07,18.9,19.0,17.0,17.7,4987026.0,2321000,40967750,41153850,0.4654076397436067,-0.002266151658029,284.0,0.0,101184.0,360.0,2079.0,2155.0, ,0.0,1.0,0.0,101184.0,0.0,9.0,10.0
2023-08-08,17.75,18.1,17.65,17.75,1348784.0,574000,10248200,10244750,0.4255685120819938,0.0001683505791015,23.0,0.0,101184.0,81.0,2021.0,2079.0, ,0.0,1.0,0.0,101184.0,9.0,17.0,9.0
2023-08-09,17.8,18.0,17.5,17.55,1146019.0,261000,4640200,4626950,0.2277449152239186,0.0014297815401714,62.0,0.0,101184.0,31.0,2052.0,2021.0, ,0.0,11.0,0.0,101184.0,1.0,7.0,17.0
2023-08-10,17.55,17.55,17.1,17.5,1340926.0,370000,6407050,6443500,0.2759287238818548,-0.0028364544708203,76.0,0.0,101184.0,77.0,2051.0,2052.0, ,0.0,0.0,0.0,101184.0,3.0,10.0,7.0
2023-08-11,17.5,17.7,17.15,17.2,1472436.0,279000,4867550,4848100,0.1894819197574631,0.0020019247296886,34.0,0.0,101184.0,18.0,2067.0,2051.0, ,0.0,1.0,0.0,101184.0,7.0,16.0,10.0
2023-08-14,17.2,17.2,16.2,16.7,1757217.0,422000,7005950,7090950,0.2401524683633268,-0.0060296944718342,14.0,0.0,101184.0,218.0,1863.0,2067.0, ,0.0,10.0,0.0,101184.0,0.0,6.0,16.0
2023-08-15,16.75,17.0,16.75,16.75,530838.0,71000,1198700,1198650,0.1337507864923008,2.085636223329927e-05,38.0,0.0,101184.0,5.0,1896.0,1863.0, ,0.0,1.0,0.0,101184.0,4.0,9.0,6.0
2023-08-16,16.75,16.75,16.3,16.35,1683854.0,148000,2439150,2443150,0.0878936059777154,-0.0008192859922577,71.0,0.0,101184.0,224.0,1743.0,1896.0, ,3.0,4.0,0.0,101184.0,0.0,5.0,9.0
2023-08-17,16.3,16.6,16.1,16.3,1081676.0,316000,5170500,5164100,0.292139235778551,0.0006192789270992,21.0,0.0,101184.0,12.0,1752.0,1743.0, ,0.0,0.0,0.0,101184.0,4.0,9.0,5.0
2023-08-18,16.3,16.45,16.1,16.15,1191768.0,136000,2212000,2218650,0.114116170261326,-0.0015009084445848,26.0,0.0,101184.0,59.0,1719.0,1752.0, ,0.0,0.0,0.0,101184.0,0.0,9.0,9.0
2023-08-21,16.15,16.3,16.1,16.2,711156.0,192000,3108000,3106000,0.2699829573258188,0.0003218538783392,21.0,0.0,101184.0,76.0,1664.0,1719.0,X ,0.0,1.0,0.0,101184.0,0.0,8.0,9.0
2023-08-22,16.2,16.2,16.0,16.1,1618155.0,101000,1627000,1627650,0.0624167647722251,-0.000199714254989,82.0,0.0,101184.0,21.0,1725.0,1664.0,X ,0.0,8.0,0.0,101184.0,0.0,0.0,8.0
2023-08-23,16.05,16.15,15.95,16.1,1129433.0,45000,720900,724550,0.0398430008685774,-0.0025251651734753,22.0,0.0,101184.0,2.0,1745.0,1725.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-08-24,16.15,16.4,16.15,16.15,1074601.0,28000,454350,454850,0.0260561827133978,-0.000549934007919,29.0,0.0,101184.0,34.0,1740.0,1745.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-08-25,16.15,16.4,16.15,16.3,1556940.0,92000,1494800,1498750,0.0590902668054003,-0.0013195035994053,14.0,0.0,101184.0,194.0,1560.0,1740.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2023-08-28,15.6,15.6,14.85,15.0,4349440.0,723000,11155050,10918450,0.1662282960565038,0.0107187351348902,95.0,0.0,101184.0,30.0,1625.0,1560.0, ,0.0,0.0,0.0,101184.0,8.0,8.0,0.0
2023-08-29,15.1,15.1,14.8,14.9,1020262.0,61000,912800,909100,0.0597885641139236,0.0020308469180525,4.0,0.0,101184.0,31.0,1598.0,1625.0, ,0.0,0.0,0.0,101184.0,2.0,10.0,8.0
2023-08-30,14.95,15.0,14.9,14.95,386642.0,53000,793700,793050,0.1370777101297841,0.0004096423507168,17.0,0.0,101184.0,22.0,1593.0,1598.0, ,0.0,2.0,0.0,101184.0,0.0,8.0,10.0
2023-08-31,15.0,15.2,14.95,15.05,511202.0,80000,1202900,1203950,0.1564939104307103,-0.000436254855932,4.0,0.0,101184.0,45.0,1552.0,1593.0, ,0.0,0.0,0.0,101184.0,0.0,8.0,8.0
2023-09-01,15.0,15.3,15.0,15.15,688311.0,209000,3162700,3170450,0.3036418130757753,-0.0012237196339894,10.0,0.0,101184.0,9.0,1553.0,1552.0, ,0.0,6.0,0.0,101184.0,0.0,2.0,8.0
2023-09-04,15.2,16.0,15.1,15.5,2805646.0,1273000,19665100,20187750,0.4537279471465751,-0.013114494948291,549.0,0.0,101184.0,24.0,2078.0,1553.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-09-05,15.5,15.65,15.3,15.35,624974.0,98000,1519450,1516250,0.1568065231513631,0.0010541226076358,9.0,0.0,101184.0,13.0,2074.0,2078.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-09-06,15.35,15.35,15.05,15.05,1636797.0,178000,2700250,2706550,0.10874897742359,-0.0011651993785603,7.0,0.0,101184.0,552.0,1529.0,2074.0, ,0.0,0.0,0.0,101184.0,3.0,5.0,2.0
2023-09-07,15.05,15.15,15.0,15.0,511915.0,21000,316250,316050,0.0410224353652461,0.0003163055511624,3.0,0.0,101184.0,2.0,1530.0,1529.0, ,0.0,0.0,0.0,101184.0,1.0,6.0,5.0
2023-09-08,15.0,15.1,15.0,15.0,346862.0,41000,616100,616600,0.1182026281345318,-0.0004056136935182,16.0,0.0,101184.0,2.0,1544.0,1530.0, ,0.0,0.0,0.0,101184.0,0.0,6.0,6.0
2023-09-11,15.1,15.1,14.85,14.85,933938.0,49000,732200,736050,0.0524660095209746,-0.002622169249106,34.0,0.0,101184.0,6.0,1572.0,1544.0, ,0.0,3.0,0.0,101184.0,0.0,3.0,6.0
2023-09-12,14.85,14.95,14.85,14.85,408029.0,52000,773200,773850,0.1274419220202485,-0.0004201544875731,2.0,0.0,101184.0,1.0,1573.0,1572.0, ,0.0,0.0,0.0,101184.0,0.0,3.0,3.0
2023-09-13,14.85,15.05,14.85,15.0,433165.0,60000,894950,897000,0.1385153463460806,-0.0011440051340718,9.0,0.0,101184.0,2.0,1580.0,1573.0, ,0.0,0.0,1.0,101184.0,0.0,2.0,3.0
2023-09-14,15.05,15.1,15.0,15.1,256812.0,16000,240850,241350,0.0623023846237714,-0.0010369141435089,1.0,0.0,101184.0,5.0,1576.0,1580.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-09-15,15.15,15.15,15.0,15.0,311882.0,11000,165550,165600,0.0352697494565252,-0.0001509889778046,1.0,0.0,101184.0,23.0,1554.0,1576.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-09-18,14.95,15.05,14.95,14.95,238353.0,7000,104900,104700,0.0293682059802058,0.0009541984732824,2.0,0.0,101184.0,5.0,1551.0,1554.0, ,0.0,0.0,0.0,101184.0,2.0,4.0,2.0
2023-09-19,15.0,15.0,14.85,14.9,591200.0,17000,254250,253750,0.0287550744248985,0.0009842519685039,64.0,0.0,101184.0,27.0,1588.0,1551.0, ,0.0,1.0,0.0,101184.0,0.0,3.0,4.0
2023-09-20,15.0,15.0,14.85,14.85,286240.0,13000,193800,194300,0.0454164337618781,-0.0012883277505797,0.0,0.0,101184.0,1.0,1587.0,1588.0, ,0.0,2.0,0.0,101184.0,0.0,1.0,3.0
2023-09-21,14.85,14.85,14.55,14.6,1106747.0,85000,1249550,1253800,0.0768016538558496,-0.001697725048435,30.0,0.0,101184.0,26.0,1591.0,1587.0, ,0.0,0.0,0.0,101184.0,1.0,2.0,1.0
2023-09-22,14.5,14.6,14.45,14.55,321800.0,26000,377250,376400,0.0807955251709136,0.0011278444901479,17.0,0.0,101184.0,4.0,1604.0,1591.0, ,0.0,0.0,0.0,101184.0,3.0,5.0,2.0
2023-09-25,14.55,14.6,14.5,14.5,129425.0,15000,217700,218300,0.1158972377824995,-0.0013761467889908,6.0,0.0,101184.0,0.0,1610.0,1604.0, ,0.0,0.0,0.0,101184.0,1.0,6.0,5.0
2023-09-26,14.45,14.5,14.2,14.25,741838.0,62000,885850,891800,0.0835761985770478,-0.0033471155739318,23.0,0.0,101184.0,5.0,1628.0,1610.0, ,0.0,2.0,0.0,101184.0,0.0,4.0,6.0
2023-09-27,14.15,14.4,14.15,14.25,220649.0,38000,541550,544550,0.1722192260105416,-0.0027621765951569,41.0,0.0,101184.0,10.0,1659.0,1628.0, ,0.0,0.0,0.0,101184.0,0.0,4.0,4.0
2023-09-28,14.25,14.45,14.25,14.4,216257.0,41000,587700,589700,0.1895892387298446,-0.0016986580601324,26.0,0.0,101184.0,5.0,1680.0,1659.0, ,0.0,0.0,0.0,101184.0,0.0,4.0,4.0
2023-10-02,14.4,14.45,14.3,14.35,473465.0,60000,861600,862500,0.1267253123250926,-0.0005220114842526,12.0,0.0,101184.0,3.0,1689.0,1680.0, ,0.0,0.0,0.0,101184.0,0.0,4.0,4.0
2023-10-03,14.3,14.4,14.2,14.4,762685.0,166000,2370850,2381900,0.2176521106354524,-0.0023249697543527,29.0,0.0,101184.0,14.0,1704.0,1689.0, ,0.0,0.0,0.0,101184.0,0.0,4.0,4.0
2023-10-04,14.3,14.35,14.15,14.15,272957.0,20000,285050,284850,0.0732716142102968,0.0003509387611861,9.0,0.0,101184.0,0.0,1713.0,1704.0, ,0.0,3.0,0.0,101184.0,2.0,3.0,4.0
2023-10-05,14.2,14.3,14.15,14.2,247358.0,23000,327250,327450,0.0929826405452825,-0.000305483427524,48.0,0.0,101184.0,8.0,1753.0,1713.0, ,0.0,0.0,0.0,101184.0,0.0,3.0,3.0
2023-10-06,14.2,14.3,14.15,14.25,244339.0,35000,498450,497850,0.1432436082655654,0.0006022282445046,50.0,0.0,101184.0,5.0,1798.0,1753.0, ,0.0,0.0,0.0,101184.0,0.0,3.0,3.0
2023-10-11,14.3,14.4,14.0,14.0,684471.0,64000,903500,907750,0.093502865716736,-0.0023464458247066,41.0,0.0,101184.0,3.0,1836.0,1798.0, ,0.0,2.0,0.0,101184.0,0.0,1.0,3.0
2023-10-12,14.0,14.5,14.0,14.25,629641.0,356000,5079350,5080150,0.5654015542189914,-7.874403267877356e-05,7.0,0.0,101184.0,2.0,1841.0,1836.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-10-13,14.25,14.3,14.15,14.2,308982.0,31000,440300,441400,0.1003294690305584,-0.0012475898831802,1.0,0.0,101184.0,8.0,1834.0,1841.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-10-16,14.2,14.25,14.1,14.15,218783.0,43000,608800,610300,0.1965417788402206,-0.0012304158805676,2.0,0.0,101184.0,2.0,1834.0,1834.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-10-17,14.2,14.2,14.0,14.0,281211.0,19000,267950,268150,0.0675649245584276,-0.00037306472673,3.0,0.0,101184.0,1.0,1836.0,1834.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-10-18,14.1,14.1,13.8,13.85,539060.0,68000,945400,944900,0.1261455125588988,0.0002645082791091,11.0,0.0,101184.0,13.0,1834.0,1836.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-10-19,13.9,13.9,13.8,13.9,264753.0,58000,803200,804250,0.2190721162744142,-0.0006532084979315,0.0,0.0,101184.0,1.0,1833.0,1834.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-10-20,13.9,13.9,13.55,13.7,399938.0,83000,1133450,1139150,0.2075321674859603,-0.0025081404558655,10.0,0.0,101184.0,1.0,1842.0,1833.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-10-23,13.7,13.7,13.5,13.55,415233.0,38000,517300,517550,0.0915148844142927,-0.0002415809054452,14.0,0.0,101184.0,3.0,1853.0,1842.0, ,0.0,0.0,0.0,101184.0,1.0,2.0,1.0
2023-10-24,13.5,13.65,13.4,13.5,301176.0,76000,1027650,1027750,0.2523441442877254,-4.86523304466284e-05,6.0,0.0,101184.0,3.0,1856.0,1853.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-10-25,13.5,13.85,13.5,13.65,494978.0,44000,600150,604650,0.0888928396817636,-0.0037350597609561,1.0,0.0,101184.0,8.0,1849.0,1856.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-10-26,13.65,13.7,13.5,13.55,203962.0,21000,285300,285250,0.1029603553603122,8.763473841030585e-05,10.0,0.0,101184.0,0.0,1859.0,1849.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-10-27,13.6,13.75,13.55,13.65,303198.0,65000,885150,887600,0.2143813613546263,-0.0013820335636722,5.0,0.0,101184.0,11.0,1853.0,1859.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-10-30,13.8,13.8,13.6,13.6,139752.0,3000,40950,41200,0.0214665979735531,-0.003043213633597,3.0,0.0,101184.0,0.0,1856.0,1853.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-10-31,13.6,13.65,13.4,13.4,393353.0,13000,174800,175800,0.0330491949978772,-0.0028522532800912,63.0,0.0,101184.0,0.0,1919.0,1856.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-11-01,13.45,13.7,13.4,13.6,329266.0,30000,406200,406650,0.0911117455188206,-0.0005536076766931,40.0,0.0,101184.0,16.0,1943.0,1919.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2023-11-02,13.6,14.4,13.6,13.95,2244404.0,992000,13757600,14060750,0.4419881625589689,-0.0108974831361313,238.0,0.0,101184.0,90.0,2091.0,1943.0, ,0.0,1.0,0.0,101184.0,0.0,1.0,2.0
2023-11-03,14.3,14.3,13.9,13.9,516306.0,155000,2186050,2174600,0.3002095656451794,0.0026257553346404,21.0,0.0,101184.0,4.0,2108.0,2091.0, ,1.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-11-06,13.8,13.95,13.8,13.9,273136.0,76000,1052600,1056800,0.2782496631714604,-0.0019910875130368,7.0,0.0,101184.0,1.0,2114.0,2108.0, ,0.0,0.0,0.0,101184.0,2.0,3.0,1.0
2023-11-07,14.15,14.15,13.85,13.9,187777.0,1000,13900,13950,0.0053254658451248,-0.0017953321364452,10.0,0.0,101184.0,2.0,2122.0,2114.0, ,0.0,2.0,0.0,101184.0,0.0,1.0,3.0
2023-11-08,14.1,14.25,13.95,14.0,822582.0,141000,1984300,1991600,0.1714114823810878,-0.0018360622752081,69.0,0.0,101184.0,22.0,2169.0,2122.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-11-09,14.1,14.55,14.0,14.3,1331463.0,347000,4962400,4959750,0.2606155785027447,0.0002670792116627,147.0,0.0,101184.0,251.0,2065.0,2169.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-11-10,14.25,14.35,14.2,14.3,212768.0,16000,228150,228350,0.0751992780869303,-0.0004381161007667,27.0,0.0,101184.0,30.0,2062.0,2065.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-11-13,14.6,14.6,14.4,14.6,882906.0,77000,1117550,1121100,0.0872120021836979,-0.0015857771424742,5.0,0.0,101184.0,50.0,2017.0,2062.0, ,0.0,0.0,0.0,101184.0,5.0,6.0,1.0
2023-11-14,14.75,14.75,14.45,14.6,602737.0,74000,1079650,1085750,0.1227732825428006,-0.0028170314953357,31.0,0.0,101184.0,18.0,2030.0,2017.0, ,0.0,3.0,0.0,101184.0,0.0,3.0,6.0
2023-11-15,14.75,14.9,14.55,14.75,648467.0,112000,1646600,1649950,0.1727150340726667,-0.0010162139206139,57.0,0.0,101184.0,22.0,2065.0,2030.0, ,0.0,0.0,0.0,101184.0,0.0,3.0,3.0
2023-11-16,14.8,14.85,14.7,14.8,346646.0,68000,1006300,1006200,0.1961655406379995,4.968944099378882e-05,17.0,0.0,101184.0,7.0,2075.0,2065.0, ,0.0,0.0,0.0,101184.0,0.0,3.0,3.0
2023-11-17,14.85,14.9,14.75,14.8,450094.0,72000,1067100,1068450,0.1599665847578505,-0.0006321556507691,20.0,0.0,101184.0,122.0,1973.0,2075.0, ,0.0,0.0,0.0,101184.0,3.0,6.0,3.0
2023-11-20,14.9,14.95,14.8,14.95,350388.0,60000,893600,892900,0.1712387410527757,0.0003918275958578,45.0,0.0,101184.0,14.0,2004.0,1973.0, ,0.0,0.0,0.0,101184.0,0.0,6.0,6.0
2023-11-21,14.95,15.15,14.95,15.1,837882.0,109000,1639200,1641250,0.1300899171959774,-0.0006249142648112,3.0,0.0,101184.0,54.0,1953.0,2004.0, ,0.0,2.0,0.0,101184.0,2.0,6.0,6.0
2023-11-22,15.1,15.15,14.95,15.0,330823.0,27000,406200,406300,0.0816146398527309,-0.0001230769230769,56.0,0.0,101184.0,37.0,1972.0,1953.0, ,0.0,0.0,0.0,101184.0,0.0,6.0,6.0
2023-11-23,15.0,15.05,14.9,15.0,252922.0,23000,343650,344750,0.0909371268612457,-0.001597908192911,16.0,0.0,101184.0,57.0,1931.0,1972.0, ,0.0,0.0,0.0,101184.0,0.0,6.0,6.0
2023-11-24,15.0,15.0,14.85,14.9,213353.0,13000,194300,194350,0.0609318828420505,-0.0001286504567091,3.0,0.0,101184.0,67.0,1867.0,1931.0, ,0.0,0.0,0.0,101184.0,0.0,6.0,6.0
2023-11-27,14.9,15.0,14.9,14.9,207122.0,25000,372900,373500,0.1207018085959,-0.0008038585209003,3.0,0.0,101184.0,0.0,1870.0,1867.0, ,0.0,0.0,0.0,101184.0,0.0,6.0,6.0
2023-11-28,14.9,15.15,14.9,15.1,463191.0,73000,1097500,1101350,0.157602371375955,-0.001750915251154,1.0,0.0,101184.0,14.0,1857.0,1870.0, ,0.0,0.0,0.0,101184.0,0.0,6.0,6.0
2023-11-29,15.1,15.3,15.0,15.05,333347.0,26000,393300,395500,0.0779968021311126,-0.002789046653144,70.0,0.0,101184.0,14.0,1913.0,1857.0, ,0.0,0.0,0.0,101184.0,0.0,6.0,6.0
2023-11-30,15.1,15.1,15.0,15.05,238779.0,10000,150250,150700,0.0418797297919833,-0.001495264994185,44.0,0.0,101184.0,4.0,1953.0,1913.0, ,0.0,0.0,0.0,101184.0,0.0,6.0,6.0
2023-12-01,15.05,15.15,15.0,15.0,195733.0,14000,210800,210700,0.0715260073671787,0.0002372479240806,11.0,0.0,101184.0,3.0,1961.0,1953.0, ,0.0,0.0,0.0,101184.0,0.0,6.0,6.0
2023-12-04,15.1,15.2,15.05,15.1,298990.0,10000,151150,151150,0.0334459346466437,0.0,2.0,0.0,101184.0,26.0,1937.0,1961.0, ,0.0,0.0,0.0,101184.0,0.0,6.0,6.0
2023-12-05,15.1,15.25,15.1,15.1,268517.0,38000,577100,576250,0.1415180416882357,0.0007369835696015,5.0,0.0,101184.0,6.0,1936.0,1937.0, ,0.0,5.0,0.0,101184.0,0.0,1.0,6.0
2023-12-06,15.2,15.25,15.1,15.15,273517.0,20000,303100,304000,0.0731215975606635,-0.0014824575852413,8.0,0.0,101184.0,0.0,1944.0,1936.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-12-07,15.15,15.35,15.15,15.3,644818.0,52000,793300,792800,0.0806429100924602,0.0003152386356471,6.0,0.0,101184.0,53.0,1897.0,1944.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-12-08,15.35,15.35,15.0,15.1,1168114.0,137000,2070050,2080350,0.117283073398658,-0.0024816885119506,96.0,0.0,101184.0,9.0,1984.0,1897.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-12-11,15.25,15.3,15.15,15.3,283449.0,8000,121700,122050,0.0282237721777109,-0.0014358974358974,15.0,0.0,101184.0,21.0,1978.0,1984.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-12-12,15.6,15.95,15.55,15.8,2783158.0,198000,3117100,3124050,0.0711422060838802,-0.0011135768247838,232.0,0.0,101184.0,91.0,2119.0,1978.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-12-13,15.95,15.95,15.65,15.7,1254447.0,111000,1748100,1760200,0.088485205034569,-0.0034489638856426,29.0,0.0,101184.0,109.0,2039.0,2119.0, ,1.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-12-14,15.8,16.05,15.7,15.9,1321710.0,234000,3698150,3707350,0.1770433756270286,-0.0012423198973735,30.0,0.0,101184.0,95.0,1974.0,2039.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-12-15,15.95,16.05,15.75,16.05,873944.0,263000,4166000,4176800,0.3009346136594564,-0.001294529414585,19.0,0.0,101184.0,19.0,1974.0,1974.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-12-18,16.05,16.15,15.9,15.9,824854.0,209000,3348500,3338750,0.2533781735919326,0.0014579984298478,77.0,0.0,101184.0,45.0,2006.0,1974.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-12-19,16.0,16.0,15.7,15.85,676698.0,150000,2372300,2375200,0.2216646125745901,-0.0006108478146392,5.0,0.0,101184.0,5.0,2006.0,2006.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-12-20,15.95,16.0,15.7,15.9,945388.0,195000,3080800,3093850,0.2062645178487562,-0.0021134801162818,52.0,0.0,101184.0,5.0,2053.0,2006.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-12-21,15.85,15.9,15.75,15.8,341426.0,20000,316700,316650,0.0585778470298102,7.894529091339702e-05,0.0,0.0,101184.0,0.0,2053.0,2053.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-12-22,15.8,15.85,15.7,15.7,550835.0,25000,393350,394150,0.0453856417983606,-0.001015873015873,166.0,0.0,101184.0,1.0,2218.0,2053.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-12-25,15.8,15.8,15.7,15.75,211030.0,8000,125800,126050,0.037909301994977,-0.0009926543577526,3.0,0.0,101184.0,6.0,2215.0,2218.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-12-26,15.85,15.85,15.75,15.85,426041.0,28000,441700,443000,0.0657213742339352,-0.0014694246637278,25.0,1.0,101184.0,28.0,2211.0,2215.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2023-12-27,15.85,15.95,15.8,15.9,410935.0,11000,174650,174900,0.026768223685011,-0.0007152052639107,97.0,0.0,101184.0,69.0,2239.0,2211.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
