Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2023-02-22,43.85,44.0,43.5,44.0,3675469.0,1046000,45741100,45894850,0.2845895312951898,-0.0016778349545129,2.0,0.0,886481.0,10.0,435.0,443.0, ,0.0,0.0,0.0,886481.0,0.0,5.0,5.0
2023-02-23,44.05,44.8,43.85,44.5,5721050.0,1122000,49830150,49953050,0.1961178455003889,-0.0012316702611261,6.0,0.0,886481.0,30.0,411.0,435.0, ,0.0,0.0,0.0,886481.0,0.0,5.0,5.0
2023-02-24,44.65,44.75,44.35,44.75,6208831.0,975000,43489950,43538200,0.1570343918202959,-0.0005544183117761,7.0,0.0,886481.0,11.0,407.0,411.0, ,0.0,0.0,0.0,886481.0,2.0,7.0,5.0
2023-03-01,44.3,44.5,43.95,44.1,7918088.0,775000,34224950,34337850,0.0978771642851153,-0.0016466655387469,25.0,0.0,886481.0,12.0,420.0,407.0, ,0.0,0.0,0.0,886481.0,0.0,7.0,7.0
2023-03-02,44.1,44.2,43.6,44.2,3924290.0,869000,38168450,38272800,0.2214413307884993,-0.0013651006491913,3.0,0.0,886481.0,2.0,421.0,420.0, ,0.0,2.0,0.0,886481.0,1.0,6.0,7.0
2023-03-03,44.1,44.5,44.1,44.35,3096389.0,655000,29014600,29048750,0.2115367287508126,-0.0005881507009154,14.0,0.0,886481.0,10.0,425.0,421.0, ,0.0,0.0,0.0,886481.0,0.0,6.0,6.0
2023-03-06,44.55,44.65,44.25,44.5,4680929.0,755000,33555650,33607550,0.1612927690208503,-0.0007727445982323,7.0,0.0,886481.0,7.0,425.0,425.0, ,0.0,2.0,0.0,886481.0,1.0,5.0,6.0
2023-03-07,44.35,44.6,44.35,44.55,3220723.0,603000,26815400,26834900,0.1872250423274525,-0.0003634648827685,7.0,0.0,886481.0,6.0,426.0,425.0, ,0.0,0.0,0.0,886481.0,0.0,5.0,5.0
2023-03-08,43.65,43.7,42.8,43.25,13049631.0,1725000,74442250,74623650,0.1321876457656159,-0.0012169114465481,131.0,0.0,886481.0,9.0,548.0,426.0, ,0.0,1.0,0.0,886481.0,1.0,5.0,5.0
2023-03-09,43.4,43.4,43.15,43.25,5116348.0,787000,34025500,34052350,0.153820654888995,-0.0003944014095627,14.0,0.0,886481.0,21.0,541.0,548.0, ,0.0,0.0,0.0,886481.0,2.0,7.0,5.0
2023-03-10,43.0,43.0,42.7,42.85,5923474.0,871000,37297900,37308700,0.1470420905029717,-0.0001447593108384,8.0,0.0,886481.0,23.0,526.0,541.0, ,0.0,1.0,0.0,886481.0,0.0,6.0,7.0
2023-03-13,42.3,42.85,42.3,42.85,5979885.0,1563000,66474300,66732750,0.2613762639248079,-0.0019402126238813,4.0,0.0,886481.0,4.0,526.0,526.0, ,0.0,2.0,0.0,886481.0,0.0,4.0,6.0
2023-03-14,42.5,42.85,42.3,42.6,5799500.0,1791000,76259850,76367400,0.3088197258384343,-0.0007046579165909,5.0,0.0,886481.0,7.0,524.0,526.0, ,0.0,2.0,0.0,886481.0,0.0,2.0,4.0
2023-03-15,42.6,43.1,42.6,42.95,4680549.0,1259000,53973650,53968450,0.268985539944139,4.81739747512787e-05,2.0,1.0,886481.0,26.0,499.0,524.0, ,0.0,0.0,0.0,886481.0,0.0,2.0,2.0
2023-03-16,42.7,43.1,42.65,43.0,5009946.0,1273000,54542500,54652150,0.2540945551109732,-0.001004170076098,6.0,0.0,886481.0,11.0,494.0,499.0, ,0.0,0.0,0.0,886481.0,0.0,2.0,2.0
2023-03-17,43.0,43.2,42.65,42.65,13092379.0,2372000,101425250,101629950,0.1811741013607992,-0.0010081002604217,14.0,0.0,886481.0,3.0,505.0,494.0, ,0.0,0.0,0.0,886481.0,4.0,6.0,2.0
2023-03-20,42.7,42.75,42.4,42.7,2944299.0,638000,27168850,27183300,0.216689948948799,-0.00026585884827,15.0,0.0,886481.0,6.0,514.0,505.0, ,0.0,4.0,0.0,886481.0,0.0,2.0,6.0
2023-03-21,42.8,42.95,42.7,42.7,2794222.0,438000,18746650,18761200,0.1567520404606362,-0.0003879187956654,9.0,1.0,886481.0,32.0,490.0,514.0, ,0.0,0.0,0.0,886481.0,0.0,2.0,2.0
2023-03-22,42.95,43.05,42.75,42.9,3940708.0,651000,27955700,27949300,0.1651987409369077,0.000114479921295,12.0,0.0,886481.0,8.0,494.0,490.0, ,0.0,0.0,0.0,886481.0,0.0,2.0,2.0
2023-03-23,43.0,43.1,42.85,43.0,2894964.0,700000,30104150,30119500,0.2417992071749424,-0.0002548832559966,21.0,0.0,886481.0,14.0,501.0,494.0, ,0.0,0.0,0.0,886481.0,0.0,2.0,2.0
2023-03-24,43.1,43.1,42.85,43.0,3514559.0,464000,19940750,19940100,0.1320222537166114,1.629854930373851e-05,12.0,0.0,886481.0,13.0,500.0,501.0, ,0.0,0.0,0.0,886481.0,0.0,2.0,2.0
2023-03-27,43.0,43.05,42.85,42.9,3915506.0,946000,40644300,40627250,0.2416035117811082,0.0002097905109475,52.0,0.0,886481.0,1.0,551.0,500.0, ,0.0,0.0,0.0,886481.0,0.0,2.0,2.0
2023-03-28,43.0,43.2,42.95,43.1,3607083.0,945000,40735750,40747550,0.2619845454069119,-0.0001448149498118,5.0,0.0,886481.0,8.0,548.0,551.0, ,0.0,0.0,0.0,886481.0,0.0,2.0,2.0
2023-03-29,43.2,43.3,43.15,43.3,4326952.0,476000,20579450,20581750,0.110008153545498,-5.58778655627144e-05,4.0,0.0,886481.0,9.0,543.0,548.0, ,0.0,0.0,0.0,886481.0,0.0,2.0,2.0
2023-03-30,43.35,43.4,42.95,43.2,3385564.0,777000,33468550,33517650,0.2295038581459396,-0.0007329867942949,2.0,0.0,886481.0,8.0,537.0,543.0, ,0.0,0.0,0.0,886481.0,0.0,2.0,2.0
2023-03-31,43.2,43.4,43.1,43.3,3750929.0,753000,32599950,32619750,0.2007502674670728,-0.0003035892529404,3.0,0.0,886481.0,2.0,538.0,537.0, ,0.0,0.0,0.0,886481.0,0.0,2.0,2.0
2023-04-06,43.4,43.45,43.2,43.4,3081921.0,579000,25099250,25109400,0.1878698383248629,-0.0002021564013372,1.0,0.0,886481.0,17.0,522.0,538.0, ,0.0,0.0,0.0,886481.0,3.0,5.0,2.0
2023-04-07,43.4,43.4,43.25,43.25,1731818.0,149000,6456700,6456700,0.0860367544395542,0.0,0.0,0.0,886481.0,9.0,513.0,522.0, ,0.0,0.0,0.0,886481.0,0.0,5.0,5.0
2023-04-10,43.3,43.6,43.25,43.6,2754722.0,613000,26623250,26638600,0.2225269918343847,-0.0002881987764225,0.0,0.0,886481.0,19.0,494.0,513.0, ,0.0,0.0,0.0,886481.0,0.0,5.0,5.0
2023-04-11,43.65,44.15,43.6,44.1,5648756.0,850000,37304100,37416200,0.1504756091429688,-0.0015002616424184,29.0,0.0,886481.0,24.0,499.0,494.0, ,0.0,3.0,0.0,886481.0,0.0,2.0,5.0
2023-04-12,44.15,44.25,43.8,43.9,4566897.0,1416000,62339850,62281350,0.3100573540414859,0.0004694225380593,12.0,0.0,886481.0,59.0,452.0,499.0, ,0.0,0.0,0.0,886481.0,0.0,2.0,2.0
2023-04-13,44.05,44.05,43.7,43.7,3067455.0,515000,22554600,22561350,0.1678916235119993,-0.0001496144933222,0.0,1.0,886481.0,8.0,443.0,452.0, ,0.0,0.0,0.0,886481.0,0.0,2.0,2.0
2023-04-14,43.8,43.85,43.4,43.65,4177275.0,875000,38171750,38250700,0.2094666977874331,-0.0010330733966262,26.0,1.0,886481.0,1.0,467.0,443.0, ,0.0,0.0,0.0,886481.0,0.0,2.0,2.0
2023-04-17,43.7,43.9,43.65,43.75,3361441.0,811000,35503400,35507100,0.2412655762811246,-5.210497039170264e-05,7.0,0.0,886481.0,1.0,473.0,467.0, ,0.0,0.0,0.0,886481.0,0.0,2.0,2.0
2023-04-18,43.8,43.85,43.6,43.6,3552623.0,450000,19656650,19679150,0.1266669725439485,-0.0005719980272423,4.0,0.0,886481.0,33.0,444.0,473.0, ,0.0,0.0,0.0,886481.0,0.0,2.0,2.0
2023-04-19,43.6,43.75,43.3,43.3,4548226.0,1158000,50352100,50464800,0.254604762384279,-0.0011178681352035,2.0,0.0,886481.0,2.0,444.0,444.0, ,0.0,0.0,0.0,886481.0,0.0,2.0,2.0
2023-04-20,43.3,43.65,43.25,43.5,2529140.0,515000,22370900,22389250,0.2036265291759254,-0.0004099628799277,13.0,0.0,886481.0,2.0,455.0,444.0,X ,0.0,2.0,0.0,886481.0,0.0,0.0,2.0
2023-04-21,43.5,44.1,43.45,43.8,4218250.0,901000,39443450,39473300,0.2135956854145676,-0.0003782466966771,28.0,0.0,886481.0,19.0,464.0,455.0,X ,0.0,0.0,0.0,886481.0,0.0,0.0,0.0
2023-04-24,43.8,44.1,43.7,43.9,4246998.0,547000,24032550,24034300,0.1287968583926811,-3.640762812624501e-05,62.0,0.0,886481.0,24.0,502.0,464.0,X ,0.0,0.0,0.0,886481.0,0.0,0.0,0.0
2023-04-25,44.0,44.45,43.85,43.95,6819347.0,1389000,61304200,61244700,0.2036851915586639,0.0004855204738679,18.0,0.0,886481.0,49.0,471.0,502.0,X ,0.0,0.0,0.0,886481.0,0.0,0.0,0.0
2023-04-26,44.0,44.0,43.7,43.95,4641353.0,555000,24328600,24350150,0.1195772008722456,-0.0004426983026474,37.0,0.0,886481.0,10.0,498.0,471.0, ,0.0,0.0,0.0,886481.0,0.0,0.0,0.0
2023-04-27,43.75,43.95,43.6,43.8,2858198.0,571000,25008200,25011450,0.1997762226409787,-6.497446503524116e-05,42.0,0.0,886481.0,21.0,519.0,498.0, ,0.0,0.0,0.0,886481.0,0.0,0.0,0.0
2023-04-28,43.8,43.95,43.65,43.95,3656117.0,379000,16612600,16647500,0.1036618904701354,-0.0010493053237963,2.0,0.0,886481.0,11.0,510.0,519.0, ,0.0,0.0,0.0,886481.0,0.0,0.0,0.0
2023-05-02,44.0,44.4,43.95,44.25,4009660.0,414000,18267150,18310900,0.1032506496810203,-0.0011960725079658,29.0,0.0,886481.0,79.0,460.0,510.0, ,0.0,0.0,0.0,886481.0,0.0,0.0,0.0
2023-05-03,44.3,44.3,44.1,44.15,2315869.0,336000,14843950,14845500,0.1450859267082896,-5.220709713383037e-05,2.0,0.0,886481.0,8.0,454.0,460.0, ,0.0,0.0,0.0,886481.0,0.0,0.0,0.0
2023-05-04,44.25,44.4,44.05,44.35,3610228.0,697000,30857150,30889550,0.1930625988164736,-0.0005247243982269,4.0,0.0,886481.0,13.0,445.0,454.0, ,0.0,0.0,0.0,886481.0,0.0,0.0,0.0
2023-05-05,44.4,44.45,44.15,44.25,2308727.0,404000,17908100,17902450,0.1749882077872351,0.000157774733982,4.0,0.0,886481.0,10.0,439.0,445.0, ,0.0,0.0,0.0,886481.0,0.0,0.0,0.0
2023-05-08,44.4,44.5,43.8,44.5,5476165.0,1119000,49422150,49675150,0.2043400810603771,-0.0025530463493959,0.0,0.0,886481.0,18.0,421.0,439.0, ,0.0,0.0,0.0,886481.0,0.0,0.0,0.0
2023-05-09,44.5,44.5,44.2,44.45,2330297.0,619000,27477950,27494200,0.2656313766013516,-0.0002956042286867,1.0,0.0,886481.0,8.0,414.0,421.0, ,0.0,0.0,0.0,886481.0,4.0,4.0,0.0
2023-05-10,44.45,44.45,43.9,44.15,3739448.0,766000,33770950,33807450,0.2048430677468974,-0.0005401134090182,2.0,0.0,886481.0,1.0,415.0,414.0, ,0.0,0.0,0.0,886481.0,0.0,4.0,4.0
2023-05-11,44.15,44.2,43.5,43.85,3310209.0,495000,21681150,21719900,0.1495373857058572,-0.0008928355419972,10.0,0.0,886481.0,21.0,404.0,415.0, ,0.0,0.0,0.0,886481.0,0.0,4.0,4.0
2023-05-12,43.9,44.1,43.8,43.95,2748562.0,814000,35756250,35760250,0.2961548620696931,-5.593114875588151e-05,0.0,0.0,886640.0,6.0,398.0,404.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-05-15,43.95,44.25,43.7,44.25,2848020.0,429000,18868000,18941500,0.1506309646701919,-0.0019439558841032,0.0,0.0,886640.0,22.0,376.0,398.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-05-16,44.3,44.35,43.9,44.35,3011419.0,414000,18312250,18322350,0.1374767177865318,-0.0002756956538354,1.0,0.0,886640.0,4.0,373.0,376.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-05-17,44.4,44.45,44.1,44.35,5771254.0,977000,43313100,43338750,0.1692872987395806,-0.0002960121451532,1.0,0.0,886640.0,10.0,364.0,373.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-05-18,44.15,44.35,44.15,44.3,4910137.0,1575000,69713550,69709650,0.3207649806919848,2.797238910023583e-05,3.0,0.0,886640.0,1.0,366.0,364.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-05-19,44.4,44.5,44.25,44.5,5096461.0,797000,35391850,35385850,0.1563830273595736,8.477246364320966e-05,1.0,0.0,886640.0,4.0,363.0,366.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-05-22,44.5,44.6,44.25,44.5,3974516.0,995000,44229050,44262450,0.2503449476615517,-0.0003774373809913,7.0,0.0,886640.0,3.0,367.0,363.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-05-23,44.45,44.75,44.3,44.65,4768667.0,850000,37848400,37894050,0.178246876957439,-0.0006027003351489,3.0,0.0,886640.0,11.0,359.0,367.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-05-24,44.65,44.65,44.25,44.35,4146061.0,424000,18820900,18820550,0.1022657409044391,9.298260295498712e-06,518.0,0.0,886640.0,3.0,874.0,359.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-05-25,44.25,44.3,43.9,44.0,5538911.0,974000,42919500,42965150,0.1758468406515287,-0.0005315268793666,603.0,0.0,886640.0,6.0,1471.0,874.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-05-26,43.75,44.0,43.55,43.9,4926247.0,620000,27176350,27173950,0.1258564582734077,4.4157989928298464e-05,5.0,0.0,886640.0,5.0,1471.0,1471.0, ,0.0,0.0,0.0,886640.0,15.0,19.0,4.0
2023-05-29,43.6,44.15,43.6,43.85,4356406.0,987000,43319250,43347200,0.226562905293951,-0.000322500806252,6.0,0.0,886640.0,4.0,1473.0,1471.0, ,0.0,15.0,0.0,886640.0,0.0,4.0,19.0
2023-05-30,44.05,44.35,43.85,44.05,4436916.0,948000,41794300,41827650,0.2136619219295564,-0.0003988187312063,1.0,6.0,886640.0,0.0,1468.0,1473.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-05-31,44.05,44.35,43.95,43.95,6156105.0,1098000,48345150,48433400,0.1783595309046872,-0.0009118756170659,3.0,0.0,886640.0,5.0,1466.0,1468.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-06-01,44.15,44.3,43.9,44.05,3619825.0,559000,24611550,24686750,0.1544273549135662,-0.001525407569835,0.0,0.0,886640.0,36.0,1430.0,1466.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-06-02,44.25,44.4,44.1,44.25,4312157.0,461000,20396200,20405500,0.1069070537088515,-0.0002279316793172,1.0,0.0,886640.0,2.0,1429.0,1430.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-06-05,44.3,44.6,44.25,44.55,3057444.0,951000,42303800,42311050,0.311044127055148,-8.568235953854436e-05,5.0,0.0,886640.0,2.0,1432.0,1429.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-06-06,44.55,44.7,44.35,44.6,3284169.0,509000,22698700,22674950,0.1549859340368903,0.0005234315511315,3.0,0.0,886640.0,8.0,1427.0,1432.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-06-07,44.6,44.65,44.3,44.4,6391712.0,642000,28535700,28579500,0.1004425731322062,-0.0007668711656441,9.0,0.0,886640.0,1.0,1435.0,1427.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-06-08,44.45,44.8,44.35,44.65,4421001.0,337000,15006650,15041950,0.0762270806995972,-0.0011747635497161,3.0,0.0,886640.0,57.0,1381.0,1435.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-06-09,44.8,44.8,44.4,44.6,2940605.0,475000,21144550,21194000,0.161531385548212,-0.0011679663096634,9.0,0.0,886640.0,9.0,1381.0,1381.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-06-12,44.6,44.65,44.15,44.35,2846266.0,448000,19878750,19892800,0.1573992030259997,-0.000353267599578,0.0,0.0,886640.0,1.0,1380.0,1381.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-06-13,44.2,44.4,44.0,44.0,5616896.0,754000,33250650,33277100,0.1342378423955152,-0.0003975784541037,25.0,0.0,886640.0,0.0,1405.0,1380.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-06-14,44.0,44.2,43.85,44.0,5710653.0,701000,30816100,30861650,0.1227530371745578,-0.0007385159153827,5.0,0.0,886640.0,24.0,1386.0,1405.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-06-15,44.1,44.2,43.9,43.9,4628518.0,413000,18145850,18171000,0.0892294250557089,-0.0006925160084093,1.0,0.0,886640.0,20.0,1367.0,1386.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-06-16,43.95,44.25,43.95,43.95,8331929.0,1468000,64633950,64674100,0.1761896914868093,-0.0003104988436528,5.0,0.0,886640.0,3.0,1369.0,1367.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-06-19,43.95,44.3,43.95,44.05,4597925.0,1079000,47525050,47561000,0.2346710744520626,-0.0003780785930217,0.0,0.0,886640.0,0.0,1369.0,1369.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-06-20,44.05,44.3,44.0,44.1,5543911.0,548000,24185250,24189250,0.098847185678125,-8.268819315961922e-05,0.0,0.0,886640.0,0.0,1369.0,1369.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-06-21,44.1,44.3,43.95,44.2,4557168.0,973000,42915800,43002200,0.2135097938017646,-0.0010056100002327,3.0,4.0,886640.0,4.0,1364.0,1369.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-06-26,44.3,44.8,44.05,44.6,7582333.0,1902000,84646100,84818650,0.2508462764692608,-0.0010182058510693,25.0,0.0,886640.0,7.0,1382.0,1364.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-06-27,44.65,44.65,44.25,44.3,3148924.0,578000,25673650,25719850,0.1835547634684101,-0.0008989463648126,13.0,0.0,886640.0,15.0,1380.0,1382.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-06-28,44.5,44.65,44.4,44.6,3591101.0,594000,26432550,26461350,0.1654088815658484,-0.0005444862261999,7.0,0.0,886640.0,6.0,1381.0,1380.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-06-29,44.75,44.75,44.55,44.65,4057765.0,987000,44096550,44089650,0.2432373486389675,7.824353470270859e-05,40.0,0.0,886640.0,16.0,1405.0,1381.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-06-30,44.55,44.7,44.25,44.4,4504610.0,862000,38329050,38393500,0.19135951836008,-0.0008400398579035,9.0,0.0,886640.0,1.0,1413.0,1405.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-07-03,44.4,44.7,44.4,44.6,2843634.0,259000,11542650,11554800,0.0910806383662595,-0.0005260320944519,8.0,0.0,886640.0,48.0,1373.0,1413.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-07-04,44.5,44.7,44.3,44.6,3655385.0,770000,34306150,34326400,0.2106481259839935,-0.0002950495063931,175.0,0.0,886640.0,1.0,1547.0,1373.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-07-05,44.45,44.8,44.45,44.7,4818616.0,722000,32254250,32271650,0.1498355544413582,-0.0002696591601201,55.0,0.0,886640.0,4.0,1598.0,1547.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-07-06,44.7,44.7,43.85,44.1,5723198.0,920000,40721200,40792900,0.1607492873739472,-0.0008796024246112,35.0,0.0,886640.0,16.0,1617.0,1598.0, ,0.0,0.0,0.0,886640.0,0.0,4.0,4.0
2023-07-07,43.8,44.15,43.5,43.95,5242778.0,1534000,67289550,67233350,0.2925929726568624,0.0004177727360917,1.0,0.0,886640.0,16.0,1602.0,1617.0, ,1.0,4.0,0.0,886640.0,1.0,1.0,4.0
2023-07-10,43.85,44.0,43.7,43.85,4060199.0,776000,34048300,34073800,0.191123637043406,-0.0003743278612961,11.0,0.0,886640.0,1.0,1612.0,1602.0, ,0.0,1.0,0.0,886640.0,0.0,0.0,1.0
2023-07-11,43.85,44.15,43.85,43.9,2532297.0,494000,21724150,21735100,0.1950798030404806,-0.0002519601695841,0.0,2.0,886640.0,4.0,1606.0,1612.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2023-07-12,43.85,44.05,43.8,43.95,3533200.0,596000,26172850,26178600,0.1686856107777652,-0.0001098345891088,6.0,0.0,886640.0,2.0,1610.0,1606.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2023-07-13,43.95,44.05,43.8,43.8,6035182.0,867000,38068450,38071650,0.1436576394879226,-4.2027788248242383e-05,23.0,0.0,886640.0,2.0,1631.0,1610.0,X ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2023-07-14,43.9,44.0,43.7,43.9,6772459.0,970000,42574900,42554350,0.1432271498432105,0.0002413976394717,10.0,0.0,886640.0,11.0,1630.0,1631.0,X ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2023-07-17,43.95,44.15,43.9,43.9,6387281.0,507000,22315850,22283900,0.0793764983879682,0.000716371728541,30.0,0.0,886640.0,0.0,1660.0,1630.0,X ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2023-07-18,44.15,44.15,43.7,43.8,11208325.0,1198000,52615350,52600400,0.1068848378325931,0.0001420889933303,318.0,0.0,886640.0,14.0,1964.0,1660.0,X ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2023-07-19,43.7,44.8,43.5,44.8,28156448.0,1888000,82833950,83631650,0.0670539124821426,-0.0047919810459338,379.0,0.0,886640.0,239.0,2104.0,1964.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2023-07-20,41.2,41.2,40.5,40.5,34604245.0,1648000,67538750,67160700,0.0476242148903985,0.0028066187352658,531.0,1.0,886640.0,16.0,2618.0,2104.0, ,5.0,0.0,0.0,886640.0,7.0,7.0,0.0
2023-07-21,40.65,40.65,39.15,39.15,24069637.0,1399000,55727250,55521800,0.0581230203014694,0.0018467573430964,146.0,0.0,886640.0,882.0,1882.0,2618.0, ,7.0,6.0,0.0,886640.0,2.0,3.0,7.0
2023-07-24,39.2,39.25,38.2,38.2,21250134.0,1719000,66197350,66588750,0.0808936075414865,-0.0029475976777689,554.0,0.0,886640.0,138.0,2298.0,1882.0, ,3.0,1.0,0.0,886640.0,3.0,5.0,3.0
2023-07-25,38.45,39.3,38.45,39.0,17120208.0,2301000,89181350,89605750,0.1344025726790235,-0.0023737730518588,76.0,0.0,886640.0,450.0,1924.0,2298.0, ,0.0,4.0,0.0,886640.0,0.0,1.0,5.0
2023-07-26,39.1,40.55,39.1,40.1,13882911.0,1415000,56116300,56797850,0.1019238688485433,-0.0060360016880081,24.0,4.0,886640.0,192.0,1752.0,1924.0, ,0.0,1.0,0.0,886640.0,1.0,1.0,1.0
2023-07-27,40.25,40.35,39.8,40.0,9651490.0,1578000,63203700,63311450,0.1634980712822579,-0.0008516766569063,32.0,1.0,886640.0,16.0,1767.0,1752.0, ,0.0,1.0,0.0,886640.0,0.0,0.0,1.0
2023-07-28,40.2,40.4,39.9,40.1,6918776.0,1236000,49552850,49610600,0.1786443151216342,-0.0005823718315568,22.0,1.0,886640.0,25.0,1763.0,1767.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2023-07-31,40.3,40.3,40.0,40.3,7413778.0,916000,36750800,36849900,0.1235537400769216,-0.0013464545853504,26.0,0.0,886640.0,35.0,1754.0,1763.0, ,0.0,0.0,0.0,886640.0,1.0,1.0,0.0
2023-08-01,40.3,40.3,39.95,40.0,4473861.0,566000,22675700,22679000,0.1265126475766681,-7.27598242299034e-05,27.0,0.0,886640.0,11.0,1770.0,1754.0, ,0.0,0.0,0.0,886640.0,0.0,1.0,1.0
2023-08-02,40.15,40.15,39.65,39.75,6470032.0,1051000,41868800,41910900,0.1624412367666806,-0.000502508364198,6.0,0.0,886640.0,34.0,1742.0,1770.0, ,0.0,0.0,0.0,886640.0,0.0,1.0,1.0
2023-08-04,40.2,40.65,40.1,40.55,10292991.0,2119000,85536850,85753700,0.2058682456829118,-0.0012659776035513,18.0,3.0,886640.0,102.0,1655.0,1742.0, ,0.0,0.0,0.0,886640.0,0.0,1.0,1.0
2023-08-07,40.7,40.75,40.15,40.55,5325543.0,756000,30556900,30585750,0.1419573553344701,-0.0004718473929409,68.0,0.0,886640.0,25.0,1698.0,1655.0, ,0.0,0.0,0.0,886640.0,0.0,1.0,1.0
2023-08-08,40.6,40.6,40.05,40.3,5796605.0,521000,20979850,20973350,0.0898801971153804,0.0001549345461132,8.0,0.0,886640.0,10.0,1696.0,1698.0, ,0.0,0.0,0.0,886640.0,0.0,1.0,1.0
2023-08-09,40.5,40.5,39.95,40.2,4763113.0,355000,14246250,14280550,0.0745310892267305,-0.001202378114615,15.0,0.0,886640.0,3.0,1708.0,1696.0, ,0.0,0.0,0.0,886640.0,0.0,1.0,1.0
2023-08-10,40.3,40.3,39.8,40.0,3895787.0,348000,13893200,13924950,0.0893272655820248,-0.0011413411747366,17.0,0.0,886640.0,7.0,1718.0,1708.0, ,0.0,1.0,0.0,886640.0,0.0,0.0,1.0
2023-08-11,40.0,40.0,39.85,40.0,3540802.0,353000,14097500,14100450,0.099694927872273,-0.0001046175342533,10.0,0.0,886640.0,3.0,1725.0,1718.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2023-08-14,40.0,40.45,39.9,40.45,6291087.0,752000,30092550,30240600,0.1195341917859346,-0.0024538748598407,17.0,0.0,886640.0,19.0,1723.0,1725.0, ,0.0,0.0,0.0,886640.0,1.0,1.0,0.0
2023-08-15,40.3,40.3,39.8,39.8,5716251.0,708000,28278450,28311400,0.1238574023428992,-0.0005822598928959,10.0,0.0,886640.0,3.0,1730.0,1723.0, ,0.0,0.0,0.0,886640.0,0.0,1.0,1.0
2023-08-16,39.7,39.7,39.15,39.25,6345745.0,642000,25252100,25311100,0.1011701541741749,-0.0011668565280678,46.0,0.0,886640.0,10.0,1766.0,1730.0, ,0.0,0.0,0.0,886640.0,12.0,13.0,1.0
2023-08-17,39.1,39.35,38.8,39.3,5786001.0,826000,32173750,32268250,0.1427583576290429,-0.0014664349337388,2.0,0.0,886640.0,0.0,1768.0,1766.0, ,0.0,6.0,0.0,886640.0,5.0,12.0,13.0
