Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2023-03-28,17.7,17.75,17.55,17.65,79061.0,12000,210600,211650,0.1517815357761728,-0.0024866785079928,20.0,0.0,143000.0,38.0,3836.0,3854.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-03-29,17.65,17.75,17.5,17.6,135001.0,44000,771050,774550,0.3259235116776913,-0.0022644927536231,31.0,0.0,143000.0,86.0,3781.0,3836.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-03-30,17.65,17.7,17.55,17.6,50521.0,14000,246350,247200,0.2771124878763286,-0.0017222165940634,20.0,0.0,143000.0,21.0,3780.0,3781.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-03-31,17.6,17.65,17.55,17.55,24334.0,0,0,0,0.0,,4.0,0.0,143000.0,6.0,3778.0,3780.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-04-06,17.6,17.65,17.5,17.65,47100.0,6000,105000,105550,0.1273885350318471,-0.0026122061268107,6.0,0.0,143000.0,7.0,3777.0,3778.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-04-07,17.65,17.65,17.6,17.65,83212.0,6000,105900,105600,0.0721049848579531,0.001418439716312,2.0,0.0,143000.0,44.0,3735.0,3777.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-04-10,17.6,17.7,17.6,17.65,284007.0,7000,123400,123650,0.0246472798205678,-0.0010119409026512,0.0,0.0,143000.0,63.0,3672.0,3735.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-04-11,17.65,17.75,17.6,17.7,404353.0,59000,1038500,1044000,0.1459121114471761,-0.002641056422569,2.0,0.0,143000.0,316.0,3358.0,3672.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-04-12,17.7,17.7,17.6,17.65,656569.0,69000,1214950,1218850,0.105091772532666,-0.0016024324102226,34.0,0.0,143000.0,550.0,2842.0,3358.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-04-13,17.8,18.4,17.8,18.25,609409.0,42000,761500,764650,0.0689192315833865,-0.0020640172984306,12.0,0.0,143000.0,30.0,2824.0,2842.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-04-14,18.25,18.4,18.0,18.35,478310.0,34000,617600,619900,0.0710836068658401,-0.0018585858585858,6.0,0.0,143000.0,13.0,2817.0,2824.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-04-17,18.2,18.35,18.1,18.35,173072.0,10000,181350,182900,0.0577794212813164,-0.0042553191489361,5.0,0.0,143000.0,10.0,2812.0,2817.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-04-18,18.25,18.35,18.15,18.3,326002.0,31000,563350,566350,0.0950914411568027,-0.0026555722758254,8.0,0.0,143000.0,0.0,2820.0,2812.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-04-19,18.3,18.35,18.2,18.3,168001.0,36000,655650,657900,0.2142844387831025,-0.0017129153819801,18.0,0.0,143000.0,66.0,2772.0,2820.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-04-20,18.3,18.35,17.85,17.85,286025.0,23000,416000,415050,0.0804125513504064,0.0011431321821791,5.0,0.0,143000.0,10.0,2767.0,2772.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-04-21,18.05,18.25,17.85,18.25,200752.0,66000,1197550,1190450,0.3287638479317765,0.0029731993299832,97.0,0.0,143000.0,23.0,2841.0,2767.0, ,3.0,0.0,0.0,143000.0,1.0,1.0,0.0
2023-04-24,18.25,18.4,18.1,18.4,184478.0,27000,490900,493850,0.1463589154262297,-0.0029956841838029,58.0,0.0,143000.0,2.0,2897.0,2841.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2023-04-25,18.4,18.4,18.15,18.4,171495.0,15000,274300,274600,0.0874661068835826,-0.000546547640736,36.0,0.0,143000.0,4.0,2929.0,2897.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2023-04-26,18.3,18.45,18.3,18.35,227406.0,9000,165050,165300,0.039576792169072,-0.0007567731194187,172.0,0.0,143000.0,2.0,3099.0,2929.0, ,0.0,1.0,0.0,143000.0,0.0,0.0,1.0
2023-04-27,18.35,18.45,18.25,18.35,69889.0,3000,54950,54900,0.0429252099758188,0.0004551661356395,31.0,0.0,143000.0,1.0,3129.0,3099.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-04-28,18.35,18.45,18.3,18.35,318755.0,0,0,0,0.0,,60.0,0.0,143000.0,10.0,3179.0,3129.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-05-02,18.25,18.3,18.1,18.3,151001.0,28000,508350,510900,0.1854292355679763,-0.0025018395879323,30.0,0.0,143000.0,23.0,3186.0,3179.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-05-03,18.2,18.4,18.15,18.4,116010.0,24000,436800,439200,0.2068787173519524,-0.0027397260273972,85.0,0.0,143000.0,17.0,3254.0,3186.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-05-04,18.25,18.45,18.2,18.4,532731.0,47000,858900,863050,0.0882246387013333,-0.0024100583640639,146.0,0.0,143000.0,11.0,3389.0,3254.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-05-05,18.4,19.0,18.4,18.7,811858.0,136000,2524050,2551750,0.1675169795703189,-0.005457267819851,229.0,0.0,143000.0,16.0,3602.0,3389.0, ,6.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-05-08,18.6,19.0,18.5,18.75,555643.0,68000,1270150,1273150,0.1223807372719534,-0.0011795698501946,67.0,0.0,143000.0,15.0,3654.0,3602.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-05-09,18.75,18.9,18.65,18.75,308870.0,51000,955850,957650,0.1651180108136109,-0.0009406846093545,135.0,0.0,143000.0,6.0,3783.0,3654.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-05-10,18.75,18.8,18.55,18.7,410136.0,38000,707900,709800,0.0926521934187684,-0.0013401989137335,27.0,0.0,143000.0,0.0,3810.0,3783.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-05-11,18.8,18.85,18.5,18.75,343101.0,124000,2315500,2324300,0.3614096140786532,-0.0018966334755808,159.0,0.0,143000.0,41.0,3928.0,3810.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-05-12,18.7,18.8,18.65,18.8,206000.0,9000,168350,168750,0.0436893203883495,-0.0011865915158706,52.0,0.0,143000.0,4.0,3976.0,3928.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-05-15,18.75,18.8,18.6,18.65,447027.0,100000,1864200,1869250,0.2237001344437808,-0.0013526363015441,254.0,0.0,143000.0,41.0,4189.0,3976.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-05-16,18.6,19.15,18.55,19.15,587774.0,39000,731050,732450,0.066352033264486,-0.0009566108643662,291.0,0.0,143000.0,22.0,4458.0,4189.0, ,0.0,0.0,0.0,143000.0,1.0,1.0,0.0
2023-05-17,19.05,19.5,18.95,19.4,1091614.0,58000,1114200,1114750,0.0531323343233047,-0.0002467529554274,477.0,0.0,143000.0,61.0,4874.0,4458.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2023-05-18,19.4,19.5,19.3,19.5,440019.0,29000,562050,563650,0.0659062449576041,-0.0014213378342364,193.0,0.0,143000.0,55.0,5012.0,4874.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2023-05-19,19.4,19.9,19.35,19.7,1297322.0,94000,1851100,1851000,0.0724569536321745,2.7011696064395883e-05,469.0,0.0,143000.0,262.0,5219.0,5012.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2023-05-22,19.7,19.9,19.6,19.75,579924.0,62000,1223250,1225000,0.1069105606941599,-0.0007147962830593,185.0,0.0,143000.0,80.0,5324.0,5219.0, ,0.0,0.0,0.0,143000.0,1.0,2.0,1.0
2023-05-23,19.7,19.9,19.7,19.9,476375.0,10000,197350,198600,0.0209918656520598,-0.0031569642631645,93.0,0.0,143000.0,43.0,5374.0,5324.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2023-05-24,19.8,20.0,19.8,19.95,714108.0,28000,555000,557400,0.0392097553871403,-0.0021574973031283,325.0,0.0,143000.0,127.0,5572.0,5374.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2023-05-25,19.85,20.2,19.8,20.0,643263.0,59000,1173650,1179300,0.091719871965277,-0.0024012409953462,151.0,0.0,143000.0,85.0,5638.0,5572.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2023-05-26,19.9,19.9,19.1,19.1,995299.0,244000,4774400,4754450,0.2451524617225577,0.0020936419400032,203.0,0.0,143000.0,51.0,5790.0,5638.0, ,0.0,0.0,0.0,143000.0,2.0,4.0,2.0
2023-05-29,19.3,19.3,18.65,18.7,679052.0,112000,2120200,2119750,0.1649358222934326,0.0001061333270439,41.0,0.0,143000.0,59.0,5772.0,5790.0, ,0.0,2.0,0.0,143000.0,0.0,2.0,4.0
2023-05-30,18.7,18.7,18.35,18.55,280101.0,52000,961450,962350,0.1856473200738305,-0.000467824098139,52.0,0.0,143000.0,0.0,5824.0,5772.0, ,0.0,2.0,0.0,143000.0,0.0,0.0,2.0
2023-05-31,18.45,18.7,18.45,18.6,441287.0,8000,148100,148700,0.0181287914667778,-0.002021563342318,19.0,0.0,143000.0,2.0,5841.0,5824.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-06-01,18.6,18.6,18.35,18.45,229018.0,46000,847150,848500,0.2008575745137936,-0.0007961548668652,1.0,0.0,143000.0,11.0,5831.0,5841.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-06-02,18.5,18.5,18.3,18.5,184216.0,87000,1599050,1597550,0.4722716810700482,0.0004692485766126,20.0,0.0,143000.0,11.0,5840.0,5831.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-06-05,18.35,18.6,18.35,18.6,634340.0,518000,9533350,9533100,0.8165967777532553,1.3112037112309842e-05,3.0,0.0,143000.0,5.0,5838.0,5840.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-06-06,18.8,20.05,18.8,19.5,1916505.0,723000,14178500,14189800,0.3772492114552271,-0.000398331940934,217.0,0.0,143000.0,67.0,5988.0,5838.0, ,4.0,0.0,0.0,143000.0,1.0,1.0,0.0
2023-06-07,19.5,19.7,19.25,19.6,540042.0,96000,1863350,1867050,0.1777639516926461,-0.000991850739867,7.0,0.0,143000.0,80.0,5915.0,5988.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2023-06-08,19.7,19.75,19.35,19.35,241302.0,13000,253400,253650,0.0538743980572063,-0.0004930480228774,37.0,0.0,143000.0,31.0,5921.0,5915.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2023-06-09,19.35,19.4,19.2,19.35,244727.0,31000,598100,598900,0.1266717607783366,-0.0006683375104427,54.0,0.0,143000.0,8.0,5967.0,5921.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2023-06-12,19.1,19.1,18.75,18.9,494917.0,107000,2016800,2030200,0.2161978675212207,-0.0033110946380034,15.0,0.0,143000.0,283.0,5699.0,5967.0, ,0.0,1.0,0.0,143000.0,0.0,0.0,1.0
2023-06-13,18.85,19.0,18.85,19.0,165328.0,24000,454500,455300,0.1451659730959063,-0.0008793141349747,4.0,0.0,143000.0,4.0,5699.0,5699.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-06-14,18.85,19.2,18.85,18.95,217469.0,20000,379300,381300,0.0919671309473994,-0.0026295030239284,4.0,0.0,143000.0,1.0,5702.0,5699.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-06-15,18.95,19.1,18.8,18.85,520370.0,14000,264550,265100,0.0269039337394546,-0.0010384215991692,1.0,0.0,143000.0,18.0,5685.0,5702.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-06-16,18.85,19.05,18.85,19.0,749353.0,26000,492300,492750,0.0346965982654369,-0.0004568296025582,2.0,0.0,143000.0,254.0,5433.0,5685.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-06-19,19.2,19.3,19.05,19.15,236298.0,33000,631150,633400,0.1396541655028819,-0.001779289075165,2.0,0.0,143000.0,57.0,5378.0,5433.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-06-20,19.05,19.35,19.05,19.25,217603.0,20000,383400,384000,0.0919104975574785,-0.0007818608287724,5.0,0.0,143000.0,11.0,5372.0,5378.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-06-21,19.2,19.3,19.0,19.15,281019.0,30000,574000,576550,0.1067543475708048,-0.0022163313198035,1.0,0.0,143000.0,8.0,5365.0,5372.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-06-26,19.15,19.3,18.75,18.9,273285.0,39000,739950,743300,0.1427081618091004,-0.0022585538513399,0.0,5.0,143000.0,33.0,5327.0,5365.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-06-27,18.75,18.85,18.65,18.85,217480.0,68000,1272000,1277250,0.3126724296487033,-0.0020594292438952,1.0,0.0,143000.0,0.0,5328.0,5327.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-06-28,18.85,19.0,18.85,19.0,59524.0,8000,151200,151650,0.1343995699213762,-0.0014858841010401,0.0,0.0,143000.0,11.0,5317.0,5328.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-06-29,19.0,19.15,18.95,19.15,90443.0,15000,284800,286150,0.1658503145627632,-0.0023644802522112,6.0,0.0,143000.0,1.0,5322.0,5317.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-06-30,19.0,19.35,19.0,19.25,224317.0,43000,823500,828250,0.1916930058800715,-0.0028757378537914,0.0,0.0,143000.0,32.0,5290.0,5322.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-07-03,19.25,19.3,18.8,18.9,582199.0,390000,7386700,7396550,0.6698740465029999,-0.0006662946239832,8.0,0.0,143000.0,30.0,5268.0,5290.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-07-04,18.95,19.1,18.85,18.95,252183.0,23000,434800,436600,0.0912036100768093,-0.0020656414964425,0.0,0.0,143000.0,0.0,5268.0,5268.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-07-05,19.0,19.05,18.95,19.0,59418.0,8000,151800,152150,0.1346393348816857,-0.0011515051817733,0.0,0.0,143000.0,14.0,5254.0,5268.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-07-06,19.05,19.05,18.7,18.9,162416.0,38000,717350,718800,0.2339670968377499,-0.0010096438394318,1.0,0.0,143000.0,18.0,5237.0,5254.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-07-07,18.75,18.85,18.45,18.6,466308.0,296000,5502000,5498500,0.6347735831253163,0.0003181673560292,3.0,0.0,143000.0,0.0,5240.0,5237.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-07-10,18.55,18.9,18.55,18.9,238137.0,72000,1348000,1349550,0.3023469683417528,-0.0005745954662564,0.0,0.0,143000.0,84.0,5156.0,5240.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-07-11,19.0,19.2,18.9,19.15,437812.0,70000,1334800,1326000,0.1598859784565064,0.0033072760072158,0.0,0.0,143000.0,35.0,5121.0,5156.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-07-12,19.15,19.2,18.9,18.9,813000.0,154000,2933550,2937950,0.1894218942189421,-0.0007493826109171,0.0,0.0,143000.0,81.0,5040.0,5121.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-07-13,19.3,19.3,18.9,19.2,149101.0,34000,648250,653900,0.2280333465234975,-0.0043389778443343,64.0,0.0,143000.0,8.0,5096.0,5040.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-07-14,19.15,19.55,19.15,19.35,700353.0,121000,2321500,2343600,0.1727700174055083,-0.0047373046665666,26.0,0.0,143000.0,25.0,5097.0,5096.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-07-17,19.35,19.6,19.35,19.55,521471.0,14000,273450,272600,0.0268471305211603,0.0015566340078747,11.0,0.0,143000.0,1.0,5107.0,5097.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-07-18,19.4,19.85,19.3,19.6,660984.0,168000,3272750,3280050,0.2541665153770742,-0.0011140275912586,5.0,0.0,143000.0,219.0,4893.0,5107.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-07-19,19.45,19.8,19.45,19.65,356828.0,69000,1347850,1352100,0.1933704754111224,-0.0015741032241337,0.0,0.0,143000.0,12.0,4881.0,4893.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-07-20,19.65,19.8,19.35,19.35,233863.0,44000,857900,860250,0.1881443409175457,-0.0013677501964322,5.0,0.0,143000.0,102.0,4784.0,4881.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-07-21,19.35,19.65,19.35,19.65,390003.0,78000,1516250,1526150,0.1999984615502957,-0.0032540099921114,64.0,0.0,143000.0,7.0,4841.0,4784.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-07-24,19.65,19.75,19.4,19.5,545071.0,111000,2170550,2178000,0.2036431951066925,-0.0017132147497441,0.0,0.0,143000.0,75.0,4766.0,4841.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-07-25,19.5,19.8,19.4,19.7,459382.0,140000,2742500,2749000,0.3047572608417395,-0.0011836474551579,7.0,0.0,143000.0,63.0,4710.0,4766.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-07-26,19.7,20.15,19.6,20.1,515602.0,13000,257450,259850,0.0252132458756948,-0.0046394741929248,64.0,0.0,143000.0,23.0,4751.0,4710.0, ,0.0,0.0,0.0,143000.0,4.0,4.0,0.0
2023-07-27,20.1,20.45,19.8,20.25,666163.0,131000,2638550,2641950,0.1966485679931188,-0.0006438784206041,87.0,0.0,143000.0,86.0,4752.0,4751.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2023-07-28,20.25,20.4,20.0,20.0,195469.0,35000,704150,706050,0.1790565255871775,-0.0013473266203375,16.0,1.0,143000.0,11.0,4756.0,4752.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2023-07-31,20.05,20.25,19.8,20.1,449342.0,228000,4561800,4544200,0.5074086108131446,0.0019327915660004,8.0,0.0,143000.0,124.0,4640.0,4756.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2023-08-01,20.1,20.15,19.8,20.1,291591.0,91000,1816550,1825350,0.3120809627183281,-0.0024163211510475,46.0,0.0,143000.0,0.0,4686.0,4640.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2023-08-02,20.15,20.15,19.7,19.9,436463.0,160000,3181900,3182450,0.3665831926188474,-8.641888016843825e-05,54.0,0.0,143000.0,8.0,4732.0,4686.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2023-08-04,19.9,19.9,19.75,19.85,149689.0,46000,911900,912450,0.307303809899191,-0.0003014772384684,25.0,0.0,143000.0,7.0,4750.0,4732.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2023-08-07,19.95,20.05,19.7,20.0,122532.0,37000,732850,733450,0.3019619364737375,-0.0004091932073927,2.0,0.0,143000.0,1.0,4751.0,4750.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2023-08-08,20.0,20.0,19.7,19.9,226053.0,96000,1905000,1902900,0.4246791681596794,0.0005514850705113,1.0,0.0,143000.0,55.0,4697.0,4751.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2023-08-09,19.9,20.0,19.8,19.9,68104.0,15000,297800,298400,0.2202513802419828,-0.0010063737001006,26.0,0.0,143000.0,0.0,4723.0,4697.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2023-08-10,19.9,19.9,19.5,19.7,202001.0,80000,1578350,1577550,0.396037643378003,0.0002534934567001,51.0,0.0,143000.0,0.0,4774.0,4723.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2023-08-11,19.75,19.75,19.5,19.5,166200.0,26000,509900,509850,0.1564380264741275,4.903162539838196e-05,3.0,0.0,143000.0,3.0,4774.0,4774.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2023-08-14,19.5,19.6,18.45,18.45,228649.0,68000,1288550,1284400,0.297399070190554,0.0016129345692687,2.0,0.0,143000.0,42.0,4734.0,4774.0, ,0.0,2.0,0.0,143000.0,0.0,2.0,4.0
2023-08-15,18.55,18.95,18.4,18.7,329063.0,90000,1676700,1679300,0.2735038579238626,-0.0007747318235995,1.0,0.0,143000.0,4.0,4731.0,4734.0, ,0.0,2.0,0.0,143000.0,0.0,0.0,2.0
2023-08-16,18.7,18.85,18.5,18.7,80083.0,25000,466200,468500,0.3121761172783237,-0.0024606825719482,0.0,0.0,143000.0,6.0,4725.0,4731.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-08-17,18.45,18.9,18.25,18.9,161069.0,76000,1404300,1412000,0.471847469097095,-0.0027340837268756,0.0,0.0,143000.0,0.0,4725.0,4725.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-08-18,18.75,18.9,18.55,18.6,135001.0,38000,708200,710050,0.2814793964489152,-0.0013044244667724,14.0,0.0,143000.0,0.0,4739.0,4725.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-08-21,18.8,19.0,18.75,19.0,44123.0,2000,37600,38000,0.0453278335561951,-0.0052910052910052,0.0,1.0,143000.0,4.0,4734.0,4739.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-08-22,18.9,19.2,18.8,18.8,79030.0,20000,379550,379000,0.2530684550170821,0.0007250675631138,0.0,0.0,143000.0,21.0,4713.0,4734.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-08-23,19.05,19.05,18.75,19.05,283200.0,96000,1817400,1817000,0.3389830508474576,0.0001100594320933,11.0,0.0,143000.0,36.0,4688.0,4713.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-08-24,19.2,19.3,18.9,19.15,122555.0,62000,1183050,1180000,0.5058953123087593,0.0012907048094623,0.0,0.0,143000.0,5.0,4683.0,4688.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-08-25,19.15,19.25,18.8,19.1,85187.0,22000,416700,419350,0.258255367603038,-0.0031696668859517,3.0,0.0,143000.0,3.0,4683.0,4683.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-08-28,19.1,19.1,18.6,18.95,135001.0,58000,1094500,1097450,0.4296264472115021,-0.0013458336184675,0.0,0.0,143000.0,0.0,4683.0,4683.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-08-29,18.85,18.95,18.7,18.95,261140.0,118000,2222750,2217800,0.4518649000536111,0.0011147267793403,0.0,0.0,143000.0,84.0,4599.0,4683.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2023-08-30,18.85,19.1,18.85,19.1,69005.0,6000,114000,114200,0.0869502209984783,-0.0008764241893076,0.0,0.0,143000.0,30.0,4569.0,4599.0, ,0.0,0.0,0.0,143000.0,1.0,1.0,0.0
2023-08-31,19.0,19.3,19.0,19.3,66732.0,16000,305350,306050,0.239765030270335,-0.0011449133137062,0.0,0.0,143000.0,13.0,4556.0,4569.0, ,0.0,0.0,0.0,143000.0,1.0,2.0,1.0
2023-09-01,19.1,19.4,19.1,19.35,66569.0,8000,153900,154050,0.1201760579248599,-0.0004870920603994,0.0,0.0,143000.0,3.0,4553.0,4556.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2023-09-04,19.35,19.35,19.1,19.1,69171.0,24000,460200,461350,0.3469662141648957,-0.0012478975638869,1.0,0.0,143000.0,4.0,4550.0,4553.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2023-09-05,19.2,19.25,19.2,19.2,15294.0,0,0,0,0.0,,0.0,0.0,143000.0,0.0,4550.0,4550.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2023-09-06,19.1,19.3,19.0,19.15,71639.0,27000,516700,517350,0.3768896829938999,-0.0006285962961172,0.0,0.0,143000.0,2.0,4548.0,4550.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2023-09-07,19.0,19.0,18.7,18.7,93181.0,38000,716400,715650,0.4078084588059797,0.0005237247302817,3.0,0.0,143000.0,1.0,4550.0,4548.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2023-09-08,18.7,18.9,18.5,18.8,92189.0,41000,767800,769300,0.4447385262883858,-0.0009758636393207,0.0,6.0,143000.0,1.0,4543.0,4550.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2023-09-11,18.75,18.9,18.5,18.5,79096.0,34000,635650,634450,0.4298573884899362,0.0009448074954727,2.0,0.0,143000.0,0.0,4545.0,4543.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2023-09-12,18.65,18.75,18.6,18.75,96471.0,13000,242400,242800,0.1347555223849654,-0.0008244023083264,0.0,0.0,143000.0,33.0,4512.0,4545.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2023-09-13,18.75,18.85,18.75,18.75,26000.0,3000,56300,56250,0.1153846153846153,0.0004442470013327,0.0,0.0,143000.0,0.0,4512.0,4512.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2023-09-14,18.85,19.05,18.75,19.0,78737.0,29000,547300,548950,0.3683147694222538,-0.0015051311288483,0.0,1.0,143000.0,11.0,4500.0,4512.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2023-09-15,19.1,19.1,18.85,19.05,53869.0,24000,454550,454900,0.4455252557129332,-0.0003848479850459,0.0,0.0,143000.0,0.0,4500.0,4500.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2023-09-18,19.05,19.05,18.85,19.05,27049.0,12000,227300,227650,0.4436393212318385,-0.0007693153093746,0.0,0.0,143000.0,0.0,4500.0,4500.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2023-09-19,19.1,19.1,18.85,19.05,35001.0,20000,379550,380800,0.5714122453644181,-0.0016439797461695,0.0,0.0,143000.0,0.0,4500.0,4500.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2023-09-20,19.0,19.1,18.95,19.1,37001.0,12000,227900,228550,0.3243155590389449,-0.001424033300471,0.0,0.0,143000.0,0.0,4500.0,4500.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
