Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2023-05-23,41.6,41.65,40.85,41.65,28434.0,2000,81750,82950,0.0703383273545755,-0.0072859744990892,0.0,0.0,60000.0,2.0,52.0,54.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-05-24,41.7,41.7,41.2,41.35,131423.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,52.0,52.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-05-25,41.5,41.5,41.2,41.2,17117.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,52.0,52.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-05-26,41.1,41.1,40.8,41.0,26456.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,52.0,52.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-05-29,41.05,41.1,41.05,41.1,3707.0,1000,41050,41100,0.2697599136768276,-0.0006086427267194,0.0,0.0,60000.0,0.0,52.0,52.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-05-30,41.0,41.1,40.6,41.05,11597.0,1000,40600,41100,0.086229197206174,-0.0061199510403916,0.0,0.0,60000.0,1.0,51.0,52.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-05-31,40.6,41.5,40.6,41.5,18180.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,51.0,51.0, ,0.0,1.0,0.0,60000.0,1.0,1.0,1.0
2023-06-01,41.5,41.6,41.2,41.5,6814.0,1000,41500,41200,0.146756677428823,0.0036275695284159,0.0,0.0,60000.0,3.0,48.0,51.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-06-02,41.5,41.7,41.25,41.7,25201.0,1000,41300,41500,0.0396809650410698,-0.002415458937198,0.0,0.0,60000.0,2.0,46.0,48.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-06-06,41.65,42.05,41.65,41.8,43937.0,2000,83600,83600,0.0455197214193049,0.0,0.0,0.0,60000.0,0.0,46.0,46.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-06-07,42.0,42.05,42.0,42.0,26045.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,46.0,46.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-06-08,42.0,42.1,42.0,42.1,2256.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,46.0,46.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-06-09,42.2,42.75,42.2,42.75,30490.0,1000,42300,42250,0.0327976385700229,0.0005913660555884,0.0,0.0,60000.0,0.0,46.0,46.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-06-12,42.75,42.8,41.85,42.1,28231.0,2000,83800,84000,0.0708441075413552,-0.00119189511323,0.0,0.0,60000.0,0.0,46.0,46.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-06-13,42.1,42.65,40.6,42.2,74543.0,14000,574700,581700,0.187811062071556,-0.0060532687651331,0.0,0.0,60000.0,0.0,46.0,46.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-06-14,42.0,42.9,42.0,42.9,38056.0,2000,84400,84950,0.0525541307546773,-0.0032477118393858,0.0,0.0,60000.0,0.0,46.0,46.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-06-15,42.9,43.4,41.9,43.4,39884.0,9000,384700,384000,0.2256543977534851,0.0009106283335501,0.0,0.0,60000.0,2.0,44.0,46.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-06-16,42.95,44.1,42.95,44.05,35287.0,2000,86200,88000,0.0566780967495111,-0.010332950631458,0.0,0.0,60000.0,0.0,44.0,44.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-06-19,43.95,44.05,43.75,43.85,23674.0,0,0,0,0.0,,10.0,0.0,60000.0,0.0,54.0,44.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-06-20,43.75,43.75,43.65,43.75,7295.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,54.0,54.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-06-21,43.75,45.85,43.75,45.85,34218.0,3000,131850,136050,0.0876731544800982,-0.0156774916013437,0.0,0.0,60000.0,0.0,54.0,54.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-06-26,45.45,46.5,44.35,46.25,26815.0,4000,179700,183100,0.1491702405370128,-0.0093715545755237,5.0,0.0,60000.0,0.0,59.0,54.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-06-27,46.5,48.0,45.9,46.95,72378.0,15000,704250,709050,0.2072452955317914,-0.0033963065166631,17.0,0.0,60000.0,2.0,74.0,59.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-06-28,48.0,48.0,47.4,47.5,28968.0,5000,237450,239150,0.1726042529687931,-0.0035669324381032,0.0,0.0,60000.0,1.0,73.0,74.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-06-29,47.45,47.7,46.1,46.7,20890.0,7000,326000,329050,0.3350885591191958,-0.0046561331196091,0.0,0.0,60000.0,0.0,73.0,73.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-06-30,46.7,46.7,45.3,45.85,27418.0,5000,227500,227900,0.1823619520023342,-0.0008783487044356,0.0,0.0,60000.0,6.0,67.0,73.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-07-03,48.0,48.0,45.85,46.3,25095.0,6000,276500,280450,0.2390914524805738,-0.0070921985815602,0.0,0.0,60000.0,0.0,67.0,67.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-07-04,45.3,45.8,45.3,45.6,4389.0,1000,45350,45600,0.227842333105491,-0.0027487630566245,0.0,0.0,60000.0,0.0,67.0,67.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-07-05,44.15,44.3,43.1,44.0,30991.0,8000,346900,351100,0.2581394598431802,-0.0060171919770773,2.0,0.0,60000.0,12.0,57.0,67.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-07-06,44.75,44.9,42.5,43.75,67726.0,18000,780450,782650,0.2657768065440156,-0.0014074595355383,0.0,0.0,60000.0,0.0,57.0,57.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-07-07,43.1,43.85,43.1,43.85,6731.0,1000,43350,43750,0.1485663348685188,-0.0045924225028702,0.0,0.0,60000.0,1.0,56.0,57.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-07-10,43.05,43.05,42.8,42.8,10221.0,2000,85900,85600,0.1956755699050973,0.0017492711370262,1.0,0.0,60000.0,0.0,57.0,56.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-07-11,42.2,42.75,42.15,42.2,24597.0,9000,380400,382300,0.3658982802780827,-0.0024911498623311,2.0,0.0,60000.0,1.0,58.0,57.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-07-12,41.65,42.15,41.65,42.15,7468.0,3000,125200,126400,0.4017139796464917,-0.0047694753577106,0.0,0.0,60000.0,0.0,58.0,58.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-07-13,42.6,42.6,41.35,41.6,18546.0,5000,207900,209300,0.2695999137280276,-0.0033557046979865,0.0,0.0,60000.0,1.0,57.0,58.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-07-14,40.65,41.75,40.65,41.2,32874.0,7000,287700,289150,0.2129342337409503,-0.002513651729219,0.0,0.0,60000.0,3.0,54.0,57.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-07-17,40.95,41.5,40.95,41.45,3270.0,1000,40950,41500,0.3058103975535168,-0.0066707095209217,0.0,0.0,60000.0,0.0,54.0,54.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-07-18,41.0,41.55,40.8,41.55,23999.0,2000,81700,82600,0.0833368057002375,-0.0054777845404747,0.0,0.0,60000.0,0.0,54.0,54.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-07-19,41.7,43.0,41.2,43.0,30743.0,6000,250250,253000,0.195166379338386,-0.0054644808743169,0.0,0.0,60000.0,1.0,53.0,54.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-07-20,43.0,43.1,43.0,43.1,9970.0,1000,43050,43100,0.1003009027081243,-0.0005803830528148,0.0,0.0,60000.0,0.0,53.0,53.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-07-21,43.0,43.1,41.85,42.9,36499.0,10000,423200,428250,0.2739801090440834,-0.0059310587820776,0.0,0.0,60000.0,0.0,53.0,53.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-07-24,41.95,42.3,41.95,41.95,5588.0,2000,83900,83900,0.3579098067287043,0.0,0.0,0.0,60000.0,0.0,53.0,53.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-07-25,42.0,43.3,42.0,43.3,8669.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,52.0,53.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-07-26,42.9,42.9,42.2,42.2,12179.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,52.0,52.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-07-27,41.55,42.3,41.55,42.3,4038.0,2000,83750,84500,0.4952947003467063,-0.0044576523031203,0.0,0.0,60000.0,0.0,52.0,52.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-07-28,42.3,42.5,42.3,42.5,3361.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,52.0,52.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-07-31,43.1,43.1,42.45,42.45,12157.0,2000,85600,85300,0.1645142716130624,0.0017554125219426,0.0,0.0,60000.0,0.0,52.0,52.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-08-01,42.9,43.1,42.0,42.9,25558.0,4000,170200,171550,0.1565067689177557,-0.0039502560351133,0.0,0.0,60000.0,0.0,52.0,52.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-08-02,46.3,46.35,42.7,42.7,45879.0,13000,573400,579100,0.2833540399747161,-0.0049457700650759,2.0,0.0,60000.0,0.0,54.0,52.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-08-04,42.75,42.75,42.4,42.5,24409.0,5000,212700,213100,0.2048424761358515,-0.0009394081728511,0.0,0.0,60000.0,2.0,52.0,54.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-08-07,42.5,43.9,42.4,42.8,31774.0,3000,128050,130500,0.0944168187826524,-0.0094759234190678,0.0,0.0,60000.0,0.0,52.0,52.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-08-08,40.1,42.85,40.1,42.0,37271.0,10000,415050,420300,0.2683051165785731,-0.0062847908062488,1.0,0.0,60000.0,0.0,53.0,52.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-08-09,41.9,41.9,41.7,41.75,11784.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,53.0,53.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-08-10,41.65,41.7,41.5,41.7,14380.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,52.0,53.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-08-11,41.0,41.35,41.0,41.2,14130.0,2000,82350,82550,0.1415428167020523,-0.0012128562765312,0.0,0.0,60000.0,0.0,52.0,52.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-08-14,41.2,42.3,41.15,41.15,12128.0,4000,166050,166250,0.3298153034300791,-0.0006018657839301,0.0,0.0,60000.0,2.0,50.0,52.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-08-15,41.15,41.4,41.1,41.3,20509.0,1000,41150,41400,0.0487590813789068,-0.0030284675953967,0.0,0.0,60000.0,0.0,50.0,50.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-08-16,41.7,41.7,41.1,41.35,6640.0,1000,41150,41400,0.1506024096385542,-0.0030284675953967,0.0,1.0,60000.0,0.0,49.0,50.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-08-17,41.25,41.25,41.2,41.2,4579.0,1000,41250,41200,0.2183882943874208,0.0006064281382656,0.0,0.0,60000.0,0.0,49.0,49.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-08-18,41.15,41.5,41.15,41.5,7125.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,49.0,49.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-08-21,41.1,41.9,41.1,41.3,11473.0,1000,41300,41900,0.0871611609866643,-0.0072115384615384,0.0,0.0,60000.0,0.0,49.0,49.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-08-22,41.0,41.45,41.0,41.45,8508.0,1000,41000,41250,0.1175364362952515,-0.0030395136778115,0.0,0.0,60000.0,1.0,48.0,49.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-08-23,41.25,41.25,41.25,41.25,1311.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,48.0,48.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-08-24,41.35,41.95,41.25,41.75,7098.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,48.0,48.0,X ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2023-08-25,41.95,41.95,41.55,41.55,11049.0,0,0,0,0.0,,1.0,0.0,60000.0,0.0,49.0,48.0,X ,0.0,1.0,0.0,60000.0,0.0,0.0,1.0
2023-08-28,41.7,41.7,41.7,41.7,8044.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,49.0,49.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-08-29,41.65,41.75,41.65,41.75,19203.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,49.0,49.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-08-30,41.75,41.9,41.65,41.65,25863.0,0,0,0,0.0,,2.0,0.0,60000.0,0.0,51.0,49.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-08-31,41.5,41.5,40.7,40.95,22412.0,3000,122400,123250,0.1338568623951454,-0.0034602076124567,0.0,0.0,60000.0,2.0,49.0,51.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-09-01,41.3,41.3,41.0,41.15,5740.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,49.0,49.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-09-04,41.15,41.95,41.0,41.2,6174.0,2000,82250,83050,0.3239390994493035,-0.0048396854204476,2.0,0.0,60000.0,2.0,49.0,49.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-09-05,41.1,41.35,41.1,41.35,32452.0,3000,123400,124000,0.0924442253173918,-0.0024252223120452,0.0,0.0,60000.0,0.0,49.0,49.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-09-06,41.5,41.5,41.0,41.35,16451.0,1000,41250,41450,0.0607865783235061,-0.0024183796856106,0.0,0.0,60000.0,0.0,49.0,49.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-09-07,39.95,40.2,38.6,40.0,24580.0,3000,118450,120350,0.1220504475183075,-0.0079564489112227,2.0,0.0,60000.0,0.0,51.0,49.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-09-08,40.2,40.5,40.2,40.25,12494.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,50.0,51.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-09-11,40.5,40.5,40.35,40.35,3641.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,50.0,50.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-09-12,40.0,40.6,40.0,40.1,6415.0,1000,40150,40100,0.1558846453624318,0.0006230529595015,0.0,0.0,60000.0,1.0,49.0,50.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-09-13,41.0,41.0,41.0,41.0,8439.0,0,0,0,0.0,,0.0,2.0,60000.0,0.0,47.0,49.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-09-14,40.85,41.5,40.85,41.5,44858.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,47.0,47.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-09-15,41.5,41.6,41.5,41.55,4055.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,47.0,47.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-09-18,41.0,41.0,41.0,41.0,5012.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,47.0,47.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-09-19,40.75,41.5,40.7,41.5,8433.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,47.0,47.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-09-20,41.05,41.5,41.05,41.5,3016.0,1000,41050,41500,0.3315649867374005,-0.0054512416717141,0.0,0.0,60000.0,0.0,47.0,47.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-09-21,41.4,41.4,41.0,41.05,30156.0,3000,123100,123450,0.0994826900119379,-0.0014195903467856,1.0,0.0,60000.0,0.0,48.0,47.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-09-22,41.3,41.3,41.3,41.3,1884.0,0,0,0,0.0,,1.0,0.0,60000.0,1.0,48.0,48.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-09-25,40.5,41.7,40.5,41.7,23307.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,47.0,48.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-09-26,41.6,41.65,41.0,41.55,42046.0,2000,82050,83100,0.0475669504828045,-0.0063578564940962,0.0,0.0,60000.0,0.0,47.0,47.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-09-27,41.55,41.55,41.3,41.55,17929.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,47.0,47.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-09-28,41.55,41.55,41.05,41.55,19500.0,3000,123750,123900,0.1538461538461538,-0.0006056935190793,0.0,0.0,60000.0,0.0,47.0,47.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-10-02,41.5,41.55,41.35,41.35,13180.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,47.0,47.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-10-03,41.35,41.35,41.3,41.3,14249.0,1000,41350,41300,0.0701803635342831,0.0006049606775559,0.0,0.0,60000.0,0.0,47.0,47.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-10-04,41.3,41.3,40.8,40.85,21047.0,1000,40900,40800,0.0475127096498313,0.0012239902080783,0.0,0.0,60000.0,0.0,47.0,47.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-10-05,40.6,41.0,40.6,41.0,13165.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,47.0,47.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-10-06,41.2,41.3,40.5,41.3,29768.0,1000,41050,41300,0.0335931201289975,-0.0030358227079538,0.0,0.0,60000.0,0.0,47.0,47.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-10-11,41.3,41.85,41.3,41.8,11751.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,47.0,47.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-10-12,42.0,42.4,41.85,42.4,39638.0,4000,168450,168800,0.1009132650486906,-0.0010378057820607,0.0,0.0,60000.0,0.0,47.0,47.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-10-13,42.0,42.0,41.45,41.9,16226.0,1000,41450,41700,0.0616294835449278,-0.0030066145520144,0.0,0.0,60000.0,0.0,47.0,47.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-10-16,41.9,42.5,41.9,42.3,38953.0,1000,41950,42250,0.0256719636484994,-0.003562945368171,0.0,0.0,60000.0,0.0,47.0,47.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-10-17,42.5,42.5,42.3,42.3,3009.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,47.0,47.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-10-18,41.25,42.1,41.25,42.0,12015.0,2000,83350,84100,0.1664585934248855,-0.004478948939982,0.0,0.0,60000.0,0.0,47.0,47.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-10-19,43.0,43.0,43.0,43.0,2153.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,47.0,47.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-10-20,44.45,44.8,43.2,43.25,44278.0,9000,390900,396900,0.2032612132435972,-0.0076161462300076,2.0,0.0,60000.0,0.0,49.0,47.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-10-23,42.0,43.0,42.0,42.85,9756.0,2000,84400,85250,0.2050020500205002,-0.0050103153551429,0.0,0.0,60000.0,0.0,49.0,49.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-10-24,42.2,43.95,42.2,42.55,20297.0,5000,213150,218300,0.2463418239148642,-0.0119364932205354,0.0,0.0,60000.0,0.0,49.0,49.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-10-25,42.65,42.65,42.65,42.65,2197.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,49.0,49.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-10-26,42.65,42.75,42.35,42.65,39927.0,4000,170000,170650,0.1001828336714504,-0.0019081168354616,2.0,0.0,60000.0,0.0,51.0,49.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-10-27,42.8,43.2,42.1,42.1,71463.0,4000,171000,171000,0.0559730210038761,0.0,3.0,0.0,60000.0,2.0,52.0,51.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-10-30,42.2,43.6,42.0,43.15,19933.0,3000,128300,128150,0.1505041890332614,0.0005849093390524,0.0,0.0,60000.0,2.0,50.0,52.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-10-31,43.15,43.15,42.65,43.05,6352.0,2000,85750,85700,0.3148614609571788,0.00029163021289,0.0,0.0,60000.0,0.0,50.0,50.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-11-01,43.0,43.15,42.4,42.4,10625.0,1000,43150,43050,0.0941176470588235,0.0011600928074245,0.0,0.0,60000.0,1.0,49.0,50.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-11-02,43.0,43.1,42.1,42.25,5061.0,0,0,0,0.0,,1.0,0.0,60000.0,0.0,50.0,49.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-11-03,42.35,43.0,42.1,42.1,28635.0,3000,128000,128600,0.1047668936616029,-0.0023382696804364,0.0,0.0,60000.0,0.0,50.0,50.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-11-06,42.1,43.4,42.1,43.25,49740.0,5000,211900,213450,0.1005227181342983,-0.0036440578347243,0.0,0.0,60000.0,1.0,49.0,50.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-11-07,43.1,43.1,42.6,42.6,23218.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,49.0,49.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-11-08,43.4,43.4,42.35,43.0,52229.0,2000,85700,86700,0.0382929024105382,-0.0058004640371229,1.0,0.0,60000.0,0.0,50.0,49.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-11-09,43.0,43.3,42.5,43.3,17885.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,49.0,50.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-11-10,43.05,43.2,43.05,43.2,2690.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,49.0,49.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-11-13,43.3,43.5,43.3,43.3,29972.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,49.0,49.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-11-14,43.15,44.35,43.15,43.95,34390.0,4000,174800,175700,0.1163128816516429,-0.002567760342368,2.0,0.0,60000.0,0.0,51.0,49.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-11-15,44.45,44.8,44.2,44.2,40159.0,1000,44500,44350,0.0249010184516546,0.0016882386043894,0.0,0.0,60000.0,0.0,51.0,51.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-11-16,45.0,45.7,44.9,45.7,77702.0,3000,135200,136150,0.0386090448122313,-0.0035010134512622,0.0,0.0,60000.0,9.0,42.0,51.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-11-17,46.0,49.85,46.0,47.5,99588.0,21000,1013650,1020000,0.2108687793710085,-0.0031224645342118,2.0,0.0,60000.0,2.0,42.0,42.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-11-20,47.5,48.35,47.0,48.35,45739.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,41.0,42.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-11-21,49.3,49.7,48.65,49.5,87914.0,11000,541600,541950,0.1251222785904406,-0.0003230123206128,1.0,0.0,60000.0,3.0,39.0,41.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-11-22,49.95,51.0,49.95,50.3,83340.0,6000,302200,303600,0.0719942404607631,-0.0023109937273027,0.0,0.0,60000.0,0.0,39.0,39.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-11-23,50.1,51.6,49.2,50.3,45454.0,5000,250000,250650,0.1100013200158401,-0.0012983121941476,0.0,0.0,60000.0,2.0,37.0,39.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-11-24,47.55,49.3,47.55,49.25,17198.0,3000,142650,147550,0.1744388882428189,-0.0168849069607167,1.0,0.0,60000.0,2.0,36.0,37.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-11-27,47.55,49.5,47.55,49.5,32485.0,3000,146150,147100,0.0923503155302447,-0.0032395566922421,0.0,0.0,60000.0,0.0,36.0,36.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2023-11-28,49.8,51.0,49.55,50.1,79376.0,18000,902100,912100,0.2267687966135859,-0.0055120714364458,0.0,0.0,60000.0,1.0,35.0,36.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
